arrivèniri	:*{{fr}}: [[]]
arrivèniri	:*{{en}}: [[]]
arrivintari	:*{{it}}: [[arrabattarsi]] ([[ingegnarsi]]), [[sforzarsi]]
arrivintari	:*{{es}}: [[]]
arrivintari	:*{{fr}}: [[]]
arrivintari	:*{{en}}: [[]]
arrivirsari	:*{{it}}: [[dibattersi come spiritato]]
arrivirsari	:*{{es}}: [[]]
arrivirsari	:*{{fr}}: [[]]
arrivirsari	:*{{en}}: [[]]
arrivu	:*{{it}}: [[arrivo]]
arrivu	:*{{es}}: [[llegada]]
arrivu	:*{{fr}}: [[arrivée]]
arrivu	:*{{en}}: [[arrival]]
arrivugghiari	:*{{it}}: [[ravvolgere]]
arrivugghiari	:*{{es}}: [[]]
arrivugghiari	:*{{fr}}: [[]]
arrivugghiari	:*{{en}}: [[]]
arrivulari	:*{{it}}: [[rivolare]], [[rimbalzare]]
arrivulari	:*{{es}}: [[]]
arrivulari	:*{{fr}}: [[]]
arrivulari	:*{{en}}: [[]]
arrivulatu	:*{{it}}: [[rimbalzato]], [[rivolato]]
arrivulatu	:*{{es}}: [[rebotado]]
arrivulatu	:*{{fr}}: [[ricoché]], [[rebondi]]
arrivulatu	:*{{en}}: [[bounced]], [[rebounded]]
arrizzagghiari	:*{{it}}: [[prendere con le reti]]
arrizzagghiari	:*{{es}}: [[]]
arrizzagghiari	:*{{fr}}: [[]]
arrizzagghiari	:*{{en}}: [[]]
arrizzari	:*{{it}}: [[arricciare]]
arrizzari	:*{{es}}: [[]]
arrizzari	:*{{fr}}: [[]]
arrizzari	:*{{en}}: [[]]
arrizzittari	:*{{it}}: [[rassettare]], [[trovare pace]], [[riposo]]
arrizzittari	:*{{es}}: [[]]
arrizzittari	:*{{fr}}: [[]]
arrizzittari	:*{{en}}: [[]]
arrubbari	:*{{it}}: [[rubare]], [[robare]]
arrubbari	:*{{es}}: [[robar]]
arrubbari	:*{{fr}}: [[dérober]], [[voler]]
arrubbari	:*{{en}}: [[to steal]]
arruccari	:*{{it}}: [[impietrire]], [[ingrommare]]
arruccari	:*{{es}}: [[]]
arruccari	:*{{fr}}: [[]]
arruccari	:*{{en}}: [[]]
arrucchiari	:*{{it}}: [[avvolgere]]
arrucchiari	:*{{es}}: [[]]
arrucchiari	:*{{fr}}: [[]]
arrucchiari	:*{{en}}: [[]]
arrucciuliari	:*{{it}}: [[lavorare in maniera rozza e maldestra]], [[recitare male]], [[accorciare]]
arrucciuliari	:*{{es}}: [[]]
arrucciuliari	:*{{fr}}: [[]]
arrucciuliari	:*{{en}}: [[]]
arruddari	:*{{it}}: [[ravvolgere]] [[disordinatamente]]
arruddari	:*{{es}}: [[]]
arruddari	:*{{fr}}: [[]]
arruddari	:*{{en}}: [[]]
arrujari	:*{{it}}: [[tirare]]
arrujari	:*{{es}}: [[]]
arrujari	:*{{fr}}: [[]]
arrujari	:*{{en}}: [[]]
arrumbatu	:*{{it}}: [[cesso]], [[ritirata]]
arruncari	:*{{it}}: [[tagliare alle vite e agli alberi i rami inutili]], [[potare]]
arruncari	:*{{es}}: [[]]
arruncari	:*{{fr}}: [[]]
arruncari	:*{{en}}: [[]]
arrunchiari	:*{{it}}: [[ammucchiare strascicando]], [[ammonticchiare strascicando]]
arrunchiari	:*{{es}}: [[]]
arrunchiari	:*{{fr}}: [[]]
arrunchiari	:*{{en}}: [[]]
arrunfari	:*{{it}}: [[russare]]
arrunfari	:*{{es}}: [[]]
arrunfari	:*{{fr}}: [[]]
arrunfari	:*{{en}}: [[]]
arrunzari	:*{{it}}: [[raccogliere cose sparse]], [[scopare alla meno peggio]]
arrunzari	:*{{es}}: [[]]
arrunzari	:*{{fr}}: [[]]
arrunzari	:*{{en}}: [[]]
arruppari	:*{{it}}: [[annodare]]
arruppari	:*{{es}}: [[anudar]]
arruppari	:*{{fr}}: [[nouer]]
arruppari	:*{{en}}: [[to tie]], [[to knot]]
arrusbigghiata	:*{{it}}: [[risveglio]]
arrusbigghiata	:*{{es}}: [[despertar]]
arrusbigghiata	:*{{fr}}: [[réveil]] (action de se réveiller)
arrusbigghiata	:*{{en}}: [[waking up]]
arrusciari	:*{{it}}: [[innaffiare]]
arrusciari	:*{{es}}: [[]]
arrusciari	:*{{fr}}: [[]]
arrusciari	:*{{en}}: [[]]
arrusicari	:*{{it}}: [[rosicare]], [[rosicchiare]], [[rodere]]
arrusicari	:*{{es}}: [[roer]]
arrusicari	:*{{co}}: [[ruzzicà]], [[roda]]
arrusicari	:*{{fr}}: [[grignoter]], [[ronger]]
arrusicari	:*{{en}}: [[to gnaw]], [[to nibble]]
arrussiari	:*{{it}}: [[arrossire]]
arrussiari	:*{{co}}: [[arrussì]]
arrussiari	:*{{es}}: [[]]
arrussiari	:*{{fr}}: [[]]
arrussiari	:*{{en}}: [[]]
arrussicari	:*{{it}}: [[arrossire]]
arrussicari	:*{{co}}: [[arrussì]]
arrussicari	:*{{es}}: [[]]
arrussicari	:*{{fr}}: [[]]
arrussicari	:*{{en}}: [[]]
arrutari	:*{{it}}: [[accerchiare]], [[arrotondare]]
arrutari	:*{{es}}: [[]]
arrutari	:*{{fr}}: [[]]
arrutari	:*{{en}}: [[]]
arruzzulari	:*{{it}}: [[far rotolare giù]], [[ruzzolare]] (cadere rotolando)
arruzzulari	:*{{es}}: [[]]
arruzzulari	:*{{fr}}: [[]]
arruzzulari	:*{{en}}: [[]]
arsìculu	:*{{it}}: [[arido]] (detto del suolo)
arsìculu	:*{{es}}: [[árido]] (suelo)
arsìculu	:*{{fr}}: [[aride]] (sol)
arsìculu	:*{{en}}: [[arid]] (land)
arsoliu	:*{{it}}: [[gasolio]], [[petrolio]]
arsoliu	:*{{es}}: [[gasóleo]], [[petróleo]]
arsoliu	:*{{fr}}: [[gazole]], [[pétrole]]
arsoliu	:*{{en}}: [[gas oil]], [[petroleum]]
arsu	:*{{it}}: [[arso]]
arsu	:*{{es}}: [[]]
arsu	:*{{fr}}: [[]]
arsu	:*{{en}}: [[]]
artanita	:*{{it}}: [[ciclamino]] (pianta: Cyclamen)
artanita	:*{{es}}: [[ciclamen]] (planta: Cyclamen)
artanita	:*{{fr}}: [[cyclamen]] (plante)
artanita	:*{{en}}: [[cyclamen]] (plant)
artaru	:*{{it}}: [[altare]]
artaru	:*{{es}}: [[altar]]
artaru	:*{{co}}: [[altari]]
artaru	:*{{fr}}: [[autel]]
artaru	:*{{en}}: [[altar]]
arti	:*{{it}}: [[arte]], [[mestiere]]
arti	:*{{co}}: [[arti]]
arti	:*{{es}}: [[oficio]], [[profesión]]
arti	:*{{fr}}: [[métier]], [[profession]]
arti	:*{{en}}: [[occupation]], [[profession]]
artìculu	:*{{it}}: [[articolo]]
artìculu	:*{{co}}: [[articulu]]
artìculu	:*{{fr}}: [[article]]
artìculu	:*{{es}}: [[artículo]]
artìculu	:*{{br}}: [[ger-mell]] ''m'' 
artìculu	:*{{ca}}: [[article]] ''m'' 
artìculu	:*{{zh}}: [[冠词]] (guanci)
artìculu	:*{{nl}}: [[lidwoord]] {{n}}, [[artikel]] {{n}}
artìculu	:*{{en}}: [[article]]
artìculu	:*{{fi}}: [[artikkeli]] 
artìculu	:*{{fr}}: [[article]] ''m''
artìculu	:*{{de}}: [[Artikel]] ''m''
artìculu	:*{{he}}: [[מאמר]] ''m''
artista	:*{{it}}: [[artista]]
artista	:*{{co}}: [[artista]]
artista	:*{{es}}: [[artista]]
artista	:*{{fr}}: [[artiste]]
artista	:*{{en}}: [[artist]]
aruca	:*{{it}}: [[ruca]], [[bruco]] (larva di insetto)
aruca	:*{{es}}: [[landrilla]], [[larva de insecto]], [[oruga]]
aruca	:*{{fr}}: [[larve d'insecte]]
aruca	:*{{en}}: [[insect larva]]
arumàticu	:*{{it}}: [[aromatico]]
arumàticu	:*{{es}}: [[aromático]]
arumàticu	:*{{co}}: [[aromaticu]]
arumàticu	:*{{fr}}: [[aromatique]]
arumàticu	:*{{en}}: [[aromatic]]
arumenu	:*{{it}}: [[arumeno]], [[aromeno]]
arumenu	:*{{es}}: [[arumano]]
arumenu	:*{{ro}}: [[aromân]], [[armân]]
arumenu	:*{{fr}}: [[aroumain]]
arumenu	:*{{en}}: [[Aromanian]], [[Macedo-Romanian]], [[Arumanian]]
arumenu	:*{{it}}: [[lingua arumena]], [[lingua aromena]]
arumenu	:*{{es}}: [[idioma arumano]]
arumenu	:*{{ro}}: [[limba aromână]], [[limba armână]], [[limba macedo-română]]
arumenu	:*{{fr}}: [[langue aroumaine]]
arumenu	:*{{en}}: [[Aromanian language]], [[Macedo-Romanian language]], [[Arumanian language]]
arvanìticu	:*{{it}}: [[dialetto arvanitico]]
arvanìticu	:*{{es}}: [[dialecto arvanítico]], [[dialecto arvanítika]]
arvanìticu	:*{{fr}}: [[dialecte arbanitique]], [[dialecte arvanitique]]
arvanìticu	:*{{en}}: [[Arvanitic dialect]], [[Arvanitika dialect]], [[Arbërisht dialect]]
àrvanu	:*{{it}}: 1. [[specie di pioppo]], 2. [[platano]] (Platanus)
àrvanu	:*{{es}}: 1. [[tipo de álamo]], 2. [[plátano oriental]] (Platanus)
àrvanu	:*{{fr}}: 1. [[type de peuplier]], 2. [[platane]] (Platanus)
àrvanu	:*{{en}}: 1. [[type of poplar]], 2. [[plane tree]] (Platanus)
arvaretta	:*{{it}}: [[vaso largo e poco fondo]], [[barattolo]], [[vaso di piccola creta]]
arvaretta	:*{{es}}: [[]]
arvaretta	:*{{fr}}: [[]]
arvaretta	:*{{en}}: [[]]
àrvulu	:*{{it}}: [[albero]]
àrvulu	:*{{es}}: [[árbol]]
àrvulu	:*{{oc}}: [[arbre]]
àrvulu	:*{{pt}}: [[árvore]]
àrvulu	:*{{ro}}: [[arbore]], [[copac]]
àrvulu	:*{{fr}}: [[arbre]]
àrvulu	:*{{en}}: [[tree]]
arziari	:*{{it}}: [[bruciare]], [[detto di ferita o della lingua]]
arziddari	:*{{it}}: [[scalciare con le zampe posteriori]]
arziddu	:*{{it}}: [[calcio]]
arziddu	:*{{es}}: [[]]
arziddu	:*{{fr}}: [[]]
arziddu	:*{{en}}: [[]]
arzolu	:*{{it}}: [[azzurro]]
arzolu	:*{{es}}: [[azul]]
arzolu	:*{{fr}}: [[bleu]], [[azur]]
arzolu	:*{{en}}: [[blue]]
arzolu	:*{{de}}: [[blau]]
arzuni	:*{{it}}: 1. [[garzone]], [[stalliere]], 2. [[manico]]
arzuni	:*{{es}}: [[]]
arzuni	:*{{fr}}: [[]]
arzuni	:*{{en}}: [[]]
asattizza	:*{{it}}: [[esattezza]]
asattizza	:*{{es}}: [[exactitud]]
asattizza	:*{{co}}: [[esattezza]]
asattizza	:*{{fr}}: [[exactitude]]
asattizza	:*{{en}}: [[rightness]], [[exactness]]
asattu	:*{{it}}: [[esatto]]
asattu	:*{{es}}: [[exacto]]
asattu	:*{{co}}: [[esattu]]
asattu	:*{{fr}}: [[exact]]
asattu	:*{{en}}: [[exact]], [[right]], [[acurate]]
asca	:*{{it}}: [[scheggia]] (legno)
asca	:*{{es}}: [[astilla]] (madera), [[rancajo]]
asca	:*{{fr}}: [[écharde]] (bois), [[éclat de bois]]
asca	:*{{en}}: [[splinter]] (wooden piece)
ascari	:*{{it}}: [[spaccare]] 
ascempru	:*{{it}}: [[esempio]]
ascempru	:*{{es}}: [[ejemplo]]
ascempru	:*{{co}}: [[esempiu]]
ascempru	:*{{fr}}: [[exemple]]
ascempru	:*{{en}}: [[example]]
ascia	:*{{it}}: [[ascia]]
ascia	:*{{es}}: [[hacha]]
ascia	:*{{fr}}: [[hache]]
ascia	:*{{en}}: [[ax]]
ascidda	:*{{it}}: [[ascella]]
ascidda	:*{{es}}: [[axila]], [[bajo el brazo]]
ascidda	:*{{co}}: [[ascedda]], [[ascella]]
ascidda	:*{{fr}}: [[aisselle]] (le "dessous de bras")
ascidda	:*{{en}}: [[underarm]], [[armpit]]
asciluccari	:*{{it}}: [[sentirsi fiacco a causa dello scirocco]], [[guastarsi]]
ascinsuri	:*{{it}}: [[ascensore]]
ascinsuri	:*{{es}}: [[ascensor]]
ascinsuri	:*{{fr}}: [[ascenseur]]
ascinsuri	:*{{en}}: [[elevator]]
asciucari	:*{{it}}: [[asciugare]]
asciucari	:*{{es}}: [[enjugar]], [[secar]]
asciucari	:*{{pt}}: [[enxugar]], [[secar]]
asciucari	:*{{ca}}: [[eixugar]]
asciucari	:*{{oc}}: [[eissugar]]
asciucari	:*{{ro}}: [[usca]]
asciucari	:*{{fr}}: [[essuyer]], [[sècher]]
asciucari	:*{{en}}: [[enjugar]]
asciugari	:*{{it}}: [[asciugare]]
asciugari	:*{{es}}: [[enjugar]], [[secar]]
asciugari	:*{{pt}}: [[enxugar]], [[secar]]
asciugari	:*{{ca}}: [[eixugar]]
asciugari	:*{{oc}}: [[eissugar]]
asciugari	:*{{ro}}: [[usca]]
asciugari	:*{{fr}}: [[essuyer]], [[sècher]]
asciugari	:*{{en}}: [[enjugar]]
asciuttu	:*{{it}}: [[asciutto]]
asciuttu	:*{{es}}: [[seco]]
asciuttu	:*{{co}}: [[asciuttu]]
asciuttu	:*{{ro}}: [[uscat]]
asciuttu	:*{{fr}}: [[sec]]
asciuttu	:*{{en}}: [[dry]]
asciuttu	:*{{ru}}: [[сухой]]
ascutari	:*{{it}}: [[ascoltare]]
ascutari	:*{{es}}: [[escuchar]]
ascutari	:*{{co}}: [[ascultà]]
ascutari	:*{{fr}}: [[écouter]]
ascutari	:*{{en}}: [[to listen]]
asempiu	:*{{it}}: [[esempio]]
asempiu	:*{{es}}: [[ejemplo]]
asempiu	:*{{co}}: [[esempiu]]
asempiu	:*{{fr}}: [[exemple]]
asempiu	:*{{en}}: [[example]]
àsima	:*{{it}}: [[asma]]
àsima	:*{{es}}: [[asma]]
àsima	:*{{fr}}: [[asthme]]
àsima	:*{{en}}: [[asthma]]
asiniari	:*{{it}}: [[beffare]]
asìstiri	:*{{it}}: [[esistere]]
asìstiri	:*{{es}}: [[existir]]
asìstiri	:*{{fr}}: [[exister]]
asìstiri	:*{{en}}: [[to exist]]
aspettu	:*{{it}}: [[aspetto]]
aspettu	:*{{es}}: [[aspecto]]
aspettu	:*{{co}}: [[aspettu]]
aspettu	:*{{fr}}: [[aspect]]
aspettu	:*{{en}}: [[aspect]]
aspirina	:*{{it}}: [[aspirina]]
aspirina	:*{{es}}: [[aspirina]]
aspirina	:*{{fr}}: [[aspirine]]
aspirina	:*{{en}}: [[aspirin]]
aspirizza	:*{{it}}: [[asprezza]]
aspirizza	:*{{es}}: [[aspereza]]
aspirizza	:*{{co}}: [[asprezza]]
aspirizza	:*{{fr}}: [[âpreté]]
aspirizza	:*{{en}}: [[harshness]], [[roughness]]
aspittari	:*{{it}}: [[aspettare]]
aspittari	:*{{es}}: [[esperar]]
aspittari	:*{{pt}}: [[esperar]]
aspittari	:*{{ca}}: [[esperar]]
aspittari	:*{{ro}}: [[aștepta]]
aspittari	:*{{fr}}: [[attendre]]
aspittari	:*{{en}}: [[to wait]], [[to expect]]
assaccari	:*{{it}}: [[boccheggiare]] (respirare affannosamente)
assaccata	:*{{it}}: [[boccheggiamento]] (il boccheggiare)
assaccata	:*{{es}}: [[jadeo]] (acción de jadear)
assaccata	:*{{fr}}: [[halètement]] (action d'haleter)
assaccata	:*{{en}}: [[gasp]], [[gasping]]
assaccuni	:*{{it}}: [[boccheggiamento]] (il boccheggiare)
assaccuni	:*{{es}}: [[jadeo]] (acción de jadear)
assaccuni	:*{{fr}}: [[halètement]] (action d'haleter)
assaccuni	:*{{en}}: [[gasp]], [[gasping]]
assaggiari	:*{{it}}: [[assaggiare]]
assaggiari	:*{{es}}: [[probar]] (algo de comer)
assaggiari	:*{{fr}}: [[goûter]] (quelque chose à manger)
assaggiari	:*{{en}}: [[to taste]]
assaggiu	:*{{it}}: [[assaggio]] ([[prova]])
assaggiu	:*{{es}}: [[prueba]]
assaggiu	:*{{fr}}: [[essai]]
assaggiu	:*{{en}}: [[trying]], [[testing]]
assagurrutu	:*{{it}}: [[oppresso]]
assagurrutu	:*{{es}}: [[]]
assagurrutu	:*{{fr}}: [[]]
assagurrutu	:*{{en}}: [[]]
assai	:*{{it}}: 1. [[assai]], 2. [[molto]]
assai	:*{{es}}: 1. [[muy]], 2. [[mucho]]
assai	:*{{mt}}: [[ħafna]]
assai	:*{{fr}}: 1. [[très]], 2. [[beaucoup]]
assai	:*{{en}}: 1. [[very]], 2. [[much]], [[a lot]]
assaiari	:*{{it}}: [[aizzare]]
assaiari	:*{{es}}: [[]]
assaiari	:*{{fr}}: [[]]
assaiari	:*{{en}}: [[to incite]]
assaju	:*{{it}}: [[assaggio]] ([[prova]])
assaju	:*{{es}}: [[prueba]]
assaju	:*{{fr}}: [[essai]]
assaju	:*{{en}}: [[trying]], [[testing]]
assamisi	:*{{it}}: [[assamese]]
assamisi	:*{{es}}: [[asamés]]
assamisi	:*{{as}}: [[অসমীয়]]
assamisi	:*{{zh}}: [[阿萨密语]]
assamisi	:*{{en}}: [[Assamese]]
assamisi	:*{{da}}: [[Assamesisk]]
assamisi	:*{{fr}}: [[assamais]]
assamisi	:*{{de}}: [[Assami]]
assamisi	:*{{fr}}: [[assamais]] ''m''
assamisi	:*{{hi}}: [[आसामी]] ''f''
assamisi	:*{{it}}: [[assamese]]
assamisi	:*{{nl}}: [[Assamitisch]]
assamisi	:*{{sv}}: [[Assamesiska]]
assamisi	:*{{it}}: [[lingua assamese]]
assamisi	:*{{es}}: [[idioma asamés]]
assamisi	:*{{fr}}: [[langue assamaise]]
assamisi	:*{{en}}: [[Assamese language]]
assantucchiari	:*{{it}}: [[occultare con grande cautela]], [[nascondere bene]]
assantucchiatu	:*{{it}}: [[occultato con grande cautela]], [[ben nascosto]]
assantucchiatu	:*{{es}}: [[]]
assantucchiatu	:*{{fr}}: [[]]
assantucchiatu	:*{{en}}: [[]]
assantumari	:*{{it}}: [[svenire]], [[cadere in deliquio]]
assantumari	:*{{es}}: [[]]
assantumari	:*{{fr}}: [[]]
assantumari	:*{{en}}: [[]]
assardari	:*{{it}}: [[succingersi]]
assassinu	:*{{it}}: [[assassino]]
assassinu	:*{{es}}: [[asesino]]
assassinu	:*{{fr}}: [[assassin]], [[meurtrier]]
assassinu	:*{{en}}: [[murderer]]
assassunari	:*{{it}}: [[soffriggere]]
assediu	:*{{it}}: [[assedio]]
assediu	:*{{es}}: [[sitio]]
assediu	:*{{fr}}: [[siège]] (d'une ville)
assediu	:*{{en}}: [[siege]]
asseggiu	:*{{it}}: [[assedio]]
asseggiu	:*{{es}}: [[sitio]]
asseggiu	:*{{fr}}: [[siège]] (d'une ville)
asseggiu	:*{{en}}: [[siege]]
assegnu	:*{{it}}: [[assegno]]
assegnu	:*{{es}}: [[cheque]]
assegnu	:*{{fr}}: [[chèque]]
assegnu	:*{{en}}: [[check]]
assenti	:*{{it}}: [[assente]]
assenti	:*{{es}}: [[ausente]]
assenti	:*{{fr}}: [[absent]]
assenti	:*{{en}}: [[absent]]
assenza	:*{{it}}: [[assenza]]
assenza	:*{{es}}: [[ausencia]]
assenza	:*{{fr}}: [[absence]]
assenza	:*{{en}}: [[absence]]
assenzia	:*{{it}}: [[assenza]]
assenzia	:*{{es}}: [[ausencia]]
assenzia	:*{{fr}}: [[absence]]
assenzia	:*{{en}}: [[absence]]
assenziu	:*{{it}}: [[assenzio]] (Artemisia absinthium)
assenziu	:*{{es}}: [[absenta]] (Artemisia absinthium)
assenziu	:*{{fr}}: [[absinthe]] (Artemisia absinthium)
assenziu	:*{{en}}: [[absinth]] (Artemisia absinthium)
assiari	:*{{it}}: [[aizzare]]
assiari	:*{{es}}: [[]]
assiari	:*{{fr}}: [[]]
assiari	:*{{en}}: [[to incite]]
assicchiari	:*{{it}}: [[essere estenuato]], [[afflitto]]
assiccumiari	:*{{it}}: [[risecchire]]
assicurazioni	:*{{it}}: [[assicurazione]] (contratto)
assicurazioni	:*{{es}}: [[seguro]] (contracto)
assicurazioni	:*{{fr}}: [[assurance]] (contrat)
assicurazioni	:*{{en}}: [[insurance]] (contract)
assicurazzioni	:*{{it}}: [[assicurazione]] (contratto)
assicurazzioni	:*{{es}}: [[seguro]] (contracto)
assicurazzioni	:*{{fr}}: [[assurance]] (contrat)
assicurazzioni	:*{{en}}: [[insurance]] (contract)
assicutari	:*{{it}}: [[inseguire]]
assignari	:*{{it}}: [[assegnare]]
assignari	:*{{es}}: [[]]
assignari	:*{{fr}}: [[]]
assignari	:*{{en}}: [[]]
assimigghiari	:*{{fr}}: [[ressembler]]
assimigghiari	:*{{en}}: [[to resemble]], [[to look like]]
assimigghiari	:*{{es}}: [[parecerse]]
assimigghiari	:*{{it}}: [[assomigliare]]
assiminzari	:*{{it}}: [[cacciare il seme dal lino]]
assimipicari	:*{{it}}: [[svenire]]
assimipicari	:*{{es}}: [[]]
assimipicari	:*{{fr}}: [[]]
assimipicari	:*{{en}}: [[]]
assinnatu	:*{{it}}: [[insensato]]
assinnatu	:*{{es}}: [[]]
assinnatu	:*{{fr}}: [[]]
assinnatu	:*{{en}}: [[]]
assintari	:*{{it}}: [[arruolare]]
assintinari	:*{{it}}: [[puzzare]]
assintumari	:*{{it}}: [[svenire]], [[cadere in deliquio]]
assintumari	:*{{es}}: [[]]
assintumari	:*{{fr}}: [[]]
assintumari	:*{{en}}: [[]]
assipalari	:*{{it}}: [[chiudere con siepe]]
assipalari	:*{{es}}: [[]]
assipalari	:*{{fr}}: [[]]
assipalari	:*{{en}}: [[]]
assitatu	:*{{it}}: [[assetato]]
assitatu	:*{{es}}: [[que tiene sed]], [[sediento]]
assitatu	:*{{fr}}: [[assoiffé]]
assitatu	:*{{en}}: [[thirsty]]
assubbagghiari	:*{{it}}: [[tosare]]
assuccarari	:*{{it}}: [[torturare]]
assuccarari	:*{{en}}: [[to torture]]
assulari	:*{{it}}: [[appianare]], [[distruggere]]
assulicari	:*{{it}}: [[esporre al sole]]
assulicari	:*{{es}}: [[]]
assulicari	:*{{fr}}: [[]]
assulicari	:*{{en}}: [[]]
assulicchiari	:*{{it}}: [[esporre al sole]]
assulicchiari	:*{{es}}: [[]]
assulicchiari	:*{{fr}}: [[]]
assulicchiari	:*{{en}}: [[]]
assumiratu	:*{{it}}: [[asino]] in senso figurato ([[persona ignorante e stupida]])
assumiratu	:*{{es}}: [[persona ignorante y estúpida]]
assumiratu	:*{{fr}}: [[âne]] ([[personne ignorante et stupide]])
assumiratu	:*{{en}}: [[ignorant and stupid person]]
assummari	:*{{it}}: [[venir su]]
assummurari	:*{{it}}: [[impaurirsi]]
assùmmuru	:*{{it}}: [[paura]]
assùmmuru	:*{{es}}: [[miedo]]
assùmmuru	:*{{fr}}: [[peur]]
assùmmuru	:*{{en}}: [[fear]]
assuppari	:*{{it}}: [[intridere]], [[inzuppare]]
assuppilari	:*{{it}}: [[disseccare]]
assuppilatu	:*{{it}}: [[disseccato]]
assuppilatu	:*{{es}}: [[]]
assuppilatu	:*{{fr}}: [[]]
assuppilatu	:*{{en}}: [[]]
assurtatu	:*{{it}}: [[che ha sorte]], [[fortunato]], [[che è favorito dalla fortuna]]
assurtatu	:*{{es}}: [[afortunado]], [[que tiene suerte]]
assurtatu	:*{{fr}}: [[chanceux]], [[qui a de la chance]], [[chançard]]
assurtatu	:*{{en}}: [[lucky]], [[fortunate]] (favoured by good fortune)
assuzzari	:*{{it}}: [[pareggiare]]
astati	:*{{it}}: [[estate]]
astati	:*{{es}}: [[verano]]
astati	:*{{pt}}: [[verão]], [[estio]]
astati	:*{{fr}}: [[été]]
astati	:*{{en}}: [[summer]]
astati	:*{{ro}}: [[vară]]
àstricu	:*{{it}}: [[terrazza]], [[lastrico]]
àstricu	:*{{es}}: [[terraza]]
àstricu	:*{{fr}}: [[terrasse]]
àstricu	:*{{en}}: [[sundeck]], [[terrace]]
astronumìa	:*{{it}}: [[astronomia]]
astronumìa	:*{{es}}: [[astronomía]]
astronumìa	:*{{de}}: [[Astronomie]]
astronumìa	:*{{fr}}: [[astronomie]]
astronumìa	:*{{en}}: [[astronomy]]
asturianu	:*{{it}}: [[asturiano]] ''m''
asturianu	:*{{es}}: [[asturiano]] ''m''
asturianu	:*{{ca}}: [[asturià]] ''m''
asturianu	:*{{en}}: [[Asturian]]
asturianu	:*{{fr}}: [[asturien]]
asturianu	:*{{de}}: [[Asturianisch]]
asturianu	:*{{nl}}: [[asturisch]] {{n}}
asturianu	:*{{it}}: [[lingua asturiana]] ''m''
asturianu	:*{{es}}: [[idioma asturiano]] ''m''
asturianu	:*{{mt}}: [[Asturjan]]
asturianu	:*{{en}}: [[Asturian language]]
asturianu	:*{{fr}}: [[langue asturienne]]
asturianu	:*{{de}}: [[Asturianisch Sprache]]
astutari	:*{{it}}: [[spegnere]], [[spengere]]
astutari	:*{{es}}: [[apagar]]
astutari	:*{{co}}: [[spinghja]]
astutari	:*{{oc}}: [[esténger]], [[atudar]]
astutari	:*{{fr}}: [[éteindre]]
astutari	:*{{en}}: [[to extinguish]], [[to turn off]]
astutari	:*{{ca}}: [[apagar]]
atòmicu	:*{{it}}: [[atomico]]
atòmicu	:*{{es}}: [[atómico]]
atòmicu	:*{{fr}}: [[atomique]] (masculin)
atòmicu	:*{{en}}: [[atomic]] (masculine singular)
atornu	:*{{it}}: [[falco pecchiaiolo]] (Pernis apivorus)
atornu	:*{{es}}: [[halcón aberejo]] (Pernis apivorus)
atornu	:*{{sv}}: [[Bivråk]] (Pernis apivorus)
atornu	:*{{nl}}: [[Wespendief]] (Pernis apivorus)
atornu	:*{{fr}}: [[bondrée apivore]] (Pernis apivorus)
atornu	:*{{en}}: [[European honey buzzard]] (Pernis apivorus)
atrignu	:*{{it}}: [[pianta e frutto del susino selvatico]], [[pianta e frutto del pruno selvatico]]
atrignu	:*{{es}}: [[]]
atrignu	:*{{fr}}: [[]]
atrignu	:*{{en}}: [[]]
attabbunatu	:*{{it}}: intrattabile e che tiene in sé i suoi pensieri: [[sornione]], [[intrattabile e chiuso in sé]]
attabbunatu	:*{{es}}: [[]]
attabbunatu	:*{{fr}}: [[]]
attabbunatu	:*{{en}}: [[]]
attabbusciu	:*{{it}}: [[pannello per pulire lavori in metallo]]
attaccari	:*{{it}}: 1. [[attaccare]], 2. [[legare]]
attaciu	:*{{it}}: [[desiderio intenso]]
attagnari	:*{{it}}: [[ristagnare del sangue]]
attagnari	:*{{es}}: [[]]
attagnari	:*{{fr}}: [[]]
attagnari	:*{{en}}: [[]]
attangari	:*{{it}}: [[puntellare]]
attapanciari	:*{{it}}: [[ammanettare]], [[afferrare]], [[catturare]]
attapanciari	:*{{es}}: [[]]
attapanciari	:*{{fr}}: [[]]
attapanciari	:*{{en}}: [[]]
attaragnari	:*{{it}}: [[assiderare]]
attarantari	:*{{it}}: [[tendere]]
attarantari	:*{{es}}: [[]]
attarantari	:*{{fr}}: [[]]
attarantari	:*{{en}}: [[]]
attarusari	:*{{it}}: [[scapitozzolare]], [[scapitozzare]], [[mozzare]], [[cimare]], [[scamozzare]] 
attassari	:*{{it}}: [[irrigidirsi]], [[agghiacciare]], [[assiderare]]
attematicari	:*{{it}}: [[ostinarsi]]
attempurari	:*{{it}}: [[far durare]]
attentu	:*{{it}}: [[attento]]
attentu	:*{{es}}: [[atento]]
attentu	:*{{co}}: [[attentu]]
attentu	:*{{fr}}: [[attentif]]
attentu	:*{{en}}: [[attentive]]
atticchiari	:*{{it}}: [[morire]]
atticchiari	:*{{es}}: [[morir]]
atticchiari	:*{{fr}}: [[mourir]]
atticchiari	:*{{en}}: [[to die]]
attigghiari	:*{{it}}: [[solleticare]]
attigghiari	:*{{es}}: [[hacer cosquillas]]
attigghiari	:*{{fr}}: [[chatouiller]], [[faire des chatouilles]]
