10:sordu<n><m>	:*{{co}}: [[soldu]]
10:sordu<n><m>	:*{{es}}: [[perra]] ([[moneda]])
10:sordu<n><m>	:*{{fr}}: [[sou]] ([[pièce d'argent]])
10:sordu<n><m>	:*{{en}}: [[penny]]
10:sarvaggiu<adj><mf>	:*{{it}}: [[selvaggio]], [[selvatico]]
10:sarvaggiu<adj><mf>	:*{{es}}: [[salvaje]]
10:sarvaggiu<adj><mf>	:*{{pt}}: [[selvagem]]
10:sarvaggiu<adj><mf>	:*{{ca}}: [[salvatge]]
10:sarvaggiu<adj><mf>	:*{{oc}}: [[sauvatge]]
10:sarvaggiu<adj><mf>	:*{{ro}}: [[sălbatic]]
10:sarvaggiu<adj><mf>	:*{{fr}}: [[sauvage]]
10:sarvaggiu<adj><mf>	:*{{en}}: [[wild]]
10:puia<n><f>	:*{{it}}: [[vento di terra]]
10:puia<n><f>	:*{{es}}: [[viento de tierra]]
10:puia<n><f>	:*{{fr}}: [[vent de terre]]
10:puia<n><f>	:*{{en}}: [[land wind]]
10:pistiari<vblex>	:*{{it}}: [[mangiare voracemente]]
10:pistiari<vblex>	:*{{es}}: [[]]
10:pistiari<vblex>	:*{{fr}}: [[]]
10:pistiari<vblex>	:*{{en}}: [[]]
10:pirsianu<n><mf><pl>	:*{{it}}: [[persiano]]
10:pirsianu<n><mf><pl>	:*{{es}}: [[persa]]
10:pirsianu<n><mf><pl>	:*{{de}}: [[Persisch]]
10:pirsianu<n><mf><pl>	:*{{en}}: [[Persian]]
10:pirsianu<n><mf><pl>	:*{{fr}}: [[perse]]
10:pirsianu<n><mf><pl>	:*{{it}}: [[lingua persiana]]
10:pirsianu<n><mf><pl>	:*{{es}}: [[idioma persa]]
10:pirsianu<n><mf><pl>	:*{{de}}: [[Persisch Sprache]]
10:pirsianu<n><mf><pl>	:*{{en}}: [[Persian language]]
10:pirsianu<n><mf><pl>	:*{{fr}}: [[langue perse]]
10:lordi<adj><mf><sp>	:*{{it}}: [[sporchi]]
10:lordi<adj><mf><sp>	:*{{es}}: [[sucios]]
10:lordi<adj><mf><sp>	:*{{fr}}: [[sales]] (pluriel masculin)
10:lordi<adj><mf><sp>	:*{{en}}: [[dirty]] (plural masculine), [[filthy]] (plural masculine), [[stained]] (plural masculine)
10:lordi<adj><mf><sp>	:*{{it}}: [[sporche]]
10:lordi<adj><mf><sp>	:*{{es}}: [[sucias]]
10:lordi<adj><mf><sp>	:*{{fr}}: [[sales]] (féminin pluriel)
10:lordi<adj><mf><sp>	:*{{en}}: [[dirty]] (plural feminine), [[filthy]] (plural feminine), [[stained]] (plural feminine)
10:livantari<vblex>	:*{{it}}: [[levarsi del vento di levante]]
10:livantari<vblex>	:*{{es}}: [[]]
10:livantari<vblex>	:*{{fr}}: [[]]
10:livantari<vblex>	:*{{en}}: [[]]
10:libirtati<n><f><sp>	:*{{it}}: [[libertà]]
10:libirtati<n><f><sp>	:*{{es}}: [[libertad]]
10:libirtati<n><f><sp>	:*{{oc}}: [[libertat]]
10:libirtati<n><f><sp>	:*{{fr}}: [[liberté]]
10:libirtati<n><f><sp>	:*{{en}}: [[liberty]]
10:grassu<adj>	:*{{it}}: [[grasso]]
10:grassu<adj>	:*{{es}}: [[grasa]]
10:grassu<adj>	:*{{pt}}: [[gordura]]
10:grassu<adj>	:*{{ro}}: [[grăsime]]
10:grassu<adj>	:*{{fr}}: [[graisse]]
10:grassu<adj>	:*{{en}}: [[grease]], [[fat]]
10:gerbu<adj><mf>	:*{{it}}: 1. [[incolto]] (terreno), 2. [[acerbo]] (frutto), [[aspro]]
10:gerbu<adj><mf>	:*{{es}}: [[]]
10:gerbu<adj><mf>	:*{{fr}}: [[]]
10:gerbu<adj><mf>	:*{{en}}: [[]]
10:francavigghia<n><f>	:*{{it}}: [[cosa non comprata]]
10:francavigghia<n><f>	:*{{es}}: [[]]
10:francavigghia<n><f>	:*{{fr}}: [[]]
10:francavigghia<n><f>	:*{{en}}: [[]]
10:francavigghia<n><f>	:*{{it}}: [[gratis]]
10:francavigghia<n><f>	:*{{es}}: [[]]
10:francavigghia<n><f>	:*{{fr}}: [[]]
10:francavigghia<n><f>	:*{{en}}: [[]]
10:èstuni<n><m><sp>	:*{{it}}: [[estone]]
10:èstuni<n><m><sp>	:*{{es}}: [[estonio]]
10:èstuni<n><m><sp>	:*{{en}}: [[Estonian]]
10:èstuni<n><m><sp>	:*{{fr}}: [[estonien]]
10:èstuni<n><m><sp>	:*{{it}}: [[lingua estone]]
10:èstuni<n><m><sp>	:*{{es}}: [[idioma estonio]]
10:èstuni<n><m><sp>	:*{{en}}: [[Estonian language]]
10:èstuni<n><m><sp>	:*{{fr}}: [[langue estonienne]]
10:emilianu<n><m>	:*{{it}}: [[emiliano]]
10:emilianu<n><m>	:*{{es}}: [[emiliano]]
10:emilianu<n><m>	:*{{fr}}: [[émilien]]
10:emilianu<n><m>	:*{{en}}: [[Emilian]]
10:emilianu<n><m>	:*{{it}}: [[dialetto emiliano]]
10:emilianu<n><m>	:*{{es}}: [[dialecto emiliano]]
10:emilianu<n><m>	:*{{fr}}: [[dialecte émilien]]
10:emilianu<n><m>	:*{{en}}: [[Emilian dialect]]
10:cunsigghiatu<adj>	:*{{it}}: [[consigliato]]
10:cunsigghiatu<adj>	:*{{es}}: [[aconsejado]]
10:cunsigghiatu<adj>	:*{{fr}}: [[conseillé]]
10:cunsigghiatu<adj>	:*{{en}}: [[advised]]
10:crienti<n><m><sp>	:*{{it}}: [[cliente]]
10:crienti<n><m><sp>	:*{{es}}: [[cliente]]
10:crienti<n><m><sp>	:*{{fr}}: [[client]]
10:crienti<n><m><sp>	:*{{en}}: [[client]], [[customer]]
10:caucina<n><f>	:*{{it}}: [[ossido di calcio]] ([[calce]])
10:caucina<n><f>	:*{{es}}: [[óxido de calcio]] ([[cal]])
10:caucina<n><f>	:*{{fr}}: [[oxyde de calcium]] ([[chaux]])
10:caucina<n><f>	:*{{en}}: [[calcium hydroxide]] ([[lime]])
10:casciubbu<n><m>	:*{{it}}: [[casciubo]]
10:casciubbu<n><m>	:*{{es}}: [[casubio]]
10:casciubbu<n><m>	:*{{fr}}: [[kachoube]], [[cachoube]]
10:casciubbu<n><m>	:*{{de}}: [[Kaschubisch]]
10:casciubbu<n><m>	:*{{en}}: [[Kashubian]]
10:casciubbu<n><m>	:*{{it}}: [[lingua casciuba]]
10:casciubbu<n><m>	:*{{es}}: [[idioma casubio]]
10:casciubbu<n><m>	:*{{fr}}: [[langue kachoube]], [[langue cachoube]]
10:casciubbu<n><m>	:*{{de}}: [[Kaschubisch Sprache]]
10:casciubbu<n><m>	:*{{en}}: [[Kashubian language]]
10:carcara<n><f>	:*{{it}}: [[fornace per la calce o per il gesso]]
10:carcara<n><f>	:*{{es}}: [[horno para la cal o para el yeso]]
10:carcara<n><f>	:*{{fr}}: [[fournaise (four) pour la chaux ou pour le gypse]]
10:carcara<n><f>	:*{{en}}: [[furnace for lime or for plaster]]
10:cafisu<n><m>	:*{{it}}: [[cafisso]] o [[cafiso]] ([[unità di misura per olio]])
10:cafisu<n><m>	:*{{es}}: [[unidad de medida para el aceite]]
10:cafisu<n><m>	:*{{fr}}: [[unité de mesure pour l'huile]]
10:cafisu<n><m>	:*{{en}}: [[measure for oil]]
10:bai<n><m><sp>	:*{{it}}: [[grossi travi orizzontali]], [[per sostenere i ponti]]
10:arrunzari<vblex>	:*{{it}}: [[raccogliere cose sparse]], [[scopare alla meno peggio]]
10:arrunzari<vblex>	:*{{es}}: [[]]
10:arrunzari<vblex>	:*{{fr}}: [[]]
10:arrunzari<vblex>	:*{{en}}: [[]]
10:affucari<vblex>	:*{{it}}: 1. [[soffocare]] (impedire la respirazione), 2. [[strozzare]]
9:zibbibbu<n><m>	:*{{it}}: [[zibibbo]] (tipo d'uva)
9:zibbibbu<n><m>	:*{{es}}: [[zibibbo]] (tipo de uva)
9:zibbibbu<n><m>	:*{{fr}}: [[zibibbo]] (variété de raisin)
9:zibbibbu<n><m>	:*{{en}}: [[zibbibo]] (Sicilian variety of grape)
9:spizzatu<adj>	:*{{it}}: [[spezzato]]
9:spizzatu<adj>	:*{{es}}: [[roto]], [[partido]]
9:spizzatu<adj>	:*{{fr}}: [[brisé]], [[cassé]]
9:spizzatu<adj>	:*{{en}}: [[broken]]
9:reali<adj><mf><sp>	:*{{it}}: 1. [[reale]] (vero), 2. [[reale]] (del re)
9:reali<adj><mf><sp>	:*{{es}}: 1. [[real]] (verdadero), 2. [[real]] (del rey)
9:reali<adj><mf><sp>	:*{{fr}}: 1. [[réel]], 2. [[royal]]
9:reali<adj><mf><sp>	:*{{en}}: 1. [[real]], 2. [[royal]]
9:preggiu<n><m>	:*{{it}}: [[mallevadore]]
9:preggiu<n><m>	:*{{es}}: [[]]
9:preggiu<n><m>	:*{{fr}}: [[]]
9:preggiu<n><m>	:*{{en}}: [[]]
9:piràinu<n><m>	:*{{it}}: [[pero mandorlino]] (Pyrus amygdaliformis), [[pero selvatico]]
9:piràinu<n><m>	:*{{es}}: [[peral de hoja de almendro]] (Pyrus amygdaliformis), [[peral salvaje]]
9:piràinu<n><m>	:*{{fr}}: [[poirier à feuilles d'amandier]] (Pyrus amygdaliformis), [[porier sauvage]]
9:piràinu<n><m>	:*{{en}}: [[almond-leafed pear]] (Pyrus amygdaliformis), [[wild pear tree]]
9:palicu<adj>	:*{{it}}: [[stuzzicadenti]], [[stecchino]]
9:palicu<adj>	:*{{es}}: [[palillo de dientes]], [[mondadientes]]
9:palicu<adj>	:*{{fr}}: [[cure-dent|cure-dents]]
9:palicu<adj>	:*{{en}}: [[toothpick]]
9:nuvena<n><f>	:*{{it}}: [[novena]]
9:nuvena<n><f>	:*{{es}}: [[]]
9:nuvena<n><f>	:*{{fr}}: [[]]
9:nuvena<n><f>	:*{{en}}: [[]]
9:novu<adj>	:*{{it}}: [[nuovo]]
9:novu<adj>	:*{{es}}: [[nuevo]]
9:novu<adj>	:*{{mt}}: [[ġdid]]
9:novu<adj>	:*{{oc}}: [[nòu]]
9:novu<adj>	:*{{fr}}: [[neuf]], [[nouveau]]
9:novu<adj>	:*{{en}}: [[new]] (masculine singular)
9:mutanna<n><f>	:*{{it}}: [[mutande|mutanda]]
9:mutanna<n><f>	:*{{es}}: [[braga]]
9:mutanna<n><f>	:*{{fr}}: [[culotte]]
9:mutanna<n><f>	:*{{en}}: [[underwear]]
9:miricanu<adj>	:*{{it}}: [[americano]]
9:miricanu<adj>	:*{{es}}: [[americano]]
9:miricanu<adj>	:*{{nl}}: [[Amerikaan]] ''m''
9:miricanu<adj>	:*{{fr}}: [[américain]]
9:miricanu<adj>	:*{{en}}: [[American]]
9:miricanu<adj>	:*{{de}}: [[Amerikaner]] ''m''
9:miricanu<adj>	:*{{sv}}: [[amerikan]]
9:miricanu<adj>	:*{{hr}}: [[Amerikanac]] ''m''
9:mignanu<n><m>	:*{{it}}: [[vaso grande per pianticelle]], [[giardino pensile]], [[vaso per piante a facce piane]] 
9:mignanu<n><m>	:*{{es}}: [[]]
9:mignanu<n><m>	:*{{fr}}: [[]]
9:mignanu<n><m>	:*{{en}}: [[]]
9:lùvaru<n><m>	:*{{it}}: [[pagello fragolino]] (Pagellus erythrinus), [[luvaro]] (Luvarus imperialis), [[iuvaro]], [[juvaro]]
9:lùvaru<n><m>	:*{{es}}: [[pagellus erythrinus]] (pez)
9:lùvaru<n><m>	:*{{fr}}: [[pagellus erythrinus]] (poisson)
9:lùvaru<n><m>	:*{{en}}: [[pagellus erythrinus]] (fish)
9:lupa<n><f>	:*{{it}}: [[fame da lupi]], [[fame eccessiva]]
9:lupa<n><f>	:*{{es}}: [[hambre canina]]
9:lupa<n><f>	:*{{fr}}: [[faim de loup]]
9:lupa<n><f>	:*{{en}}: [[uncontrollable hunger]]
9:gnutticari<vblex>	:*{{it}}: 1. [[congiungere]], [[ripiegandole]], [[due estremità di stoffe e sim.]], 2. [[piegare]]
9:gnutticari<vblex>	:*{{es}}: [[]]
9:gnutticari<vblex>	:*{{fr}}: [[]]
9:gnutticari<vblex>	:*{{en}}: [[]]
9:documentariu<n><m>	:*{{it}}: [[documentario]]
9:documentariu<n><m>	:*{{es}}: [[documentario]]
9:documentariu<n><m>	:*{{fr}}: [[documentaire]]
9:documentariu<n><m>	:*{{en}}: [[documentary]]
9:curriari<vblex>	:*{{it}}: [[scorrazzare]] (correre da un luogo a un altro)
9:culuratu<adj>	:*{{it}}: [[colorito]], [[colorato]]
9:culuratu<adj>	:*{{es}}: [[colorado]]
9:culuratu<adj>	:*{{co}}: [[culuritu]]
9:culuratu<adj>	:*{{fr}}: [[coloré]]
9:culuratu<adj>	:*{{en}}: [[colored]]
9:cetta<n><f>	:*{{it}}: [[accetta]]
9:cetta<n><f>	:*{{es}}: [[hachuela]]
9:cetta<n><f>	:*{{fr}}: [[hachette]]
9:cetta<n><f>	:*{{en}}: [[hatchet]]
9:càuru<adj>	:*{{it}}: [[caldo]]
9:càuru<adj>	:*{{es}}: [[caliente]]
9:càuru<adj>	:*{{pt}}: [[quente]]
9:càuru<adj>	:*{{ca}}: [[calent]]
9:càuru<adj>	:*{{co}}: [[caldu]]
9:càuru<adj>	:*{{oc}}: [[caud]]
9:càuru<adj>	:*{{ro}}: [[cald]]
9:càuru<adj>	:*{{fr}}: [[chaud]]
9:càuru<adj>	:*{{en}}: [[hot]], [[warm]]
9:cantunera<n><f>	:*{{it}}: [[cantonata]] (angolo esterno di un edificio), [[casa cantoniera]]
9:cantunera<n><f>	:*{{es}}: [[rincón externo de un edificio]]
9:cantunera<n><f>	:*{{fr}}: [[angle externe d'un bâtiment]]
9:cantunera<n><f>	:*{{en}}: [[house external corner]]
9:cannizzaru<n><m>	:*{{it}}: [[stuoiaio]]
9:cannizzaru<n><m>	:*{{es}}: [[esterero]] (fabricante de esteras)
9:cannizzaru<n><m>	:*{{fr}}: [[nattier]] (fabricant de nattes)
9:cannizzaru<n><m>	:*{{en}}: [[weaves maker]]
9:caminatu<adj>	:*{{it}}: [[camminato]]
9:caminatu<adj>	:*{{es}}: [[andado]]
9:caminatu<adj>	:*{{fr}}: [[marché]], [[cheminé]]
9:caminatu<adj>	:*{{en}}: [[walked]]
9:bummiatu<adj>	:*{{it}}: [[dopato]]
9:bummiatu<adj>	:*{{es}}: [[]]
9:bummiatu<adj>	:*{{fr}}: [[]]
9:bummiatu<adj>	:*{{en}}: [[]]
9:birmanu<n><m>	:*{{it}}: [[birmano]]
9:birmanu<n><m>	:*{{es}}: [[birmano]]
9:birmanu<n><m>	:*{{fr}}: [[birman]]
9:birmanu<n><m>	:*{{en}}: [[Burmese]]
9:birmanu<n><m>	:*{{it}}: [[lingua birmana]]
9:birmanu<n><m>	:*{{es}}: [[idioma birmano]]
9:birmanu<n><m>	:*{{fr}}: [[langue birmane]]
9:birmanu<n><m>	:*{{en}}: [[Burmese language]]
9:azzurrari<vblex>	:*{{it}}: [[imbestialire]] (arrabbiarsi molto, incollerirsi)
9:azzurrari<vblex>	:*{{es}}: [[]]
9:azzurrari<vblex>	:*{{fr}}: [[]]
9:azzurrari<vblex>	:*{{en}}: [[]]
9:attravirsata<n><f>	:*{{it}}: [[traversata]]
9:attravirsata<n><f>	:*{{es}}: [[acción de cruzar]]
9:attravirsata<n><f>	:*{{fr}}: [[traversée]]
9:attravirsata<n><f>	:*{{en}}: [[crossing]]
9:arceri<n><m><sp>	:*{{it}}: [[arciere]] (soldato armato d'arco)
9:arceri<n><m><sp>	:*{{es}}: [[arquero]], [[saetero]], [[flechador]]
9:arceri<n><m><sp>	:*{{fr}}: [[archer]]
9:arceri<n><m><sp>	:*{{en}}: [[archer]], [[bowman]]
9:agghiru<n><m>	:*{{it}}: [[ghiro]]
9:agghiru<n><m>	:*{{es}}: [[lirón careto]]
9:agghiru<n><m>	:*{{fr}}: [[loir gris]]
9:agghiru<n><m>	:*{{en}}: [[dormouse]]
8:spia<n><f>	:*{{it}}: [[spia]]
8:spia<n><f>	:*{{es}}: [[espía]]
8:spia<n><f>	:*{{fr}}: [[espion]]
8:spia<n><f>	:*{{en}}: [[spy]]
8:signurina<n><f>	:*{{it}}: [[signorina]]
8:signurina<n><f>	:*{{es}}: [[señorita]]
8:signurina<n><f>	:*{{fr}}: [[mademoiselle]]
8:signurina<n><f>	:*{{en}}: [[miss]]
8:scemu<n><m>	:*{{it}}: [[scemo]]
8:scemu<n><m>	:*{{es}}: [[tonto]]
8:scemu<n><m>	:*{{fr}}: [[idiot]]
8:scemu<n><m>	:*{{en}}: [[silly]]
8:scemu<n><m>	:*{{it}}: [[scemo del villaggio]]
8:scemu<n><m>	:*{{es}}: [[tonto del pueblo]]
8:scemu<n><m>	:*{{fr}}: [[idiot du village]]
8:scemu<n><m>	:*{{en}}: [[the village fool]]
8:regulari<adj><mf><sp>	:*{{it}}: [[regolare]]
8:regulari<adj><mf><sp>	:*{{es}}: [[regular]]
8:regulari<adj><mf><sp>	:*{{fr}}: [[régulier]]
8:regulari<adj><mf><sp>	:*{{en}}: [[regular]]
8:pulizzìa<n><f>	:*{{it}}: [[polizia]]
8:pulizzìa<n><f>	:*{{es}}: [[policía]]
8:pulizzìa<n><f>	:*{{fr}}: [[police]]
8:pulizzìa<n><f>	:*{{en}}: [[police]]
8:pistari<vblex>	:*{{it}}: [[pestare]], [[calcare]], [[calpestare]]
8:pistari<vblex>	:*{{es}}: [[]]
8:pistari<vblex>	:*{{fr}}: [[]]
8:pistari<vblex>	:*{{en}}: [[]]
8:petturrussu<n><m>	:*{{it}}: [[pettirosso]]
8:petturrussu<n><m>	:*{{co}}: [[pittirussu]], [[pettirossu]]
8:petturrussu<n><m>	:*{{es}}: [[petirojo]]
8:petturrussu<n><m>	:*{{fr}}: [[rouge-gorge]]
8:petturrussu<n><m>	:*{{gl}}: [[paporrubio]], [[paporroibo]], [[pisco]], [[paifoco]]
8:petturrussu<n><m>	:*{{en}}: [[robin]]
8:nigghiu<n><m>	:*{{it}}: [[nibbio]] (uccello)
8:nigghiu<n><m>	:*{{es}}: [[milano]] (ave)
8:nigghiu<n><m>	:*{{fr}}: [[milan]] (oiseau)
8:nigghiu<n><m>	:*{{en}}: [[kite]] (bird)
8:nessunu<adj>	:*{{it}}: [[nessuno]]
8:nessunu<adj>	:*{{es}}: [[nadie]]
8:nessunu<adj>	:*{{fr}}: [[personne]]
8:nessunu<adj>	:*{{en}}: [[nobody]]
8:murtidda<n><f>	:*{{it}}: [[mortella]] (Myrica gale)
8:murtidda<n><f>	:*{{es}}: [[mirto de Bravante]], [[mirto de turbera]] (Myrica gale)
8:murtidda<n><f>	:*{{fr}}: [[myrte des marais]] (Myrica gale), [[piment royal]]
8:murtidda<n><f>	:*{{en}}: [[bog myrtle]] (Myrica gale), [[sweet gale]]
8:minzagnu<n><m>	:*{{it}}: [[terreno tra pianura e montagna]]
8:minzagnu<n><m>	:*{{es}}: [[terreno entre llanura y montaña]]
8:minzagnu<n><m>	:*{{fr}}: [[terrain entre la plaine et la montagne]]
8:minzagnu<n><m>	:*{{en}}: [[terrain which is between plain and mountain]]
8:mèrcuri<n><m><sp>	:*{{it}}: [[mercoledì]]
8:mèrcuri<n><m><sp>	:*{{es}}: [[miércoles]]
8:mèrcuri<n><m><sp>	:*{{co}}: [[marcuri]]
8:mèrcuri<n><m><sp>	:*{{oc}}: [[dimècres]]
8:mèrcuri<n><m><sp>	:*{{fr}}: [[mercredi]]
8:mèrcuri<n><m><sp>	:*{{en}}: [[Wednesday]]
8:marziari<vblex>	:*{{it}}: [[essere incostante]]
8:lupara<n><f>	:*{{it}}: [[fucile a canne mozze]]
8:lupara<n><f>	:*{{es}}: [[escopeta recortada]]
8:lupara<n><f>	:*{{fr}}: [[fusil à canon scié]]
8:lupara<n><f>	:*{{en}}: [[sawn-off shotgun]]
8:lordu<n><m>	:*{{it}}: [[sporco]], [[lordo]]
8:lordu<n><m>	:*{{es}}: [[sucio]]
8:lordu<n><m>	:*{{oc}}: [[lord]], [[crassós]]
8:lordu<n><m>	:*{{fr}}: [[sale]] (singulier masculin)
8:lordu<n><m>	:*{{en}}: [[dirty]] (singular masculine), [[filthy]] (singular masculine), [[stained]] (singular masculine)
8:lordu<n><m>	:*{{it}}: [[uomo sporco]], [[lordo]]
8:lordu<n><m>	:*{{es}}: [[hombre sucio]]
8:lordu<n><m>	:*{{oc}}: [[omme lord]], [[crassós]]
8:lordu<n><m>	:*{{fr}}: [[homme sale]]
8:lordu<n><m>	:*{{en}}: [[dirty man]], [[filthy]], [[stained]]
8:liscìa<n><f>	:*{{it}}: [[lisciva]]
8:gatta<n><f>	:*{{it}}: [[gatta]]
8:gatta<n><f>	:*{{es}}: [[gata]]
8:gatta<n><f>	:*{{co}}: [[ghjatta]]
8:gatta<n><f>	:*{{fr}}: [[chatte]]
8:gatta<n><f>	:*{{en}}: [[female cat]]
8:gallisi<n><m><sp>	:*{{it}}: [[gallese]]
8:gallisi<n><m><sp>	:*{{es}}: [[galés]]
8:gallisi<n><m><sp>	:*{{en}}: [[Welsh]]
8:gallisi<n><m><sp>	:*{{fr}}: [[gallois]] 
8:gallisi<n><m><sp>	:*{{it}}: [[lingua gallese]]
8:gallisi<n><m><sp>	:*{{es}}: [[idioma galés]]
8:gallisi<n><m><sp>	:*{{en}}: [[Welsh language]]
8:gallisi<n><m><sp>	:*{{fr}}: [[langue galloise]] 
8:fùttiri<vblex>	:*{{it}}: [[fottere]], [[imbrogliare]], [[danneggiare]]
8:fùttiri<vblex>	:*{{es}}: [[]]
8:fùttiri<vblex>	:*{{fr}}: [[foutre]]
8:fùttiri<vblex>	:*{{en}}: [[]]
8:fùttiri<vblex>	:*{{ca}}: [[fotre]]
8:friscari<vblex>	:*{{it}}: 1. [[fischiare]], [[zufolare]], 2. [[cigolare]]
8:friscari<vblex>	:*{{co}}: [[zifulà]]
8:friscari<vblex>	:*{{es}}: [[]]
8:friscari<vblex>	:*{{fr}}: [[]]
8:friscari<vblex>	:*{{en}}: [[]]
8:ferra<n><f>	:*{{it}}: [[Ferula mediterranea]] (pianta)
8:ferra<n><f>	:*{{es}}: [[Ferula mediterranea]] (planta)
8:ferra<n><f>	:*{{fr}}: [[Ferula mediterranea]] (plante)
8:ferra<n><f>	:*{{en}}: [[Ferula mediterranea]] (plant)
8:ferla<n><f>	:*{{it}}: [[ferula]]
8:ferla<n><f>	:*{{es}}: [[bastón para castigar a los alumnos]]
8:ferla<n><f>	:*{{fr}}: [[bâton pour punir les écoliers]]
8:ferla<n><f>	:*{{en}}: [[rod to punish the pupils]]
8:fassa<n><f>	:*{{it}}: [[colombaccio]] (Columba palumbus) 
8:fassa<n><f>	:*{{es}}: [[paloma torcaz]] (Columba palumbus) 
8:fassa<n><f>	:*{{fr}}: [[pigeon ramier]] (Columba palumbus) 
8:fassa<n><f>	:*{{en}}: [[Wood Pigeon]] (Columba palumbus) 
8:diciuttèsimu<adj>	:*{{it}}: [[diciottesimo]]
8:diciuttèsimu<adj>	:*{{es}}: [[decimoctavo]]
8:diciuttèsimu<adj>	:*{{fr}}: [[dix-huitième]]
8:diciuttèsimu<adj>	:*{{en}}: [[eighteenth]]
8:custureri<n><m><sp>	:*{{it}}: [[sarto]]
8:custureri<n><m><sp>	:*{{es}}: [[sastre]]
8:custureri<n><m><sp>	:*{{fr}}: [[tailleur]]
8:custureri<n><m><sp>	:*{{en}}: [[tailor]], [[dressmaker]]
8:cunsigghieri<n><m><sp>	:*{{it}}: [[consigliere]]
8:cunsigghieri<n><m><sp>	:*{{es}}: [[consejero]]
8:cunsigghieri<n><m><sp>	:*{{co}}: [[cunsiglieru]]
8:cunsigghieri<n><m><sp>	:*{{fr}}: [[conseiller]]
8:cunsigghieri<n><m><sp>	:*{{en}}: [[advisor]]
8:civetta<n><f>	:*{{it}}: 1. [[civetta]] (Athene noctua), 2. [[civetta]] (donna lusingatrice), [[donna che cerca di attirare l'attenzione maschile]]
8:civetta<n><f>	:*{{es}}: 1. [[mochuelo europeo]] (Athene noctua), 2. [[coqueta]] (mujer)
8:civetta<n><f>	:*{{oc}}: 1. [[cavèca]] (Athene noctua)
8:civetta<n><f>	:*{{fr}}: 1. [[chouette chevêche]] (Athene noctua), 2. [[coquette]] (femme)
8:civetta<n><f>	:*{{en}}: 1. [[Little Owl]] (Athene noctua), 2. [[coquette]] (woman)
8:cintèsimu<adj><mf>	:*{{it}}: [[centesimo]]
8:cintèsimu<adj><mf>	:*{{es}}: [[centésimo]]
8:cintèsimu<adj><mf>	:*{{fr}}: [[centième]]
8:cintèsimu<adj><mf>	:*{{en}}: [[hundredth]]
8:cena<n><m>	:*{{it}}: [[cena]]
8:cena<n><m>	:*{{es}}: [[cena]]
8:cena<n><m>	:*{{pt}}: [[ceia]]
8:cena<n><m>	:*{{ca}}: [[sopar]]
8:cena<n><m>	:*{{oc}}: [[sopar]]
8:cena<n><m>	:*{{ro}}: [[cină]]
8:cena<n><m>	:*{{fr}}: [[souper]] (repas du soir), [[dîner]] (repas du soir)
8:cena<n><m>	:*{{en}}: [[supper]]
8:cassata<n><f>	:*{{it}}: [[torta siciliana]]
8:cassata<n><f>	:*{{es}}: [[pastel siciliano]], [[tarta siciliana]]
8:cassata<n><f>	:*{{fr}}: [[gâteau sicilien]] ([[dessert]])
8:cassata<n><f>	:*{{en}}: [[Sicilian cake]], [[Sicilian pie]]
8:canziari<vblex>	:*{{it}}: 1. [[scansare]], 2. [[guardarsi]]
8:canziari<vblex>	:*{{es}}: [[]]
8:canziari<vblex>	:*{{fr}}: [[]]
8:canziari<vblex>	:*{{en}}: [[]]
8:cacchi<adj><mf><sp>	:*{{it}}: [[qualche]]
8:cacchi<adj><mf><sp>	:*{{es}}: [[alguno]]
8:cacchi<adj><mf><sp>	:*{{fr}}: [[quelque]]
8:cacchi<adj><mf><sp>	:*{{en}}: [[some]], [[any]]
8:azziccari<vblex>	:*{{it}}: [[azzeccare]], [[colpire]]
8:azziccari<vblex>	:*{{es}}: [[]]
8:azziccari<vblex>	:*{{fr}}: [[]]
8:azziccari<vblex>	:*{{en}}: [[]]
8:atturrari<vblex>	:*{{it}}: [[abbrustolire]]
8:atturrari<vblex>	:*{{es}}: [[]]
8:atturrari<vblex>	:*{{fr}}: [[]]
8:atturrari<vblex>	:*{{en}}: [[]]
8:arancinu<n><m>	:*{{it}}: [[arancino siciliano]]
8:arancinu<n><m>	:*{{es}}: [[bolita de arroz rellenada y frita]]
8:arancinu<n><m>	:*{{fr}}: [[boulette de riz farcie frite]]
8:arancinu<n><m>	:*{{en}}: [[fried rice ball]] (a baked rice ball, filled with cheese or other sauce)
8:affittari<vblex>	:*{{it}}: 1. [[prendere o dare in affitto]], 2. [[guardare]]
8:accattatu<adj>	:*{{it}}: [[comprato]]
8:accattatu<adj>	:*{{es}}: [[comprado]]
8:accattatu<adj>	:*{{fr}}: [[acheté]]
8:accattatu<adj>	:*{{en}}: [[bought]]
7:zulu<n><m><sp>	:*{{it}}: [[lingua zulu]]
7:zulu<n><m><sp>	:*{{es}}: [[idioma zulú]]
7:zulu<n><m><sp>	:*{{fr}}: [[langue zoulou]]
7:zulu<n><m><sp>	:*{{en}}: [[Zulu language]]
7:vastedda<n><f>	:*{{it}}: [[vastella]] (pane rotondo), [[guastella]]
7:vastedda<n><f>	:*{{es}}: [[pan redondo]]
7:vastedda<n><f>	:*{{fr}}: [[pain rond]]
7:vastedda<n><f>	:*{{en}}: [[round bread]]
7:vanedda<n><f>	:*{{it}}: [[stradina]] [[di]] [[campagna]], [[vicolo]]
7:vanedda<n><f>	:*{{fr}}: [[petite]] [[rue]] [[de]] [[campagne]]
7:vanedda<n><f>	:*{{it}}: [[fessura]]
7:vanedda<n><f>	:*{{en}}: [[slit]]
