ciuraru	ann/u__n	02385595828e2075c996c9be0a9c586c	florero	abismo__n	02385595828e2075c996c9be0a9c586c
çiuraru	citadin/u__n	5b052fc0d73bab4195d2a922706a5e6d	florero	abismo__n	02385595828e2075c996c9be0a9c586c
ciuri	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	flor	accesibilidad__n	007e2a66ec9a86e5d7cab45269b4d96e
ciurru	ann/u__n	02385595828e2075c996c9be0a9c586c	churro	abismo__n	02385595828e2075c996c9be0a9c586c	1.
ciurru	ann/u__n	02385595828e2075c996c9be0a9c586c	pavo	abismo__n	02385595828e2075c996c9be0a9c586c	2.
classi	matri__n	91195cd5b3658ac3ff8780e8707f37b2	clase	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		(escuela)
clesia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	iglesia	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
cocchi	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	alguno	algun/o__prn	5c4717dad0bcf88ee44549247aea9427
cocciu	foc/u__n	02385595828e2075c996c9be0a9c586c	baya	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
coffa	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	cesto	abismo__n	02385595828e2075c996c9be0a9c586c
còfunu	ann/u__n	02385595828e2075c996c9be0a9c586c	cesto	abismo__n	02385595828e2075c996c9be0a9c586c
cogghia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	cojón	aluvi/ón__n	02385595828e2075c996c9be0a9c586c
cògghiri	cot/u__vblex	6da5cf9ff655b6d1e96db216ea32516d	cosechar	abandón/ar__vblex	114d2c20189c8da2f0961ec8670e127a
cògghiri	cot/u__vblex	6da5cf9ff655b6d1e96db216ea32516d	recoger	acó/ger__vblex	114d2c20189c8da2f0961ec8670e127a
cògliri	scurr/u__vblex	dc7aab032f95b547857caea9dd429809	cosechar	abandón/ar__vblex	114d2c20189c8da2f0961ec8670e127a
cògliri	scurr/u__vblex	dc7aab032f95b547857caea9dd429809	recoger	acó/ger__vblex	114d2c20189c8da2f0961ec8670e127a
còllira	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	rabia	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
còmmuda	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	orinal	abril__n	02385595828e2075c996c9be0a9c586c
còmmudu	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	útil	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
còmmudu	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	práctico	absolut/o__adj	405bbf20a378ab29697a0df978158540
còmmudu	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	conveniente	pobr/e__adj	067aebc80b16f1759ce0d08470742257
còmpitu	ann/u__n	02385595828e2075c996c9be0a9c586c	deber	deb/er__vblex	035756de9ff505f689b7dc590c1ead84
comu	picchì__adv	e7957a24332f4570a36d2a253c84c1b2	cómo	adónde__adv	e7957a24332f4570a36d2a253c84c1b2		(interrogación; exclamación)
còmudu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	útil	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
còmudu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	práctico	absolut/o__adj	405bbf20a378ab29697a0df978158540
còmudu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	conveniente	pobr/e__adj	067aebc80b16f1759ce0d08470742257
copia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	copia	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
coptu	ann/u__n	02385595828e2075c996c9be0a9c586c	copto	absolut/o__adj	405bbf20a378ab29697a0df978158540
corda	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	cuerda	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
coreanu	ann/u__n	02385595828e2075c996c9be0a9c586c	coreano	absolut/o__adj	405bbf20a378ab29697a0df978158540
corpu	corp/u__n	02385595828e2075c996c9be0a9c586c	golpe	abismo__n	02385595828e2075c996c9be0a9c586c
corsu	ann/u__n	02385595828e2075c996c9be0a9c586c	corso	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
coscia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	muslo	abismo__n	02385595828e2075c996c9be0a9c586c
costa	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	litoral	abril__n	02385595828e2075c996c9be0a9c586c
costruiri	batt/iri__vblex	dc7aab032f95b547857caea9dd429809	construir	atribu/ir__vblex	035756de9ff505f689b7dc590c1ead84
cozzu	ann/u__n	02385595828e2075c996c9be0a9c586c	trozo	abismo__n	02385595828e2075c996c9be0a9c586c	1. 	(de pan)
cozzu	ann/u__n	02385595828e2075c996c9be0a9c586c	occipucio	abismo__n	02385595828e2075c996c9be0a9c586c	2.
crafassari	pàrr/anu__vblex	fe87d96b181c6c6f495d8580694d923a	destrozar	abalan/zar__vblex	035756de9ff505f689b7dc590c1ead84
crafocchiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	caverna	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	1.
crafocchiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	guarida	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	1.
crafocchiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	antro	abismo__n	02385595828e2075c996c9be0a9c586c	2.
craparu	ann/u__n	02385595828e2075c996c9be0a9c586c	cabrero	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
cravatta	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	corbata	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
cravunchiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	forúnculo	abismo__n	02385595828e2075c996c9be0a9c586c
crema	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	nata	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
cresia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	iglesia	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
criàntulu	citadin/u__n	5b052fc0d73bab4195d2a922706a5e6d	niño	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
crianza	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	cortesía	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
criari	tal/iari__vblex	dc7aab032f95b547857caea9dd429809	criar	cri/ar__vblex	f6761718132403c8ad3ec0aed8174335
criari	tal/iari__vblex	dc7aab032f95b547857caea9dd429809	educar	ata/car__vblex	035756de9ff505f689b7dc590c1ead84
criatu	ann/u__n	02385595828e2075c996c9be0a9c586c	criado	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
criatu	ann/u__n	02385595828e2075c996c9be0a9c586c	sirviente	asistent/e__n	5b052fc0d73bab4195d2a922706a5e6d
cricchia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	tonsura	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
cricchia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	coronilla	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
crienti	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	cliente	asistent/e__n	5b052fc0d73bab4195d2a922706a5e6d
criscimogna	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	desarrollo	abismo__n	02385595828e2075c996c9be0a9c586c
crìsciri	coggh/iu__vblex	1828d42a7b28f4a3658cf7ba15f83c7a	aumentar	abandon/ar__vblex	035756de9ff505f689b7dc590c1ead84
crissi	matri__n	91195cd5b3658ac3ff8780e8707f37b2	eclipse	abismo__n	02385595828e2075c996c9be0a9c586c
crista	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	moco	abismo__n	02385595828e2075c996c9be0a9c586c
cristianu	citadin/u__n	5b052fc0d73bab4195d2a922706a5e6d	persona	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
criu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	tamiz	ajedre/z__n	02385595828e2075c996c9be0a9c586c
crivu	ann/u__n	02385595828e2075c996c9be0a9c586c	criba	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
crivu	ann/u__n	02385595828e2075c996c9be0a9c586c	tamiz	ajedre/z__n	02385595828e2075c996c9be0a9c586c
crozza	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	calavera	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
crozza	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	muleta	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
cubbu	ann/u__n	02385595828e2075c996c9be0a9c586c	profundo	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
cubbu	ann/u__n	02385595828e2075c996c9be0a9c586c	oscuro	absolut/o__adj	405bbf20a378ab29697a0df978158540
cubu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	oscuro	absolut/o__adj	405bbf20a378ab29697a0df978158540
cucca	ripùbbric/a__n	007e2a66ec9a86e5d7cab45269b4d96e	mochuelo	abismo__n	02385595828e2075c996c9be0a9c586c
cucina	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	prima	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
cucùmmaru	ann/u__n	02385595828e2075c996c9be0a9c586c	sandía	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
cucùmmiru	ann/u__n	02385595828e2075c996c9be0a9c586c	sandía	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
cuetu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	quieto	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
cuetu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	tranquilo	absolut/o__adj	405bbf20a378ab29697a0df978158540
cufinu	ann/u__n	02385595828e2075c996c9be0a9c586c	cesto	abismo__n	02385595828e2075c996c9be0a9c586c
cufinu	ann/u__n	02385595828e2075c996c9be0a9c586c	cesta	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
cufuruna	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	tortuga	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
cugghiandru	ann/u__n	02385595828e2075c996c9be0a9c586c	cilantro	abismo__n	02385595828e2075c996c9be0a9c586c
cugghiuni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	cojón	aluvi/ón__n	02385595828e2075c996c9be0a9c586c
cugliuni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	testículo	abismo__n	02385595828e2075c996c9be0a9c586c
cugliuni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	cojón	aluvi/ón__n	02385595828e2075c996c9be0a9c586c
cugnintura	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	oportunidad	accesibilidad__n	007e2a66ec9a86e5d7cab45269b4d96e
cugnintura	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	situación	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
cugnintura	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	combinación	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e		(de circunstancias)
cugnuntura	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	situación	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
cugnuntura	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	combinación	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e		(de circunstancias)
cullegiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	colegio	abismo__n	02385595828e2075c996c9be0a9c586c
culligari	circ/ari__vblex	cb44a4c6c8fb6f721032330661e23e89	unir	abát/ir__vblex	114d2c20189c8da2f0961ec8670e127a
culligari	circ/ari__vblex	cb44a4c6c8fb6f721032330661e23e89	ligar	aleg/ar__vblex	035756de9ff505f689b7dc590c1ead84
cullijari	parr/ari__vblex	dc7aab032f95b547857caea9dd429809	unir	abát/ir__vblex	114d2c20189c8da2f0961ec8670e127a
cullijari	parr/ari__vblex	dc7aab032f95b547857caea9dd429809	ligar	aleg/ar__vblex	035756de9ff505f689b7dc590c1ead84
cullizioni	pupulaz/zioni__n	91195cd5b3658ac3ff8780e8707f37b2	colección	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
cullizzioni	pupulaz/zioni__n	91195cd5b3658ac3ff8780e8707f37b2	colección	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
culmu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	cumbrera	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
culovra	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	culebra	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		(serpiente)
culu	ann/u__n	02385595828e2075c996c9be0a9c586c	culo	abismo__n	02385595828e2075c996c9be0a9c586c
culu	ann/u__n	02385595828e2075c996c9be0a9c586c	ano	abismo__n	02385595828e2075c996c9be0a9c586c
cuminciari	cuminci/ari__vblex	cb44a4c6c8fb6f721032330661e23e89	empezar	emp/ezar__vblex	035756de9ff505f689b7dc590c1ead84
cuminzari	abbènt/anu__vblex	72f79198c8249b27d35db25c91c20081	empezar	emp/ezar__vblex	035756de9ff505f689b7dc590c1ead84
cummàttiri	scùrr/iri__vblex	fe87d96b181c6c6f495d8580694d923a	luchar	abandón/ar__vblex	114d2c20189c8da2f0961ec8670e127a
cumpariri	batt/iri__vblex	dc7aab032f95b547857caea9dd429809	aparecer	agradé/cer__vblex	114d2c20189c8da2f0961ec8670e127a
cumplimentu	ann/u__n	02385595828e2075c996c9be0a9c586c	cumplido	abismo__n	02385595828e2075c996c9be0a9c586c
cumplimentu	ann/u__n	02385595828e2075c996c9be0a9c586c	alabanza	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
cumprimentu	ann/u__n	02385595828e2075c996c9be0a9c586c	cumplido	abismo__n	02385595828e2075c996c9be0a9c586c
cumprimentu	ann/u__n	02385595828e2075c996c9be0a9c586c	alabanza	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
cumuni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	común	com/ún__adj	01e1910ac3be421df31236e7cfd9ea93
cumunità	libirtà__n	91195cd5b3658ac3ff8780e8707f37b2	comunidad	accesibilidad__n	007e2a66ec9a86e5d7cab45269b4d96e
cuncutrigghiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	cocodrilo	abismo__n	02385595828e2075c996c9be0a9c586c
cunfortu	ann/u__n	02385595828e2075c996c9be0a9c586c	consuelo	abismo__n	02385595828e2075c996c9be0a9c586c
cunfortu	ann/u__n	02385595828e2075c996c9be0a9c586c	consolación	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
cunfortu	ann/u__n	02385595828e2075c996c9be0a9c586c	alivio	abismo__n	02385595828e2075c996c9be0a9c586c
cunigghieddu	ann/u__n	02385595828e2075c996c9be0a9c586c	conejito	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
cunigghiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	conejo	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
cunnuttu	ann/u__n	02385595828e2075c996c9be0a9c586c	conducto	abismo__n	02385595828e2075c996c9be0a9c586c
cunnuttu	ann/u__n	02385595828e2075c996c9be0a9c586c	tubo	abismo__n	02385595828e2075c996c9be0a9c586c
cunsigghiari	pìggh/ianu__vblex	f7e22ccc9d2eaff8af036964ddde8256	aconsejar	abandon/ar__vblex	035756de9ff505f689b7dc590c1ead84
cunsigghieri	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	consejero	absolut/o__adj	405bbf20a378ab29697a0df978158540
cuntanti	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	contante	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
cuntintari	abbent/u__vblex	840f4061a5aae8bde200a03b84b7dc61	satisfacer	satisf/acer__vblex	035756de9ff505f689b7dc590c1ead84
cuntinuari	pàrr/anu__vblex	fe87d96b181c6c6f495d8580694d923a	seguir	cons/eguir__vblex	035756de9ff505f689b7dc590c1ead84
cuntrullari	pàrr/anu__vblex	fe87d96b181c6c6f495d8580694d923a	comprobar	apr/obar__vblex	035756de9ff505f689b7dc590c1ead84
cuntu	ann/u__n	02385595828e2075c996c9be0a9c586c	cuento	abismo__n	02385595828e2075c996c9be0a9c586c	2.
cunvegnu	ann/u__n	02385595828e2075c996c9be0a9c586c	convenio	abismo__n	02385595828e2075c996c9be0a9c586c
cunvìnciri	ntruduc/i__vblex	dc7aab032f95b547857caea9dd429809	persuadir	abat/ir__vblex	035756de9ff505f689b7dc590c1ead84
cunzigghiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	consejo	abismo__n	02385595828e2075c996c9be0a9c586c
cupiari	pìggh/ianu__vblex	f7e22ccc9d2eaff8af036964ddde8256	copiar	abandon/ar__vblex	035756de9ff505f689b7dc590c1ead84
cura	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	cuidado	adiós__ij	7bed657a775c37c2570786d0cbeefd88	1.
cura	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	atención	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e	1.
cura	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	cuerda	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	2.
curaggiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	ánimo	abismo__n	02385595828e2075c996c9be0a9c586c
curatu	ann/u__n	02385595828e2075c996c9be0a9c586c	cura	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
curatu	ann/u__n	02385595828e2075c996c9be0a9c586c	párroco	abismo__n	02385595828e2075c996c9be0a9c586c
curina	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	cuerda	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	2.
curma	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	cima	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
curmu	ann/u__n	02385595828e2075c996c9be0a9c586c	cumbrera	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
curnutu	ann/u__n	02385595828e2075c996c9be0a9c586c	cornudo	absolut/o__adj	405bbf20a378ab29697a0df978158540
curnutu	ann/u__n	02385595828e2075c996c9be0a9c586c	cabrón	aluvi/ón__n	02385595828e2075c996c9be0a9c586c
curpulenza	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	corpulencia	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
currìa	filusuf/ìa__n	007e2a66ec9a86e5d7cab45269b4d96e	cinturón	aluvi/ón__n	02385595828e2075c996c9be0a9c586c
currituri	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	pasillo	abismo__n	02385595828e2075c996c9be0a9c586c
curtu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	corto	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
curvacchiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	corneja	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	2.
cuscinu	ann/u__n	02385595828e2075c996c9be0a9c586c	plumazo	abismo__n	02385595828e2075c996c9be0a9c586c
cuscusu	ann/u__n	02385595828e2075c996c9be0a9c586c	cuscús	autob/ús__n	02385595828e2075c996c9be0a9c586c
cussì	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	así	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
custari	abbent/u__vblex	840f4061a5aae8bde200a03b84b7dc61	valer	equivál/er__vblex	114d2c20189c8da2f0961ec8670e127a
custureri	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	sastre	asistent/e__n	5b052fc0d73bab4195d2a922706a5e6d
cuticchia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	guijarro	abismo__n	02385595828e2075c996c9be0a9c586c
cutra	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	cubierta	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
cutra	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	manta	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		(de cama)
cutulinu	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	silenciosamente	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
cuverchiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	tapa	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
cuverta	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	manta	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
cuviu	lar/iu__adj	b7e714021f3f916d9ad9af53cfc9ad6c	artero	absolut/o__adj	405bbf20a378ab29697a0df978158540
daga	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	daga	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
damaggiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	daño	abismo__n	02385595828e2075c996c9be0a9c586c
dannusu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	dañino	absolut/o__adj	405bbf20a378ab29697a0df978158540
danti	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	gamo	abismo__n	02385595828e2075c996c9be0a9c586c
darrè	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	detrás	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	1.
d'arretu	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	detrás	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	1.
datu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	dado	abismo__n	02385595828e2075c996c9be0a9c586c
ddà	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	allá	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
ddà	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	allí	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
dèbbuli	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	flaco	blan/co__adj	e38d9be639f2918824b32be8b45675d2
dèbuli	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	débil	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93		{{m}}
dèbuli	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	débil	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93		{{f}}
densu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	denso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
diciuttèsimu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	decimoctavo	segund/o__adj	1687a033ca420a6391b0bd3bf365e066
diittari	parr/ari__vblex	dc7aab032f95b547857caea9dd429809	desanimar	abandón/ar__vblex	114d2c20189c8da2f0961ec8670e127a
dilicatu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	sensible	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
dimanna	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	pregunta	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	1.
dimanna	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	petición	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e	2.
dimanna	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	solicitud	accesibilidad__n	007e2a66ec9a86e5d7cab45269b4d96e	2.
direzioni	pupulaz/zioni__n	91195cd5b3658ac3ff8780e8707f37b2	dirección	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
dirittu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	derecho	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
disaggiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	incomodidad	accesibilidad__n	007e2a66ec9a86e5d7cab45269b4d96e
disaggiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	molestia	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
disàiru	ann/u__n	02385595828e2075c996c9be0a9c586c	reprimenda	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
disàiru	ann/u__n	02385595828e2075c996c9be0a9c586c	reproche	abismo__n	02385595828e2075c996c9be0a9c586c
disària	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	reprimenda	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
disària	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	reproche	abismo__n	02385595828e2075c996c9be0a9c586c
discausari	parr/ari__vblex	dc7aab032f95b547857caea9dd429809	descalzar	abalan/zar__vblex	035756de9ff505f689b7dc590c1ead84
discuitu	ann/u__n	02385595828e2075c996c9be0a9c586c	descuido	abismo__n	02385595828e2075c996c9be0a9c586c
disegnu	ann/u__n	02385595828e2075c996c9be0a9c586c	dibujo	abismo__n	02385595828e2075c996c9be0a9c586c
disìu	ann/u__n	02385595828e2075c996c9be0a9c586c	deseo	abismo__n	02385595828e2075c996c9be0a9c586c
disprezzu	ann/u__n	02385595828e2075c996c9be0a9c586c	desprecio	abismo__n	02385595828e2075c996c9be0a9c586c
disprezzu	ann/u__n	02385595828e2075c996c9be0a9c586c	menosprecio	abismo__n	02385595828e2075c996c9be0a9c586c
dispusizzioni	pupulaz/zioni__n	91195cd5b3658ac3ff8780e8707f37b2	disposición	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
dissàpitu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	desaborido	absolut/o__adj	405bbf20a378ab29697a0df978158540
disterru	ann/u__n	02385595828e2075c996c9be0a9c586c	exilio	abismo__n	02385595828e2075c996c9be0a9c586c
distrùggiri	ntruduc/i__vblex	dc7aab032f95b547857caea9dd429809	destruir	atribu/ir__vblex	035756de9ff505f689b7dc590c1ead84
divertimentu	ann/u__n	02385595828e2075c996c9be0a9c586c	entretenimiento	abismo__n	02385595828e2075c996c9be0a9c586c
divirtimentu	ann/u__n	02385595828e2075c996c9be0a9c586c	diversión	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
divirtimentu	ann/u__n	02385595828e2075c996c9be0a9c586c	entretenimiento	abismo__n	02385595828e2075c996c9be0a9c586c
doccia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	ducha	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
documentu	ann/u__n	02385595828e2075c996c9be0a9c586c	documento	abismo__n	02385595828e2075c996c9be0a9c586c
doglia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	dolor	abril__n	02385595828e2075c996c9be0a9c586c
donna	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	hembra	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
duciura	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	dulzor	abril__n	02385595828e2075c996c9be0a9c586c
duciura	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	dulzura	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
ducumintariu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	documentario	absolut/o__adj	405bbf20a378ab29697a0df978158540
dumanna	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	pregunta	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	1.
dumanna	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	petición	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e	2.
dumanna	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	solicitud	accesibilidad__n	007e2a66ec9a86e5d7cab45269b4d96e	2.
dunni	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	dónde	dónde__adv	cdd2c542f49aaa33b4a7356d4ea25a4f
