abaciurru 	 :: 	 [[tulipa de lámpara.]]
cirividdinu 	 :: 	 [[inútilmente complicado]]
cirneca 	 :: 	 [[cirneco]] (perro siciliano usado para la caza)
cirnecu 	 :: 	 [[cirneco]] (perro siciliano usado para la caza)
cirnitura 	 :: 	 [[acción de pasar por la criba para quitar el salvado]]
cirrialoru 	 :: 	 [[matraca]]
cirrialoru 	 :: 	 [[carraca]]
cirrialoru 	 :: 	 [[carraco]] (instrumento)
cirsudda 	 :: 	 [[zamarrilla de los muros]] (Teucrium chamaedrys)
cirsudda 	 :: 	 [[camaedrio]]
cirsudda 	 :: 	 [[camedrio]]
cirsudda 	 :: 	 [[carrasquilla]]
cirsudda 	 :: 	 [[encinilla]]
cirsudda 	 :: 	 [[germandrina]]
cirsudda 	 :: 	 [[hierba del carmesio]]
cirtitùdini 	 :: 	 [[certeza]]
cirzitu 	 :: 	 [[robledal]]
cirzitu 	 :: 	 [[quejigal]]
cirzitu 	 :: 	 [[quejigar]]
cista 	 :: 	 [[cesto]]
cistu 	 :: 	 [[jara]]
cistu 	 :: 	 [[estepa]] (tipo de arbolito: Cistus)
citati 	 :: 	 [[ciudad]]
citatinu 	 :: 	 [[ciudadano]]
citazioni 	 :: 	 [[citación]] {{f}}
citazzioni 	 :: 	 [[citación]] {{f}}
citrignu 	 :: 	 [[compacto]]
citrolu 	 :: 	 [[pepino]]
citru 	 :: 	 [[cidra]]
citru 	 :: 	 [[fruto del cidro]] (Citrus medica)
citru 	 :: 	 [[agua helada]]
citru 	 :: 	 [[hielo]]
ciucculatti 	 :: 	 [[chocolate]]
ciuciulata 	 :: 	 [[gorjeo]] (aves)
ciuciulata 	 :: 	 [[pío]]
ciuciulata 	 :: 	 [[griterío]]
ciuciulata 	 :: 	 [[piada]]
ciuciulìu 	 :: 	 [[gorjeo]] (aves)
ciuciulìu 	 :: 	 [[pío]]
ciuciulìu 	 :: 	 [[griterío]]
ciuciulìu 	 :: 	 [[piada]]
ciumara 	 :: 	 "[[fiumara]]" ([[río]])
ciumi 	 :: 	 [[río]]
çiumi 	 :: 	 [[río]]
ciuncu 	 :: 	 [[lisiado]]
çiunna 	 :: 	 [[honda]] (arma)
ciunnari 	 :: 	 [[tirar con una honda]]
ciuraru 	 :: 	 [[florista]]
ciuraru 	 :: 	 [[florero]]
çiuraru 	 :: 	 [[florista]]
çiuraru 	 :: 	 [[florero]]
ciurbu 	 :: 	 [[bizco]]
ciuri 	 :: 	 [[flor]]
ciuri 	 :: 	 [[flores]]
çiuri 	 :: 	 [[flor]]
çiuri 	 :: 	 [[flores]]
ciuriari 	 :: 	 [[cubrir de flores]]
ciuriari 	 :: 	 [[adornar con flores]]
ciuriri 	 :: 	 [[florecer]]
ciurru 	 :: 	 1. [[churro]]
ciurru 	 :: 	 2. [[pavo]]
ciusca 	 :: 	 [[salvado]] (de cereales)
ciusciari 	 :: 	 [[soplar]]
ciuvasciu 	 :: 	 [[chuvasio]]
ciuvasciu 	 :: 	 [[idioma chuvasio]]
civetta 	 :: 	 1. [[mochuelo europeo]] (Athene noctua)
civetta 	 :: 	 2. [[coqueta]] (mujer)
civu 	 :: 	 [[comida]]
classi 	 :: 	 [[clase]] (escuela)
clavicèmmalu 	 :: 	 [[clavicordio]]
clesia 	 :: 	 [[iglesia]]
clienti 	 :: 	 [[cliente]]
cloru 	 :: 	 [[cloro]]
cocchi 	 :: 	 [[alguno]]
cocciu 	 :: 	 [[baya]]
còcciulu 	 :: 	 [[concha]] (molusco)
còciri 	 :: 	 [[cocer]]
coddu 	 :: 	 [[cuello]]
coffa 	 :: 	 [[cesto]]
còfunu 	 :: 	 [[cesto]]
còfunu 	 :: 	 [[cesta]]
cogghia 	 :: 	 [[testículo]]
cogghia 	 :: 	 [[cojón]]
cògghiri 	 :: 	 [[cosechar]]
cògghiri 	 :: 	 [[recoger]]
cògliri 	 :: 	 [[cosechar]]
cògliri 	 :: 	 [[recoger]]
còiru 	 :: 	 [[cuero]]
còllira 	 :: 	 [[ira]]
còllira 	 :: 	 [[rabia]]
colpu 	 :: 	 [[golpe]]
còmmuda 	 :: 	 [[bacinica]]
còmmuda 	 :: 	 [[orinal]]
còmmudu 	 :: 	 [[cómodo]]
còmmudu 	 :: 	 [[útil]]
còmmudu 	 :: 	 [[práctico]]
còmmudu 	 :: 	 [[conveniente]]
còmpitu 	 :: 	 [[tarea]]
còmpitu 	 :: 	 [[deber]]
comu 	 :: 	 [[como]] (comparación)
comu 	 :: 	 [[cómo]] (interrogación; exclamación)
còmudu 	 :: 	 [[cómodo]]
còmudu 	 :: 	 [[útil]]
còmudu 	 :: 	 [[práctico]]
còmudu 	 :: 	 [[conveniente]]
cona 	 :: 	 [[icono]]
conti 	 :: 	 [[conde]]
conza 	 :: 	 [[peinado]]
conza_ceri 	 :: 	 [[especialista de la reparación de las sillas]]
conzu 	 :: 	 [[peinado de las mujeres]]
coordinazzioni 	 :: 	 [[coordinación]]
copia 	 :: 	 [[copia]]
còppula 	 :: 	 [[boina]]
coptu 	 :: 	 [[copto]]
coptu 	 :: 	 [[idioma copto]]
corda 	 :: 	 [[cuerda]]
coreanu 	 :: 	 [[coreano]]
coreanu 	 :: 	 [[idioma coreano]]
coreògrafu 	 :: 	 [[coreógrafo]]
cori 	 :: 	 [[corazón]]
coriu 	 :: 	 [[cuero]]
còrnicu 	 :: 	 [[córnico]]
còrnicu 	 :: 	 [[idioma córnico]]
cornu 	 :: 	 [[cuerno]] (hueso)
corpu 	 :: 	 [[cuerpo]]
corpu 	 :: 	 [[golpe]]
corsu 	 :: 	 [[corso]]
corsu 	 :: 	 [[idioma corso]]
coru 	 :: 	 [[coro]]
corvu 	 :: 	 [[cuervo]]
cosa 	 :: 	 [[cosa]]
coscia 	 :: 	 [[muslo]]
cosmoluggìa 	 :: 	 [[cosmología]]
costa 	 :: 	 [[costa]] (mar)
costa 	 :: 	 [[litoral]]
costruiri 	 :: 	 [[construir]]
cota 	 :: 	 1. [[parte de un bien]]
cota 	 :: 	 2. [[una dada porción de tierra]]
cozza 	 :: 	 [[mejillón]] (Mytilus edulis)
cozzu 	 :: 	 1. [[trozo]] (de pan)
cozzu 	 :: 	 2. [[occipucio]]
cozzu 	 :: 	 2.  [[colodrillo]]
cozzu 	 :: 	 2.  [[cogote]]
cozzu 	 :: 	 2.  [[nuca]]
còzzula 	 :: 	 [[mejillón]] (molusco)
crafassari 	 :: 	 [[romper]]
crafassari 	 :: 	 [[destrozar]]
crafocchiu 	 :: 	 1. [[hueco]]
crafocchiu 	 :: 	 1.  [[caverna]]
crafocchiu 	 :: 	 1.  [[guarida]]
crafocchiu 	 :: 	 2. [[antro]]
crafocchiu 	 :: 	 3. [[celda de colmena]]
crafocchiu 	 :: 	 4. [[calle estrecha]]
crapa 	 :: 	 [[cabra]]
craparu 	 :: 	 [[cabrero]]
crapettu 	 :: 	 [[cabrito]]
crastu 	 :: 	 [[cordero castrado]]
crastuni 	 :: 	 [[gran caracol]]
cravatta 	 :: 	 [[corbata]]
cravunchiu 	 :: 	 [[carbunco cutáneo]] (enfermedad)
cravunchiu 	 :: 	 [[forúnculo]]
cravuni 	 :: 	 [[carbón]]
cree 	 :: 	 [[idioma cree]]
crema 	 :: 	 [[nata]]
cresia 	 :: 	 [[iglesia]]
criàntulu 	 :: 	 [[niño]]
crianza 	 :: 	 [[decencia]]
crianza 	 :: 	 [[buena educación]]
crianza 	 :: 	 [[cortesía]]
criari 	 :: 	 [[crear]]
criari 	 :: 	 [[criar]]
criari 	 :: 	 [[educar]]
criatu 	 :: 	 [[criado]]
criatu 	 :: 	 [[sirviente]]
cricchia 	 :: 	 [[cerquillo]]
cricchia 	 :: 	 [[tonsura]]
cricchia 	 :: 	 [[coronilla]]
crìdiri 	 :: 	 [[creer]]
cridutu 	 :: 	 [[creído]]
crienti 	 :: 	 [[cliente]]
crignu 	 :: 	 [[coscurro]]
crignu 	 :: 	 [[pico de pan]]
cripazza 	 :: 	 [[grieta]]
crìriri 	 :: 	 [[creer]]
criscenti 	 :: 	 [[levadura]]
criscimogna 	 :: 	 [[crecimiento]]
criscimogna 	 :: 	 [[desarrollo]]
criscimogna 	 :: 	 [[lujuriancia]]
crìsciri 	 :: 	 [[crecer]]
crìsciri 	 :: 	 [[aumentar]]
crisi 	 :: 	 [[crisis]]
crispedda 	 :: 	 [[buñuelo]]
crissi 	 :: 	 [[eclipse]]
crista 	 :: 	 [[cresta]]
crista 	 :: 	 [[moco]]
cristianu 	 :: 	 [[cristiano]]
cristianu 	 :: 	 [[persona]]
criticatu 	 :: 	 [[criticado]]
crìticu 	 :: 	 [[crítico]]
criu 	 :: 	 [[criba]]
criu 	 :: 	 [[garbillo]]
criu 	 :: 	 [[tamiz]]
crivatta 	 :: 	 [[corbata]]
crivu 	 :: 	 [[criba]]
crivu 	 :: 	 [[garbillo]]
crivu 	 :: 	 [[tamiz]]
croatu 	 :: 	 [[croata]]
croatu 	 :: 	 [[idioma croata]]
cròcchiula 	 :: 	 [[concha]] (de moluscos)
croccu 	 :: 	 [[gancho]]
crozza 	 :: 	 [[cráneo]]
crozza 	 :: 	 [[calavera]]
crozza 	 :: 	 [[muleta]]
crucchigghiu 	 :: 	 [[pequeño gancho]]
crucchiuluni 	 :: 	 [[corteza seca de pan]]
crucera 	 :: 	 [[crucero]]
cruci 	 :: 	 [[cruz]]
crudili 	 :: 	 [[cruel]]
crudu 	 :: 	 [[crudo]]
cruduzzu 	 :: 	 [[coxis]]
cruvecchia 	 :: 	 [[pequeña cesta]]
cubba 	 :: 	 [[cúpula]] (techo)
cubbàita 	 :: 	 [[turrón siciliano]]
cubbu 	 :: 	 [[profundo]]
cubbu 	 :: 	 [[oscuro]]
cubu 	 :: 	 [[profundo]]
cubu 	 :: 	 [[oscuro]]
cucca 	 :: 	 [[cuco hembra]] (Cuculus canorus)
cucca 	 :: 	 [[mochuelo]]
cucchiara 	 :: 	 [[cuchara]]
cucchiari 	 :: 	 [[cucharas]]
cucciddatu 	 :: 	 [[buccellato navideño siciliano]] (postre)
cuccu 	 :: 	 [[cuco macho]] (Cuculus canorus)
cucina 	 :: 	 1. [[cocina]] (lugar)
cucina 	 :: 	 2. [[cocina]]
cucina 	 :: 	 [[prima]]
cucinu 	 :: 	 [[primo]]
cucìvuli 	 :: 	 [[que se coce fácilmente]]
cucuddu 	 :: 	 [[capullo]]
cucùmmaru 	 :: 	 [[sandía]]
cucùmmaru 	 :: 	 [[melón de agua]]
cucùmmiru 	 :: 	 [[sandía]]
cucùmmiru 	 :: 	 [[melón de agua]]
cucummuraru 	 :: 	 [[vendedor de sandías]]
cucunceddu 	 :: 	 [[asfodelo blanco]]
cucunceddu 	 :: 	 [[gamón blanco]] (Asphodelus albus)
cucutrigghiu 	 :: 	 [[cocodrilo]]
cucuzza 	 :: 	 [[calabaza]] (Cucurbita maxima)
cucuzzedda 	 :: 	 [[calabacín]] (Cucurbita pepo)
cucuzzeddi 	 :: 	 [[calabacines]] (Cucurbita pepo)
cuda 	 :: 	 [[cola]]
cuddaru 	 :: 	 [[collar]] (para perro)
cuetu 	 :: 	 [[quieto]]
cuetu 	 :: 	 [[tranquilo]]
cufinu 	 :: 	 [[cesto]]
cufinu 	 :: 	 [[cesta]]
cufularu 	 :: 	 [[hogar]] (fuego)
cufuruna 	 :: 	 [[tortuga]]
cuggeru 	 :: 	 [[cuchara]]
cugghiandredda 	 :: 	 [[pimpinela escarlata]] (Anagallis arvensis)
cugghiandreddu 	 :: 	 [[pimpinela escarlata]] (Anagallis arvensis)
cugghiandru 	 :: 	 [[coriandro]]
cugghiandru 	 :: 	 [[cilantro]]
cugghiandru 	 :: 	 [[culantro]] (Coriandrum sativum)
cugghituri 	 :: 	 [[bobina]] (para el hilo)
cugghiuni 	 :: 	 [[testículo]]
cugghiuni 	 :: 	 [[cojón]]
cugliuni 	 :: 	 [[testículo]]
cugliuni 	 :: 	 [[cojón]]
cugnilari 	 :: 	 [[congelar]]
cugnintura 	 :: 	 [[oportunidad]]
cugnintura 	 :: 	 [[coyuntura|conyuntura]]
cugnintura 	 :: 	 [[circunstancia|circunstancias]]
cugnintura 	 :: 	 [[situación]]
cugnintura 	 :: 	 [[combinación]] (de circunstancias)
cugnomi 	 :: 	 [[apellido]]
cugnomu 	 :: 	 [[apellido]]
cugnu 	 :: 	 [[herramienta para la acuñación]]
cugnugali 	 :: 	 [[conyugal]]
cugnugari 	 :: 	 [[conjugar]]
cugnuntura 	 :: 	 [[oportunidad]]
cugnuntura 	 :: 	 [[coyuntura|conyuntura]]
cugnuntura 	 :: 	 [[circunstancia|circunstancias]]
cugnuntura 	 :: 	 [[situación]]
cugnuntura 	 :: 	 [[combinación]] (de circunstancias)
cuirami 	 :: 	 [[cosas de cuero]]
cuitùtini 	 :: 	 [[quietud]]
cullabburativu 	 :: 	 [[colaborativo]]
cullana 	 :: 	 [[collar]]
cullana 	 :: 	 [[joya de cuello]]
culleggiu 	 :: 	 [[colegio]]
cullegiu 	 :: 	 [[colegio]]
cullezzioni 	 :: 	 [[colección]]
culligari 	 :: 	 [[atar]]
culligari 	 :: 	 [[unir]]
culligari 	 :: 	 [[ligar]]
cullijari 	 :: 	 [[atar]]
cullijari 	 :: 	 [[unir]]
cullijari 	 :: 	 [[ligar]]
cullizioni 	 :: 	 [[colección]]
cullizzioni 	 :: 	 [[colección]]
culmu 	 :: 	 [[cumbrera]]
culostra 	 :: 	 [[calostro]] (primera leche)
culovra 	 :: 	 [[culebra]] (serpiente)
culovria 	 :: 	 [[culebra]] (serpiente)
cultivari 	 :: 	 [[cosechar]]
culu 	 :: 	 [[culo]]
culu 	 :: 	 [[ano]]
culunisi 	 :: 	 [[coloniés]]
culunisi 	 :: 	 [[dialecto de Colonia]]
culunisi 	 :: 	 [[dialecto coloniés]]
culuratu 	 :: 	 [[colorado]]
culuri 	 :: 	 [[color]]
cumarca 	 :: 	 [[comarca]]
cumeddia 	 :: 	 [[comedia]]
cuminciari 	 :: 	 [[comenzar]]
cuminciari 	 :: 	 [[empezar]]
cuminzari 	 :: 	 [[comenzar]]
cuminzari 	 :: 	 [[empezar]]
cummàttiri 	 :: 	 [[luchar]]
cummàttiri 	 :: 	 [[combatir]]
cummerciu 	 :: 	 [[comercio]]
cummigghiari 	 :: 	 [[couvrir]]
cumminari 	 :: 	 [[combinar]]
cummogghiu 	 :: 	 [[tapa]]
cumpagnìa 	 :: 	 [[compañía]]
cumpariri 	 :: 	 [[aparecer]]
cumparsa 	 :: 	 [[aparición]]
cumpiri 	 :: 	 [[cumplir]]
cumplementu 	 :: 	 [[complemento]]
cumpletu 	 :: 	 [[completo]]
cumplimentu 	 :: 	 [[cumplido]]
cumplimentu 	 :: 	 [[alabanza]]
cumpòniri 	 :: 	 [[componer]]
cumprari 	 :: 	 [[comprar]]
cumprimentu 	 :: 	 [[cumplido]]
cumprimentu 	 :: 	 [[alabanza]]
cumpustera 	 :: 	 [[copa de cristal o de cerámica pazra los frutos]]
cumuni 	 :: 	 [[común]]
cumunità 	 :: 	 [[comunidad]]
cumunitati 	 :: 	 [[comunidad]]
cuncertu 	 :: 	 [[concierto]]
cunchigghia 	 :: 	 [[concha]] (de moluscos)
cunchiùdiri 	 :: 	 [[concluir]]
cuncintrari 	 :: 	 [[concentrar]]
cùncuma 	 :: 	 [[tipo de cafetiera]]
cuncumeddu 	 :: 	 [[tipo de pequeña cafetiera]]
cùncumu 	 :: 	 [[tipo de cafetiera]]
cuncutriddu 	 :: 	 [[cocodrilo]]
cuncutrigghiu 	 :: 	 [[cocodrilo]]
cundizzioni 	 :: 	 [[condición]]
cunetta 	 :: 	 [[medallita que se lleva al cuello]]
cunfìddiu 	 :: 	 [[confiteor]] (oración en latín de la liturgia católica; también conocida con el título en castellano "yo confieso" o "yo pecador")
cunfissari 	 :: 	 [[confesar]]
cunfissu 	 :: 	 [[confijo]] {{m}}
cunfortu 	 :: 	 [[consuelo]]
cunfortu 	 :: 	 [[consolación]]
cunfortu 	 :: 	 [[aliviamiento]]
cunfortu 	 :: 	 [[alivio]]
cunfusioni 	 :: 	 [[confusión]]
cunfusu 	 :: 	 [[confuso]]
cungilari 	 :: 	 [[congelar]]
cungiunzioni 	 :: 	 [[conjunción]] ''f''
cunigghieddu 	 :: 	 [[conejito]]
cunigghiu 	 :: 	 [[conejo]]
cunigliu 	 :: 	 [[conejo]]
cuniu 	 :: 	 [[herramienta para la acuñación]]
cuniugali 	 :: 	 [[conyugal]]
cuniugazzioni 	 :: 	 [[conjugación]]
cunjugali 	 :: 	 [[conyugal]]
cunjùnciri 	 :: 	 [[unir]]
cunnèttiri 	 :: 	 [[conectar]]
cunnizioni 	 :: 	 [[condición]]
cunnutta 	 :: 	 [[conducta]] ([[comportamiento]])
cunnuttu 	 :: 	 [[conducto]]
cunnuttu 	 :: 	 [[tubo]]
cunsigghiari 	 :: 	 [[aconsejar]]
cunsigghiatu 	 :: 	 [[aconsejado]]
cunsigghieri 	 :: 	 [[consejero]]
cunsigghiu 	 :: 	 [[consejo]]
cunsignari 	 :: 	 [[entregar]]
cunsolu 	 :: 	 [[costumbre funeraria siciliana]] (lo que los amigos y parientes llevan a la familia de un difunto en los prímeros dias de luo)
cunsulatu 	 :: 	 [[consulado]]
cuntadinu 	 :: 	 [[campesino]]
cuntanti 	 :: 	 [[contado]] (al)
cuntanti 	 :: 	 [[contante]]
cuntattu 	 :: 	 [[contacto]]
cunteri 	 :: 	 [[novelista]]
cuntimprazzioni 	 :: 	 [[contemplación]]
cuntintari 	 :: 	 [[contentar]]
cuntintari 	 :: 	 [[satisfacer]]
cuntintizza 	 :: 	 [[felicidad]]
cuntinuari 	 :: 	 [[seguir]]
cuntinuari 	 :: 	 [[continuar]]
cuntrariu 	 :: 	 [[contrario]]
cuntrariu 	 :: 	 [[contrario]]
cuntrazzioni 	 :: 	 [[contracción]]
cuntribbuiri 	 :: 	 [[contribuir]]
cuntrollu 	 :: 	 [[control]]
cuntrullari 	 :: 	 [[controlar]]
cuntrullari 	 :: 	 [[comprobar]]
cuntu 	 :: 	 1. [[cuenta]] (cálculo)
cuntu 	 :: 	 2. [[cuento]]
cunvegnu 	 :: 	 [[convenio]]
cunvegnu 	 :: 	 [[acuerdo]]
cunvìnciri 	 :: 	 [[convencer]]
cunvìnciri 	 :: 	 [[persuadir]]
cunvinienti 	 :: 	 [[conveniente]]
cunzarìa 	 :: 	 [[taller de curtiduría]]
cunzigghiari 	 :: 	 [[aconsejar]]
cunzigghieri 	 :: 	 [[consejero]]
cunzigghiu 	 :: 	 [[consejo]]
cunzignari 	 :: 	 [[entregar]]
cunzultari 	 :: 	 [[consultar]]
cuperchiu 	 :: 	 [[tapa]]
cuperta 	 :: 	 [[manta]]
cuperta 	 :: 	 [[cobija]]
cupiari 	 :: 	 [[copiar]]
cuppinu 	 :: 	 [[cucharón]]
cura 	 :: 	 1. [[cuidado]]
cura 	 :: 	 1.  [[atención]]
cura 	 :: 	 1.  [[cuido]]
cura 	 :: 	 2. [[cuerda]]
curaggiu 	 :: 	 [[valor]]
curaggiu 	 :: 	 [[ánimo]]
curaggiusu 	 :: 	 [[valiente]]
curaru 	 :: 	 [[persona que trabaja el cuero]]
curaru 	 :: 	 [[cuerero]]
curatu 	 :: 	 [[cura]]
curatu 	 :: 	 [[párroco]]
curàtulu 	 :: 	 [[trabajador y guardia en una "azienda" siciliana]]
curina 	 :: 	 1. [[grupo de hojas tiernas]]
curina 	 :: 	 1.  [[parte tierna y terminal de la planta]]
curina 	 :: 	 2. [[cuerda]]
curma 	 :: 	 [[cumbre]]
curma 	 :: 	 [[cima]]
curmaloru 	 :: 	 [[leñador]]
curmu 	 :: 	 [[cumbrera]]
curnali 	 :: 	 [[cuerda para atar los bueyes por los cuernos]]
curnutu 	 :: 	 [[cornudo]]
curnutu 	 :: 	 [[cabrón]]
curpa 	 :: 	 [[culpa]]
curpèvuli 	 :: 	 [[culpable]]
curpulenza 	 :: 	 [[corpulencia]]
curpulenzia 	 :: 	 [[corpulencia]]
currettu 	 :: 	 [[correcto]]
currìa 	 :: 	 [[correa]]
currìa 	 :: 	 [[cincha]]
currìa 	 :: 	 [[cinturón]]
cùrriri 	 :: 	 [[correr]]
currituri 	 :: 	 [[pasillo]]
cursa 	 :: 	 [[carrera]] (correr)
curti 	 :: 	 [[corte]]
curtigghiu 	 :: 	 [[patio]]
curtili 	 :: 	 [[patio]]
curtu 	 :: 	 [[poco largo]]
curtu 	 :: 	 [[corto]]
curunedda 	 :: 	 [[chucleto]] (pisci)
curuzzu 	 :: 	 [[corazón pequeño]]
curvacchiu 	 :: 	 1. [[cuervo]]
curvacchiu 	 :: 	 2. [[corneja]]
curveddu 	 :: 	 [[corballo]] (Umbrina cirrosa)
curveddu 	 :: 	 [[verrugato]]
curvu 	 :: 	 [[curvo]]
cuscenza 	 :: 	 [[conciencia]]
cuscinu 	 :: 	 [[cojín]]
cuscinu 	 :: 	 [[plumazo]]
cuscusu 	 :: 	 [[alcuzcuz]]
cuscusu 	 :: 	 [[cuzcuz]]
cuscusu 	 :: 	 [[cuscús]]
cùsiri 	 :: 	 [[coser]]
cusmèticu 	 :: 	 [[cosmético]]
cussì 	 :: 	 [[así]]
cussì 	 :: 	 [[de esta forma]]
custardedda 	 :: 	 [[paparda del atlántico}}
custari 	 :: 	 [[costar]]
custari 	 :: 	 [[valer]]
custruiri 	 :: 	 [[construir]]
custumi 	 :: 	 [[costumbre]]
custura 	 :: 	 [[costura]]
custureri 	 :: 	 [[sastre]]
cuteddu 	 :: 	 [[cuchillo]] {{m}}
cuticchia 	 :: 	 [[canto rodado]]
cuticchia 	 :: 	 [[guijarro]]
cuticchiuni 	 :: 	 [[gran canto rodado]]
cuticchiuni 	 :: 	 [[gran guijarro]]
cùtina 	 :: 	 [[corteza de tocino]]
cùtini 	 :: 	 [[corteza de tocino]]
cutra 	 :: 	 [[colcha]]
cutra 	 :: 	 [[cubierta]]
cutra 	 :: 	 [[manta]] (de cama)
cutrigghia 	 :: 	 [[grande manta rellenada con plumas o con lana]]
cuttuni 	 :: 	 [[algodón]]
cuttura 	 :: 	 [[cocción]]
cutuletta 	 :: 	 [[chuleta]]
cutulinu 	 :: 	 [[escondido en silencio en un pequeño espacio]]
cutulinu 	 :: 	 [[silenciosamente]]
cuverchiu 	 :: 	 [[tapa]]
cuvernu 	 :: 	 [[gobierno]]
cuverta 	 :: 	 [[manta]]
cuverta 	 :: 	 [[cobija]]
cuviu 	 :: 	 [[astuto]]
cuviu 	 :: 	 [[artero]]
dàbbisu 	 :: 	 [[branca ursina]] (Heracleum sphondylium L.)
dàbbisu 	 :: 	 [[espondilio]]
daga 	 :: 	 [[daga]]
dagali 	 :: 	 [[cinturón colgado al cuello para llevar la espada]]
damaggiu 	 :: 	 [[daño]]
dammaggiu 	 :: 	 [[daño]]
danisi 	 :: 	 [[danés]]
danisi 	 :: 	 [[idioma danés]]
dannu 	 :: 	 [[daño]]
dannusu 	 :: 	 [[nocivo]]
dannusu 	 :: 	 [[dañino]]
dantella 	 :: 	 [[encaje]]
danti 	 :: 	 [[gamo]]
danti 	 :: 	 [[dama dama]]
dari 	 :: 	 [[dar]]
darrè 	 :: 	 1. [[detrás]]
darreri 	 :: 	 1. [[detrás]]
d'arretu 	 :: 	 1. [[detrás]]
dasciari 	 :: 	 [[dejar]]
dàttula 	 :: 	 [[dátil]]
datu 	 :: 	 [[dado]]
davanti 	 :: 	 [[delante]]
daveru 	 :: 	 [[de verdad]]
ddà 	 :: 	 [[allá]]
ddà 	 :: 	 [[allí]]
ddisa 	 :: 	 [[ampelodesma mauritanica]] (Ampelodesmos mauritanicus)
ddizzu 	 :: 	 [[parte de un telar]]
ddocu 	 :: 	 [[en este lugar]]
ddocu 	 :: 	 [[allá]]
dèbbitu 	 :: 	 [[deuda]]
dèbbuli 	 :: 	 [[flaco]]
dèbbuli 	 :: 	 [[débil]] {{m}}
dèbbuli 	 :: 	 [[flaca]]
dèbbuli 	 :: 	 [[débil]] {{f}}
dèbbuli 	 :: 	 [[flacos]]
dèbbuli 	 :: 	 [[débiles]] {{m}}
dèbbuli 	 :: 	 [[flacas]]
dèbbuli 	 :: 	 [[débiles]] {{f}}
dèbili 	 :: 	 [[flaco]]
dèbili 	 :: 	 [[débil]] {{m}}
dèbili 	 :: 	 [[flaca]]
dèbili 	 :: 	 [[débil]] {{f}}
dèbili 	 :: 	 [[flacos]]
dèbili 	 :: 	 [[débiles]] {{m}}
dèbili 	 :: 	 [[flacas]]
dèbili 	 :: 	 [[débiles]] {{f}}
dèbuli 	 :: 	 [[flaco]]
dèbuli 	 :: 	 [[débil]] {{m}}
dèbuli 	 :: 	 [[flaca]]
dèbuli 	 :: 	 [[débil]] {{f}}
dèbuli 	 :: 	 [[flacos]]
dèbuli 	 :: 	 [[débiles]] {{m}}
dèbuli 	 :: 	 [[flacas]]
dèbuli 	 :: 	 [[débiles]] {{f}}
deci 	 :: 	 [[diez]]
dècimu 	 :: 	 [[décimo]]
densu 	 :: 	 [[denso]]
denti 	 :: 	 [[diente]]
denti 	 :: 	 [[dientes]]
denzu 	 :: 	 [[denso]]
dera 	 :: 	 [[pino salvaje]]
detta 	 :: 	 [[deuda]]
dhivehi 	 :: 	 [[idioma dhivehi]]
dia 	 :: 	 [[diosa]]
dia 	 :: 	 [[dea]]
diabbèticu 	 :: 	 [[diabético]]
dialettu 	 :: 	 [[dialecto]]
diàmitru 	 :: 	 [[diámetro]]
diarrìa 	 :: 	 [[diarrea]]
diatupìa 	 :: 	 [[diatopía]]
diàvulu 	 :: 	 [[diablo]]
dicembri 	 :: 	 [[diciembre]]
dicèmmuru 	 :: 	 [[diciembre]]
dichiarari 	 :: 	 [[declarar]]
diciannuvèsimu 	 :: 	 [[decimonono]]
diciannuvèsimu 	 :: 	 [[decimonoveno]]
diciassittèsimu 	 :: 	 [[decimoséptimo]]
dicina 	 :: 	 [[decena]]
diciuttèsimu 	 :: 	 [[decimoctavo]]
didùciri 	 :: 	 [[deducir]]
dièvuru 	 :: 	 [[liebre]]
difènniri 	 :: 	 [[defender]]
diffìcili 	 :: 	 [[difícil]]
diggiriri 	 :: 	 [[digerir]]
diittari 	 :: 	 [[degradar]]
diittari 	 :: 	 [[desanimar]]
dijunu 	 :: 	 [[ayuno]]
dilicatu 	 :: 	 [[delicado]]
dilicatu 	 :: 	 [[sensible]]
dìlicu 	 :: 	 [[delicado]]
dimanna 	 :: 	 1. [[pregunta]]
dimanna 	 :: 	 2. [[petición]]
dimanna 	 :: 	 2.  [[solicitud]]
diminuiri 	 :: 	 [[disminuir]]
dimucrazzìa 	 :: 	 [[democracia]]
dinaru 	 :: 	 [[dinero]]
dintali 	 :: 	 [[dental]]
dintista 	 :: 	 [[dentista]]
dintra 	 :: 	 [[dentro]]
diploma 	 :: 	 [[diploma]]
dipòsitu 	 :: 	 [[depósito]]
dipusitari 	 :: 	 [[depositar]]
direttu 	 :: 	 [[directo]]
direzioni 	 :: 	 [[dirección]]
diri 	 :: 	 [[decir]]
dirìggiri 	 :: 	 [[dirigir]]
dirittu 	 :: 	 [[derecho]]
diritturi 	 :: 	 [[director]]
dirivazzioni 	 :: 	 [[derivación]]
disa 	 :: 	 [[ampelodesma mauritanica]] (Ampelodesmos mauritanicus)
disaggiu 	 :: 	 [[desazón]]
disaggiu 	 :: 	 [[incomodidad]]
disaggiu 	 :: 	 [[molestia]]
disàiru 	 :: 	 [[reprimenda]]
disàiru 	 :: 	 [[reproche]]
disamuratu 	 :: 	 [[desenamorado]]
disària 	 :: 	 [[reprimenda]]
disària 	 :: 	 [[reproche]]
discausari 	 :: 	 [[descalzar]]
discuitu 	 :: 	 [[negligencia]]
