official	n	administrativo	n
Albanian	n	albanés	n.GD
Albanian	n	albanés	n
Andalusian	n	andaluz	n.GD
Andalusian	n	andaluz	n
Andorran	n	andorrano	n.GD
Andorran	n	andorrano	n
Anglo-Saxon	n	anglosajón	n.GD
Anglo-Saxon	n	anglosajón	n
Argentinian	n	argentino	n.GD
Argentinian	n	argentino	n
Australian	n	australiano	n.GD
Australian	n	australiano	n
Austrian	n	austríaco	n.GD
Austrian	n	austríaco	n
Austrian	n	austriaco	n
Byelorussian	n	bielorruso	n.GD
Byelorussian	n	bielorruso	n
Bavarian	n	bávaro	n.GD
Bavarian	n	bávaro	n
Cameroonian	n	camerunés	n.GD
Cameroonian	n	camerunés	n
Canarian	n	canario	n.GD
Canarian	n	canario	n
Chilean	n	chileno	n.GD
Chilean	n	chileno	n
Chinese	n	chino	n.GD
Chinese	n	chino	n
Cypriot	n	chipriota	n.mf
community	n	colectivo	n.m
Colombian	n	colombiano	n.GD
Colombian	n	colombiano	n
Congolese	n	congolés	n
Congolese	n	congoleño	n.GD
Congolese	n	congoleño	n
dispute	n	contencioso	n.m
dispute	n	disputa	n.f
coral	n	coral	n.m
choral	n	coral	n.f
crude	n	crudo	n.m
directive	n	directiva	n.f
director	n	directivo	n
sign	n	distintivo	n.m
clergyman	n	eclesiástico	n
patient	n	enfermo	n
Scandinavian	n	escandinavo	n.GD
Scandinavian	n	escandinavo	n
pupil	n	escolar	n.mf
Falangist	n	falangista	n.mf
fascist	n	fascista	n.mf
congregation	n.sg	fieles	n.m.pl
Finn	n	finlandés	n.GD
Finn	n	finlandés	n
Gibraltarian	n	gibraltareño	n.GD
Gibraltarian	n	gibraltareño	n
Guatemalan	n	guatemalteco	n.GD
Guatemalan	n	guatemalteco	n
homosexual	n	homosexual	n.mf
Honduran	n	hondureño	n.GD
Honduran	n	hondureño	n
human	n	humano	n.m
raincoat	n	impermeable	n.m
impressionist	n	impresionista	n.mf
Indian	n	indio	n.GD
Indian	n	indio	n
native	n	indígena	n.mf
Icelandic	n	islandés	n.GD
Icelandic	n	islandés	n
Jamaican	n	jamaicano	n.GD
Jamaican	n	jamaicano	n
Kenyan	n	keniano	n.GD
Kenyan	n	keniano	n
side	n	lateral	n.m
Latvian	n	letón	n.GD
Latvian	n	letón	n
Lebanese	n	libanés	n.GD
Lebanese	n	libanés	n
seaboard	n	litoral	n.m
Lithuanian	n	lituano	n.GD
Lithuanian	n	lituano	n
Majorcan	n	mallorquín	n.GD
Majorcan	n	mallorquín	n
Maltese	n	maltés	n.GD
Maltese	n	maltés	n
manual	n	manual	n.m
Moroccan	n	marroquí	n.mf
Mexican	n	mexicano	n.GD
Mexican	n	mexicano	n
soldier	n	militar	n.mf
moral	n.pl	moral	n.f.sg
moral	n.pl	moral	n.f.pl
moral	n.sg	moraleja	n.f.sg
moral	n	moraleja	n.f
Muslim	n	musulmán	n.GD
Muslim	n	musulmán	n
Nepalese	n	nepalés	n.GD
Nepalese	n	nepalés	n
Nepalese	n	nepalí	n.mf
Nicaraguan	n	nicaragüense	n.mf
Nigerian	n	nigeriano	n.GD
Nigerian	n	nigeriano	n
Norwegian	n	noruego	n.GD
Norwegian	n	noruego	n
Czech	n	checo	n.GD
Czech	n	checo	n
Esperanto	n	esperanto	n.m
worker	n	obrero	n
optimist	n	optimista	n.mf
Orthodox	n	ortodoxo	n.GD
Orthodox	n	ortodoxo	n
Panamanian	n	panameño	n.GD
Panamanian	n	panameño	n
Paraguayan	n	paraguayo	n.GD
Paraguayan	n	paraguayo	n
resemblance	n	parecido	n.m
newspaper	n	periódico	n.m
Persian	n	persa	n.mf
Peruvian	n	peruano	n.GD
Peruvian	n	peruano	n
plan	n	plano	n.m
plenary	n	pleno	n.m
Pole_person	n	polaco	n.GD
Pole_person	n	polaco	n
republican	n	republicano	n.GD
republican	n	republicano	n
reverend	n	reverendo	n.m
red	n	rojo	n.GD
red	n	rojo	n
newspaper	n	rotativo	n.m
Syrian	n	sirio	n.GD
Syrian	n	sirio	n
surplus	n	sobrante	n.m
Somali	n	somalí	n.mf
Sudanese	n	sudanés	n.GD
Sudanese	n	sudanés	n
supplier	n	suministrador	n
southerner	n	sureño	n.GD
southerner	n	sureño	n
northerner	n	norteño	n.GD
northerner	n	norteño	n
Thai	n	tailandés	n.GD
Thai	n	tailandés	n
Taiwanese	n	taiwanés	n.GD
Taiwanese	n	taiwanés	n
Ukrainian	n	ucraniano	n.GD
Ukrainian	n	ucraniano	n
Uruguayan	n	uruguayo	n.GD
Uruguayan	n	uruguayo	n
Venetian	n	veneciano	n.GD
Venetian	n	veneciano	n
Vietnamese	n	vietnamita	n.mf
Yugoslav	n	yugoslavo	n.GD
Yugoslav	n	yugoslavo	n
Yugoslavian	n	yugoslavo	n.GD
elder	n	mayor	n.mf
hybrid	n	híbrido	n.m
ideal	n	ideal	n.m
illiterate	n	analfabeto	n.GD
illiterate	n	analfabeto	n
initial	n	inicial	n.f
invalid	n	inválido	n.GD
invalid	n	inválido	n
forward	n	delantero	n.GD
forward	n	delantero	n
marine	n	marine	n.m
cunt	n	coño	n.m
maximum	n	máximo	n.m
minimum	n	mínimo	n.m
mobile	n	móvil	n.m
nationalist	n	nacionalista	n.mf
offensive	n	ofensiva	n.f
original	n	original	n.m
outside	n	exterior	n.m
oval	n	óvalo	n.m
peripheral	n	periférico	n.m
potential	n	potencial	n.m
radical	n	radical	n.m
reverse	n	revés	n.m
revolutionary	n	revolucionario	n.GD
revolutionary	n	revolucionario	n
singular	n	singular	n.m
solid	n	sólido	n.m
Mr.	n	Señor	n.m
Mrs.	n	Señor	n.f
Miss	n	señorita	n.f
Ms.	n	Señor	n.f
Messrs.	n	Sres.	n.m
Mr.	n	Sr.	n.m
Mrs.	n	Sra.	n.f
Dr.	n	Dr.	n.m
Dr.	n	Dra.	n.f
certificate	n	declaración	n.f
verdict	n	veredicto	n.m
physics	n	física	n.f
hydrophobia	n	hidrofobia	n.f
alcove	n	alcoba	n.f
influx	n	afluencia	n.f
majesty	n	majestad	n.f
U.N.	n.acr	ONU	n.acr.f
UEFA	n.acr	UEFA	n.acr.f
EU	n.acr	UE	n.acr.f
UN	n.acr	ONU	n.acr.f
UN	n.acr	NNUU	n.acr.f
TV	n.acr	televisión	n.f
TV	n.acr	TV	n.acr.f
PC	n.acr	PC	n.acr.m
PNB	n.acr	PNV	n.acr.m
PP	n.acr	PP	n.acr.m
PSC	n.acr	PSC	n.acr.m
PSOE	n.acr	PSOE	n.acr.m
H1N1	n.acr	H1N1	n.acr.f
A/H1N1	n.acr	A/H1N1	n.acr.f
H5N1	n.acr	H5N1	n.acr.f
A/H5N1	n.acr	A/H5N1	n.acr.f
NASA	n.acr	NASA	n.acr.f
NATO	n.acr	OTAN	n.acr.f
NATO	n.acr	NATO	n.acr.f
NBC	n.acr	NBC	n.acr.f
IBM	n.acr	IBM	n.acr.m
IP	n.acr	IP	n.acr.f
GDP	n.acr	PIB	n.acr.m
FBI	n.acr	FBI	n.acr.m
BBC	n.acr	BBC	n.acr.f
R&D	n.acr	I+D+i	n.acr.f
GSoC	n.acr	GSoC	n.acr.m
UOC	n.acr	UOC	n.acr.f
ECB	n.acr	BCE	n.acr.m
ERC	n.acr	ERC	n.acr.f
ETA	n.acr	ETA	n.acr.f
ODS	n.acr	ODS	n.acr.m
AFP	n.acr	AFP	n.acr.f
UDF	n.acr	UDF	n.acr.f
HIV	n.acr	VIH	n.acr.m
ZDF	n.acr	ZDF	n.acr.m
ČTK	n.acr	ČTK	n.acr.m
ČSSD	n.acr	ČSSD	n.acr.m
RTL	n.acr	RTL	n.acr.m
RER	n.acr	RER	n.acr.m
PKK	n.acr	PKK	n.acr.m
RATP	n.acr	RATP	n.acr.f
RSA	n.acr	RSA	n.acr.f
DTP	n.acr	DTP	n.acr.m
CDU	n.acr	CDU	n.acr.m
DNA	n.acr	ADN	n.acr.m
DVD	n.acr	DVD	n.acr.m
CD	n.acr	CD	n.acr.m
CDC	n.acr	CDC	n.acr.m
VAT	n.acr	IVA	n.acr.m
all	predet.sp	todo	predet.GD.ND
all	predet	todo	predet
a	det.ind	uno	det.ind.GD
a	det.ind.sg	uno	det.ind.m.sg
a	det.ind.sg	uno	det.ind.f.sg
some	det.qnt.pl	uno	det.ind.m.pl
some	det.qnt.pl	uno	det.ind.f.pl
another	det.ind	otro	det.ind.GD
another	det.ind.sg	otro	det.ind.f.sg
another	det.ind.sg	otro	det.ind.m.sg
other	det.ind.pl	otro	det.ind.f.pl
other	det.ind.pl	otro	det.ind.m.pl
any	det	alguno	det
any	det.ind.sp	cualquier	det.ind.mf.ND
any	det.ind.sp	cualquier	det.ind.mf.sg
any	det.ind.sp	cualquier	det.ind.mf.pl
any	det.ind	ninguno	det.ind
both	det.ind	ambos	det.ind.GD
both	det	ambos	det
each	det.ind	cada	det.ind.mf
either	det.ind	ninguno	det.ind.GD
either	det.ind	cualquier	det.ind.mf
no	det.ind.sp	ninguno	det.ind.GD.sg
other	det	demás	det
other	det.ind.sp	otro	det.ind.GD.ND
every	det.ind	cada	det.ind.mf
her	det.pos.sp	suyo	det.pos.mf.ND
his	det.pos.sp	suyo	det.pos.mf.ND
his	det	suyo	det
its	det.pos.sp	suyo	det.pos.mf.ND
my	det	mío	det
my	det.pos.sp	mío	det.pos.mf.ND
our	det.pos.sp	nuestro	det.pos.GD.ND
our	det	nuestro	det
your	det	tuyo	det
your	det.pos.sp	vuestro	det.pos.GD.ND
your	det	vuestro	det
their	det.pos.sp	suyo	det.pos.mf.ND
several	det.ind	varios	det.ind.GD
several	det	varios	det
some	det.qnt.sp	alguno	det.qnt.GD.ND
some	det	alguno	det
enough	det.qnt.sp	bastante	det.qnt.mf.ND
some	det.qnt	cierto	det.ind
what	det.itg.sp	qué	det.itg.mf.sp
which	det.itg.sp	qué	det.itg.mf.sp
the	det.def.sp	el	det.def.GD.ND
the	det	el	det
the	det	lo	det
that	det.dem	aquel	det.dem.GD
that	det	aquel	det
this	det.dem	este	det.dem.GD
this	det	este	det
this	det	ese	det
various	det.ind	varios	det.ind.GD
whatever	det.ind	cualquier	det.ind.mf
less	det.qnt.sg	menos	det.qnt.mf.sp
fewer	det.qnt.pl	menos	det.qnt.mf.sp
little	det.qnt	poco	det.qnt.GD
little	det.qnt.sg	poco	det.qnt.m.sg
little	det.qnt.sg	poco	det.qnt.f.sg
few	det.qnt	poco	det.qnt.GD
few	det.qnt.pl	poco	det.qnt.m.pl
few	det.qnt.pl	poco	det.qnt.f.pl
more	det.qnt.sp	más	det.qnt.mf.sp
much	det.qnt	mucho	det.qnt.GD
many	det.qnt	mucho	det.qnt.GD
such	det.ind.sp	tal	det.ind.mf.ND
such	det	tal	det
first	det.ord.sp	primer	det.ord.GD.ND
first	det	primer	det
last	det.ord.sp	último	det.ord.GD.ND
last	det	último	det
second	det.ord.sp	segundo	det.ord.GD.ND
second	det	segundo	det
third	det.ord.sp	tercer	det.ord.GD.ND
third	det	tercer	det
fourth	det.ord.sp	cuarto	det.ord.GD.ND
fourth	det	cuarto	det
fifth	det.ord.sp	quinto	det.ord.GD.ND
fifth	det	quinto	det
sixth	det.ord.sp	sexto	det.ord.GD.ND
sixth	det	sexto	det
seventh	det.ord.sp	séptimo	det.ord.GD.ND
seventh	det	séptimo	det
eighth	det.ord.sp	octavo	det.ord.GD.ND
eighth	det	octavo	det
ninth	det.ord.sp	noveno	det.ord.GD.ND
ninth	det	noveno	det
tenth	det.ord.sp	décimo	det.ord.GD.ND
tenth	det	décimo	det
eleventh	det.ord.sp	undécimo	det.ord.GD.ND
eleventh	det	undécimo	det
twelfth	det.ord.sp	duodécimo	det.ord.GD.ND
twelfth	det	duodécimo	det
thirteenth	det.ord.sp	decimotercero	det.ord.GD.ND
thirteenth	det	decimotercero	det
fourteenth	det.ord.sp	decimocuarto	det.ord.GD.ND
fourteenth	det	decimocuarto	det
fifteenth	det.ord.sp	decimoquinto	det.ord.GD.ND
fifteenth	det	decimoquinto	det
sixteenth	det.ord.sp	decimosexto	det.ord.GD.ND
sixteenth	det	decimosexto	det
seventeenth	det.ord.sp	decimoséptimo	det.ord.GD.ND
seventeenth	det	decimoséptimo	det
eighteenth	det.ord.sp	decimoctavo	det.ord.GD.ND
eighteenth	det	decimoctavo	det
nineteenth	det.ord.sp	decimonoveno	det.ord.GD.ND
nineteenth	det	decimonoveno	det
twentieth	det.ord.sp	vigésimo	det.ord.GD.ND
twentieth	det	vigésimo	det
thirtieth	det.ord.sp	trigésimo	det.ord.GD.ND
thirtieth	det	trigésimo	det
fortieth	det.ord.sp	cuadragésimo	det.ord.GD.ND
fortieth	det	cuadragésimo	det
fiftieth	det.ord.sp	quincuagésimo	det.ord.GD.ND
fiftieth	det	quincuagésimo	det
sixtieth	det.ord.sp	sexagésimo	det.ord.GD.ND
sixtieth	det	sexagésimo	det
seventieth	det.ord.sp	septuagésimo	det.ord.GD.ND
seventieth	det	septuagésimo	det
eightieth	det.ord.sp	octogésimo	det.ord.GD.ND
eightieth	det	octogésimo	det
ninetieth	det.ord.sp	nonagésimo	det.ord.GD.ND
ninetieth	det	nonagésimo	det
hundredth	det.ord.sp	centésimo	det.ord.GD.ND
hundredth	det	centésimo	det
thousandth	det.ord.sp	milésimo	det.ord.GD.ND
thousandth	det	milésimo	det
millionth	det.ord.sp	millonésimo	det.ord.GD.ND
millionth	det	millonésimo	det
adulterous	adj	adúltero	adj
adriatic	adj	adriático	adj
aerobic	adj	aerobio	adj
alcaline	adj	alcalino	adj
sharp	adj.sint	afilado	adj
agri-food	adj	agroalimenticio	adj
agrifood	adj	agroalimenticio	adj
aragonese	adj	aragonés	adj
bovine	adj	bovino	adj
brusque	adj	brusco	adj
canine	adj	canino	adj
cyrillic	adj	cirílico	adj
psychoactive	adj	psicotrópico	adj
semi-presidential	adj	semipresidencialista	adj.mf
student	adj	estudiantil	adj.mf
pessimistic	adj	pesimista	adj.mf
pessimist	adj	pesimista	adj.mf
hurtful	adj	perjudicial	adj.mf
agro-industrial	adj	agroindustrial	adj.mf
bestial	adj	bestial	adj.mf
anticlerical	adj	anticlerical	adj.mf
two-dimensional	adj	bidimensional	adj.mf
bilabial	adj	bilabial	adj.mf
absorbent	adj	absorbente	adj.mf
cardiovascular	adj	cardiovascular	adj.mf
barbaric	adj	bárbaro	adj
victorious	adj	vencedor	adj
seductive	adj	seductor	adj
seducer	n	seductor	n.m
seductress	n	seductor	n.f
overwhelming	adj	abrumador	adj
accompanying	adj	acompañante	adj
companion	n	acompañante	n.m
antarctic	adj	antárctico	adj
afghan	adj	afgano	adj
african	adj	africano	adj
albanian	adj	albanés	adj
american	adj	americano	adj
american	adj	americano	adj
andalusian	adj	andaluz	adj
loquacious	adj	locuaz	adj
andorran	adj	andorrano	adj
anglo-saxon	adj	anglosajón	adj
arab	adj	árabe	adj.mf
argentinian	adj	argentino	adj
asian	adj	asiático	adj
asian	adj	asiático	adj
australian	adj	australiano	adj
austrian	adj	austriaco	adj
austrian	adj	austríaco	adj
balearic	adj	balear	adj.mf
balkan	adj	balcánico	adj
barcelona	adj	azulgrana	adj.mf
bavarian	adj	bávaro	adj
belgian	adj	belga	adj.mf
brazilian	adj	brasileño	adj
british	adj	británico	adj
buddhist	adj	budista	adj.mf
bulgarian	adj	búlgaro	adj
burmese	adj	birmano	adj
byelorussian	adj	bielorruso	adj
byzantine	adj	bizantino	adj
cameroonian	adj	camerunés	adj
canadian	adj	canadiense	adj.mf
canarian	adj	canario	adj
catalan	adj	catalán	adj
catholic	adj	católico	adj
chilean	adj	chileno	adj
chinese	adj	chino	adj
christian	adj	cristiano	adj
colombian	adj	colombiano	adj
congolese	adj	congoleño	adj
congolese	adj	congolés	adj
cuban	adj	cubano	adj
cypriot	adj	chipriota	adj.mf
danish	adj	danés	adj
egyptian	adj	egipcio	adj
english	adj	inglés	adj
european	adj	europeo	adj
falangist	adj	falangista	adj.mf
finnish	adj	finlandés	adj
flemish	adj	flamenco	adj
french	adj	francés	adj
german	adj	alemán	adj
gibraltarian	adj	gibraltareño	adj
gothic	adj	gótico	adj
greek	adj	griego	adj
guatemalan	adj	guatemalteco	adj
honduran	adj	hondureño	adj
hungarian	adj	húngaro	adj
iberian	adj	ibérico	adj
icelandic	adj	islandés	adj
indian	adj	indio	adj
indonesian	adj	indonesio	adj
irish	adj	irlandés	adj
islamic	adj	islámico	adj
israeli	adj	israelí	adj.mf
italian	adj	italiano	adj
jamaican	adj	jamaicano	adj
japanese	adj	japonés	adj
jewish	adj	judío	adj
jordanian	adj	jordano	adj
kenyan	adj	keniano	adj
latin	adj	latino	adj
latvian	adj	letón	adj
lebanese	adj	libanés	adj
lithuanian	adj	lituano	adj
majorcan	adj	mallorquín	adj
maltese	adj	maltés	adj
marxist	adj	marxista	adj.mf
shiite	adj	chiita	adj.mf
mediterranean	adj	mediterráneo	adj
mexican	adj	mexicano	adj
moroccan	adj	marroquí	adj.mf
muslim	adj	musulmán	adj
nepalese	adj	nepalés	adj
nepalese	adj	nepalí	adj.mf
nicaraguan	adj	nicaragüense	adj.mf
nigerian	adj	nigeriano	adj
norwegian	adj	noruego	adj
czech	adj	checo	adj
alicante	adj	alicantino	adj
orthodox	adj	ortodoxo	adj
palestinian	adj	palestino	adj
panamanian	adj	panameño	adj
paraguayan	adj	paraguayo	adj
persian	adj	persa	adj.mf
peruvian	adj	peruano	adj
polish	adj	polaco	adj
portuguese	adj	portugués	adj
russian	adj	ruso	adj
scandinavian	adj	escandinavo	adj
scottish	adj	escocés	adj
sikh	adj	sij	adj.mf
somali	adj	somalí	adj.mf
soviet	adj	soviético	adj
spanish	adj	castellano	adj
spanish	adj	español	adj
sudanese	adj	sudanés	adj
swedish	adj	sueco	adj
swiss	adj	suizo	adj
syrian	adj	sirio	adj
taiwanese	adj	taiwanés	adj
thai	adj	tailandés	adj
turkish	adj	turco	adj
ukrainian	adj	ucraniano	adj
uruguayan	adj	uruguayo	adj
valencian	adj	valenciano	adj
venetian	adj	veneciano	adj
victorian	adj	victoriano	adj
vietnamese	adj	vietnamita	adj.mf
yugoslav	adj	yugoslavo	adj
abdominal	adj	abdominal	adj.mf
able	adj.sint	capaz	adj.mf
abnormal	adj	anormal	adj.mf
absent	adj	ausente	adj.mf
quixotic	adj	quijotesco	adj
absolute	adj	absoluto	adj
abstract	adj	abstracto	adj
abject	adj	abyecto	adj
absurd	adj	absurdo	adj
absurd	adj	disparatado	adj
abundant	adj	abundante	adj.mf
abysmal	adj	abismal	adj.mf
academic	adj	académico	adj
academic	adj	académico	adj
acceptable	adj	aceptable	adj.mf
accessible	adj	accesible	adj.mf
accidental	adj	accidental	adj.mf
acoustic	adj	acústico	adj
acting	adj	suplente	adj.mf
active	adj	activo	adj
actual	adj	real	adj.mf
acute	adj	agudo	adj
adaptable	adj	adaptable	adj.mf
additional	adj	adicional	adj.mf
adjacent	adj	adyacente	adj.mf
administrative	adj	administrativo	adj
administrative	adj	administrativo	adj
admirable	adj	admirable	adj.mf
allowable	adj	permisible	adj.mf
permissible	adj	permisible	adj.mf
admissible	adj	admisible	adj.mf
adoptive	adj	adoptivo	adj
adverse	adj	adverso	adj
advisable	adj	aconsejable	adj.mf
advisory	adj	aconsejable	adj.mf
aeolian	adj	eólico	adj
aerial	adj	aéreo	adj
aerodynamic	adj	aerodinámico	adj
aeronautical	adj	aeronáutico	adj
aerospace	adj	aeroespacial	adj.mf
aesthetic	adj	estético	adj
affective	adj	afectivo	adj
affine	adj	afín	adj.mf
affirmative	adj	afirmativo	adj
affordable	adj	asequible	adj.mf
aggressive	adj	agresivo	adj
agricultural	adj	agrario	adj
agrarian	adj	agrario	adj
agricultural	adj	agrícola	adj.mf
akin	adj	semejante	adj.mf
alarming	adj	alarmante	adj.mf
alcoholic	adj	alcohólico	adj
alcoholic	adj	alcohólico	adj
alike	adj	parecido	adj
unknown	adj	desconocido	adj
boring	adj	aburrido	adj
alimentary	adj	alimentario	adj
alimentary	adj	alimenticio	adj
alive	adj	vivo	adj
allergic	adj	alérgico	adj
alone	adj	solo	adj
alphabetic	adj	alfabético	adj
alpine	adj	alpino	adj
alternative	adj	alternativo	adj
altruistic	adj	altruista	adj.mf
ambiguous	adj	ambiguo	adj
ambitious	adj	ambicioso	adj
amicus	adj	amicus	adj
amphibious	adj	anfibio	adj
anal	adj	anal	adj.mf
analogous	adj	análogo	adj
analytical	adj	analítico	adj
anarchic	adj	anárquico	adj
anarchic	adj	anárquico	adj
ancient	adj	antiguo	adj
ancillary	adj	subsidiario	adj
angular	adj	angular	adj.mf
annoying	adj	molesto	adj
annual	adj	anual	adj.mf
anomalous	adj	anómalo	adj
anonymous	adj	anónimo	adj
anthropological	adj	antropológico	adj
antique	adj	antiguo	adj
anxious	adj	ansioso	adj
eager	adj	ansioso	adj
apparent	adj	aparente	adj.mf
applicable	adj	aplicable	adj.mf
apt	adj.sint	apto	adj
aquatic	adj	acuático	adj
arbitrary	adj	arbitrario	adj
archaeologic	adj	arqueológico	adj
architectural	adj	arquitectónico	adj
arduous	adj	arduo	adj
arid	adj	árido	adj
arterial	adj	arterial	adj.mf
artificial	adj	artificial	adj.mf
artistic	adj	artístico	adj
astronomical	adj	astronómico	adj
asymmetric	adj	asimétrico	adj
athletic	adj	atlético	adj
atlantic	adj	atlántico	adj
atmospheric	adj	atmosférico	adj
atomic	adj	atómico	adj
attentive	adj	atento	adj
attractive	adj	atractivo	adj
audacious	adj	audaz	adj.mf
audible	adj	sonoro	adj
audible	adj	audible	adj.mf
audiovisual	adj	audiovisual	adj.mf
authentic	adj	auténtico	adj
authoritarian	adj	autoritario	adj
autobiographical	adj	autobiográfico	adj
autochthonous	adj	autóctono	adj
automatic	adj	automático	adj
autonomic	adj	autonómico	adj
autonomous	adj	autónomo	adj
autonomous	adj	autónomo	adj
auxiliary	adj	auxiliar	adj.mf
available	adj	disponible	adj.mf
average	adj	mediano	adj
awake	adj	despierto	adj
aware	adj	consciente	adj.mf
awful	adj	terrible	adj.mf
awkward	adj	incómodo	adj
axial	adj	axial	adj.mf
back	adj	posterior	adj.mf
bad	adj.sint	mal	adj
good	adj.sint	buen	adj
bad	adj.sint	malo	adj
bad	adj.sint.comp	peor	adj.mf
bad	adj.sint.sup	peor	adj.mf
barren	adj.sint	estéril	adj.mf
basic	adj	básico	adj
bearable	adj	llevadero	adj.f
bearable	adj	llevadero	adj.m
bearable	adj	soportable	adj.mf
beautiful	adj	lindo	adj
beautiful	adj	bello	adj
beautiful	adj	bonito	adj
beautiful	adj	hermoso	adj
beneficial	adj	beneficioso	adj
biblical	adj	bíblico	adj
bibliographic	adj	bibliográfico	adj
big	adj.sint	gran	adj.mf
big	adj.sint	grande	adj.mf
bilateral	adj	bilateral	adj.mf
bilingual	adj	bilingüe	adj.mf
binding	adj	obligatorio	adj
biochemical	adj	bioquímico	adj
biochemical	adj	bioquímico	adj
biographical	adj	biográfico	adj
biological	adj	biológico	adj
bitter	adj	amargo	adj
bizarre	adj	extraño	adj
black	adj	negro	adj
blatant	adj	descarado	adj
blind	adj.sint	ciego	adj
blond	adj.sint	rubio	adj
blue	adj	azul	adj.mf
botanic	adj	botánico	adj
botanic	adj	botánico	adj
bottom	adj	inferior	adj.mf
boundless	adj	ilimitado	adj
boundless	adj	ilimitado	adj
brave	adj.sint	valiente	adj.mf
brave	adj.sint	valiente	adj.mf
brief	adj	breve	adj.mf
bright	adj.sint	brillante	adj.mf
brilliant	adj	brillante	adj.mf
brittle	adj.sint	quebradizo	adj
crumbly	adj	quebradizo	adj
broad	adj.sint	ancho	adj
brown	adj.sint	marrón	adj.mf
brutal	adj	brutal	adj.mf
buccal	adj	bucal	adj.mf
budgetary	adj	presupuestario	adj
bulky	adj.sint	voluminoso	adj
bureaucratic	adj	burocrático	adj
passionate	adj	ardiente	adj.mf
passionate	adj	apasionado	adj
business	adj	empresarial	adj.mf
cadastral	adj	catastral	adj.mf
calm	adj.sint	tranquilo	adj
capable	adj	capaz	adj.mf
cardiac	adj	cardiaco	adj
cardiac	adj	cardíaco	adj
careful	adj	prudente	adj.mf
careless	adj	inadvertido	adj
casual	adj	casual	adj.mf
celestial	adj	celestial	adj.mf
cellular	adj	celular	adj.mf
central	adj	central	adj.mf
centralist	adj	centralista	adj.mf
centre	adj	central	adj.mf
centrical	adj	céntrico	adj
ceramic	adj	cerámico	adj
cerebral	adj	cerebral	adj.mf
certain	adj	seguro	adj
chaotic	adj	caótico	adj
characteristic	adj	característico	adj
charismatic	adj	carismático	adj
charitable	adj	benéfico	adj
charitable	adj	caritativo	adj
cheap	adj.sint	barato	adj
cheap	adj.sint	barato	adj
cheerful	adj	alegre	adj.mf
chemical	adj	químico	adj
chemical	adj	químico	adj
chemical	adj	químico	adj
childish	adj	infantil	adj.mf
choral	adj	coral	adj.mf
chronic	adj	crónico	adj
chronological	adj	cronológico	adj
cinematographic	adj	cinematográfico	adj
citizen	adj	ciudadano	adj
citizen	adj	ciudadano	adj
civic	adj	cívico	adj
civil	adj	civil	adj.mf
classical	adj	clásico	adj
clean	adj.sint	limpio	adj
clear	adj.sint	claro	adj
clever	adj.sint	listo	adj
climatic	adj	climático	adj
climatological	adj	climatológico	adj
clinical	adj	clínico	adj
close	adj.sint	cercano	adj
cloudless	adj	sereno	adj
cognitive	adj	cognitivo	adj
coherent	adj	coherente	adj.mf
cold	adj.sint	frío	adj
collapsible	adj	plegable	adj.mf
folding	adj	plegable	adj.mf
collateral	adj	colateral	adj.mf
collective	adj	colectivo	adj
college	adj	universitario	adj
colloquial	adj	coloquial	adj.mf
colonial	adj	colonial	adj.mf
comfortable	adj	cómodo	adj
commercial	adj	comercial	adj.mf
common	adj	común	adj.mf
common	adj	común	adj.mf
communal	adj	comunal	adj.mf
communicative	adj	comunicativo	adj
communist	adj	comunista	adj.mf
compact	adj	compacto	adj
comparable	adj	comparable	adj.mf
comparative	adj	comparativo	adj
compatible	adj	compatible	adj.mf
competent	adj	competente	adj.mf
competitive	adj	competitivo	adj
complementary	adj	complementario	adj
complete	adj	completo	adj
complex	adj	complejo	adj
comprehensible	adj	comprensible	adj.mf
comprehensive	adj	comprensible	adj.mf
compulsory	adj	obligatorio	adj
conceptual	adj	conceptual	adj.mf
conciliatory	adj	conciliador	adj
concrete	adj	concreto	adj
specific	adj	concreto	adj
concurrent	adj	concurrente	adj.mf
condemnatory	adj	condenatorio	adj
conditional	adj	condicional	adj.mf
confident	adj	seguro	adj
confidential	adj	confidencial	adj.mf
conflictive	adj	conflictivo	adj
congruent	adj	congruente	adj.mf
conjoint	adj	conjunto	adj
conjoint	adj	conjunto	adj
conjoint	adj	conjunto	adj
conjugal	adj	conyugal	adj.mf
conscious	adj	consciente	adj.mf
consecutive	adj	consecutivo	adj
consequent	adj	consiguiente	adj.mf
conservative	adj	conservador	adj
conservative	adj	conservador	adj
considerable	adj	considerable	adj.mf
consistent	adj	compatible	adj.mf
consistent	adj	consecuente	adj.mf
consistent	adj	consistente	adj.mf
consistorial	adj	consistorial	adj.mf
constant	adj	constante	adj.mf
constitutional	adj	constitucional	adj.mf
consular	adj	consular	adj.mf
consultative	adj	consultivo	adj
contagious	adj	contagioso	adj
contemporary	adj	contemporáneo	adj
contentious	adj	contencioso	adj
