màrtidi<n.f>	::	martes<n.m>	from-ENG	1
spiecari<vblex>	::	explicar<vblex>	from-ITA	1
scupa<n.f>	::	escoba<n.f>	from-ENG	1
mai<adv>	::	nunca<adv>	from-ITA	2
fucili<n.m>	::	rifle<n.m>	from-ENG	2
guardarobba<n.f>	::	guardarropa<n.m>	from-ENG	2
investimentu<n.m>	::	inversión<n.f>	from-ITA	2
barometru<n.m>	::	barómetro<n.m>	from-ENG	1
bottu<n.m>	::	vidrio<n.m>	from-ENG	4
spaccari<vblex>	::	resquebrajar<vblex>	from-ENG	3
sfruttari<vblex>	::	insultar<vblex>	from-ENG	3
sita<n.f>	::	seda<n.f>	from-ENG	2
inseguiri<vblex>	::	perseguir<vblex>	from-ENG	1
televisuri<n.m>	::	pantalla<n.f>	from-ENG	1
ventri<n.m>	::	abdomen<n.m>	from-ITA	1
sciarra<n.f>	::	fila<n.f>	from-ENG	2
muttu<n.m>	::	adagio<n.m>	from-ENG	1
scegghiri<vblex>	::	elegir<vblex>	from-ENG	2
impiegu<n.m>	::	cargo<n.m>	from-ENG	3
nastru<n.m>	::	cinta<n.f>	from-ITA	1
junciri<vblex>	::	añadir<vblex>	from-ITA	2
propiu<adj>	::	preciso<adj>	from-ITA	1
gruppu<n.m>	::	conjunto<n.m>	from-ENG	3
capitali<adj>	::	capital<adj>	from-ITA	1
modellu<n.m>	::	patrón<n.m>	from-ENG	1
promoviri<vblex>	::	promover<vblex>	from-ITA	3
motivu<n.m>	::	ocasión<n.f>	from-ENG	1
renniri<vblex>	::	costear<vblex>	from-ENG	6
figghiu<n.m>	::	nene<n.m>	from-ENG	5
impiegu<n.m>	::	andadura<n.f>	from-ENG	2
riduciri<vblex>	::	cortar<vblex>	from-ENG	3
curuna<n.f>	::	coronilla<n.f>	from-ENG	2
trascuratu<adj>	::	inadvertido<adj>	from-ENG	1
aggigghiari<vblex>	::	germinar<vblex>	from-ENG	1
ghiancata<n.f>	::	andén<n.m>	from-ENG	3
sfardari<vblex>	::	derrochar<vblex>	from-ITA	2
capitulu<n.m>	::	capítulo<n.m>	from-ENG	1
riturnari<vblex>	::	retornar<vblex>	from-ITA	2
frattura<n.f>	::	pausa<n.f>	from-ENG	5
pirdunari<vblex>	::	perdonar<vblex>	from-ITA	1
volontariu<adj>	::	voluntario<adj>	from-ENG	1
campagna<n.f>	::	país<n.m>	from-ENG	1
svantaggiatu<adj>	::	minusválido<adj>	from-ENG	1
associazioni<n.f>	::	sociedad<n.f>	from-ENG	1
altuparlanti<n.m>	::	ponente<n.mf>	from-ENG	7
avvertimentu<n.m>	::	advertencia<n.f>	from-ENG	2
gradiri<vblex>	::	agradar<vblex>	from-ENG	2
vistuariu<n.m>	::	vestuario<n.m>	from-ENG	2
stanza<n.f>	::	habitación<n.f>	from-ENG	4
periodu<n.m>	::	cronología<n.f>	from-ITA	1
riciviri<vblex>	::	llevarse<vblex.pron>	from-ENG	52
invasioni<n.f>	::	invasión<n.f>	from-ENG	1
sciacquitùtini<n.f>	::	prosperidad<n.f>	from-ENG	1
premiari<vblex>	::	premiar<vblex>	from-ENG	2
postu<n.m>	::	butaca<n.f>	from-ENG	4
Missicanu<adj>	::	mexicano<adj>	from-ITA	1
marcari<vblex>	::	marcar<vblex>	from-ITA	1
divintari<vblex>	::	pasarse<vblex.pron>	from-ENG	44
vlancu<adj>	::	blanco<adj>	from-ITA	1
fascia<n.f>	::	venda<n.f>	from-ENG	1
carrìari<vblex>	::	traer<vblex>	from-ENG	2
ncarcari<vblex>	::	agravar<vblex>	from-ENG	1
acclamari<vblex>	::	aclamar<vblex>	from-ENG	2
rinchiudiri<vblex>	::	embargar<vblex>	from-ENG	1
barra<n.m>	::	pastilla<n.f>	from-ENG	3
attu<n.m>	::	acción<n.f>	from-ENG	1
iattu<n.m>	::	gato<n>	from-ENG	2
monetariu<adj>	::	monetario<adj>	from-ITA	1
campiuni<n.m>	::	muestra<n.f>	from-ENG	1
smentiri<vblex>	::	abnegar<vblex>	from-ENG	3
spina<n.f>	::	enchufe<n.m>	from-ITA	1
ligari<vblex>	::	obligar<vblex>	from-ENG	3
chiachiariu<vblex>	::	alcahuetear<vblex>	from-ENG	1
appariri<vblex>	::	aparecer<vblex>	from-ENG	4
mercuriu<n.m>	::	mercurio<n.m>	from-ENG	1
muntangnaru<n.m>	::	alpinismo<n.m>	from-ENG	2
separari<vblex>	::	seleccionar<vblex>	from-ITA	2
significatu<n.m>	::	acepción<n.f>	from-ENG	2
sovieticu<adj>	::	soviético<adj>	from-ENG	1
rota<n.f>	::	rueda<n.f>	from-ENG	2
tràsiri<vblex>	::	caber<vblex>	from-ITA	2
traghettu<n.m>	::	transbordador<n.m>	from-ENG	1
cronologicu<adj>	::	cronológico<adj>	from-ENG	1
frumentu<n.m>	::	trigo<n.m>	from-ENG	1
cresia<n.f>	::	iglesia<n.f>	from-ENG	1
fari<vblex>	::	revestir<vblex>	from-ENG	36
truvari<vblex>	::	detectar<vblex>	from-ENG	1
esenzioni<n.f>	::	exención<n.f>	from-ENG	1
vizziari<vblex>	::	corromper<vblex>	from-ENG	1
cori<n.m>	::	meollo<n.m>	from-ENG	4
apprizzari<vblex>	::	apreciar<vblex>	from-ITA	1
dilizziu<n.m>	::	manjar<n.m>	from-ENG	2
nudu<n.m>	::	desnudo<n.m>	from-ENG	1
industriali<adj>	::	industrial<adj.mf>	from-ENG	1
regali<adj>	::	real<adj>	from-ITA	1
misteriu<n.m>	::	misterio<n.m>	from-ENG	1
disegnu<n.m>	::	croquis<n.m>	from-ENG	1
orlu<n.m>	::	borde<n.m>	from-ENG	5
iardinu<n.m>	::	huerta<n.f>	from-ITA	1
palummu<n.m>	::	palomo<n.GD>	from-ENG	2
amaru<adj>	::	amargo<adj>	from-ENG	1
nimicu<n.m>	::	enemigo<n.GD>	from-ENG	2
flottiglia<n.f>	::	flota<n.f>	from-ENG	1
reggistrari<vblex>	::	grabar<vblex>	from-ENG	1
fiama<n.f>	::	llama<n.f>	from-ENG	1
scena<n.f>	::	fase<n.f>	from-ENG	3
sirianu<adj>	::	sirio<adj>	from-ITA	1
relazzioni<n.f>	::	acoplamiento<n.m>	from-ENG	3
funziunari<vblex>	::	funcionar<vblex>	from-ENG	3
susirisi<vblex>	::	ascender<vblex>	from-ENG	3
conza<vblex>	::	condimentar<vblex>	from-ENG	2
sorpassari<vblex>	::	hacerse<vblex.pron>	from-ENG	5
settìmeri<n.m>	::	setiembre<n.m>	from-ENG	2
rinascita<n.f>	::	renacimiento<n.f>	from-ENG	2
insultu<n.m>	::	insulto<n.m>	from-ENG	2
talianu<adj>	::	italiano<adj>	from-ITA	1
prezzu<n.m>	::	gasto<n.m>	from-ENG	4
abbunnanza<n.f>	::	abundancia<n.f>	from-ENG	1
reggistru<n.f>	::	registro<n.m>	from-ENG	8
abbastanza<adj>	::	suficiente<adj.mf>	from-ENG	1
concerniri<vblex>	::	concernir<vblex>	from-ENG	3
senaturi<n.m>	::	senador<n.GD>	from-ENG	2
jardinaru<n.m>	::	jardinero<n>	from-ENG	2
cuncurriri<vblex>	::	competer<vblex>	from-ENG	2
aiutari<vblex>	::	ayudar<vblex>	from-ENG	5
sedi<n.f>	::	butaca<n.f>	from-ENG	4
binzina<n.f>	::	gas<n.m>	from-ENG	1
ostrica<n.f>	::	ostra<n.f>	from-ENG	1
ecunomicu<adj>	::	económico<adj>	from-ENG	1
qualità<n.f>	::	calidad<n.f>	from-ENG	2
via<adv>	::	encima<adv>	from-ENG	1
sumigghianza<n.f>	::	similitud<n.f>	from-ENG	2
casciolu<n.m>	::	cajón<n.m>	from-ENG	1
multitutini<n.f>	::	muchedumbre<n.f>	from-ENG	2
data<n.f>	::	cita<n.f>	from-ENG	2
vintura<n.f>	::	riesgo<n.m>	from-ENG	1
signu<n.f>	::	constancia<n.f>	from-ENG	5
sussidiu<n.m>	::	subvención<n.f>	from-ENG	2
inchiri<vblex>	::	cumplimentar<vblex>	from-ENG	2
cupula<n.f>	::	domo<n.m>	from-ITA	1
lavurari<vblex>	::	trabajar<vblex>	from-ENG	6
funnari<vblex>	::	fundar<vblex>	from-ITA	1
fila<n.f>	::	cadena<n.f>	from-ENG	4
esibbiri<vblex>	::	demostrar<vblex>	from-ENG	4
nnirizzari<vblex>	::	orientar<vblex>	from-ENG	1
arrisbigghiari<vblex>	::	despertar<vblex>	from-ENG	2
squisitu<adj>	::	exquisito<adj>	from-ENG	1
acquistu<n.m>	::	compra<n.f>	from-ITA	1
vardia<n.m>	::	guardia<n.mf>	from-ENG	2
recipienti<n.f>	::	cubo<n.m>	from-ENG	1
flautu<n.m>	::	flauta<n.f>	from-ITA	1
cumannanti<n.m>	::	comendador<n.m>	from-ENG	4
carni<n.f>	::	carne<n.f>	from-ENG	1
liari<vblex>	::	amarrar<vblex>	from-ENG	3
dillizziùsu<adj>	::	maravilloso<adj>	from-ENG	1
oppurtunità<n.f>	::	posibilidad<n.f>	from-ENG	4
riciviri<vblex>	::	conseguir<vblex>	from-ENG	52
capizza<n.f>	::	cabestro<n.m>	from-ENG	1
ostruzzioni<n.f>	::	relleno<n.m>	from-ENG	2
casu<n.m>	::	evento<n.f>	from-ENG	5
eccedenza<n.f>	::	sobrante<n.m>	from-ENG	3
unna<n.f>	::	oleada<n.f>	from-ENG	3
gusciu<n.m>	::	concha<n.f>	from-ENG	5
sparu<n.m>	::	tiro<n.m>	from-ENG	3
viduu<n.m>	::	viudo<n.GD>	from-ENG	2
nnimicu<n.m>	::	enemigo<n.GD>	from-ENG	2
palisari<vblex>	::	revelar<vblex>	from-ENG	1
espertu<n.m>	::	perito<n.m>	from-ENG	3
vintiari<vblex>	::	abanicar<vblex>	from-ENG	1
massaru<n.m>	::	director<n.GD>	from-ENG	5
ritardari<vblex>	::	retrasar<vblex>	from-ITA	1
aneddu<n.m>	::	cerco<n.m>	from-ENG	8
purtinaru<n.m>	::	portero<n>	from-ENG	2
utilità<n.f>	::	empleo<n.m>	from-ENG	2
forma<n.f>	::	impreso<n.f>	from-ENG	7
curiusu<adj>	::	curioso<adj>	from-ENG	1
ministeru<n.m>	::	ministerio<n.m>	from-ENG	4
smettiri<vblex>	::	desistir<vblex>	from-ITA	1
vasca<n.f>	::	tarrina<n.f>	from-ENG	2
vrigogna<n.f>	::	injuria<n.f>	from-ENG	2
scansari<vblex>	::	evadir<vblex>	from-ENG	2
primura<n.f>	::	tropelía<n.f>	from-ENG	3
tentari<vblex>	::	intentar<vblex>	from-ITA	3
vadagnari<vblex>	::	cobrar<vblex>	from-ENG	2
ntenniri<vblex>	::	sentir<vblex>	from-ITA	1
familiari<adj>	::	familiar<adj>	from-ITA	1
nervu<n.m>	::	nervio<n.m>	from-ENG	1
estensioni<n.m>	::	ampliación<n.f>	from-ITA	1
vibbrari<vblex>	::	vibrar<vblex>	from-ENG	1
intimu<adj>	::	íntimo<adj>	from-ENG	1
pacenza<n.f>	::	paciencia<n.f>	from-ENG	1
intròpitu<adj>	::	antipático<adj>	from-ITA	1
ammucciari<vblex>	::	esconder<vblex>	from-ENG	4
riunirisi<vblex>	::	reunir<vblex>	from-ENG	1
targa<n.f>	::	plato<n.m>	from-ENG	3
indirettu<adj>	::	indirecto<adj>	from-ENG	1
inoltri<adv>	::	además<adv>	from-ENG	2
scummissa<n.f>	::	apuesta<n.f>	from-ENG	1
pitulanti<adj>	::	arrogante<adj>	from-ITA	1
pitroliu<n.m>	::	aceite<n.m>	from-ENG	3
vacillari<vblex>	::	vacilar<vblex>	from-ITA	1
filïari<vblex>	::	airear<vblex>	from-ENG	1
esplosivu<adj>	::	explosivo<adj>	from-ENG	1
murmurari<vblex>	::	susurrar<vblex>	from-ENG	1
sarvaturi<n.m>	::	salvador<n>	from-ENG	2
scarsu<adj>	::	escaso<adj>	from-ITA	1
natura<n.f>	::	naturaleza<n.f>	from-ENG	3
formali<adj>	::	formal<adj.mf>	from-ENG	1
attrassari<vblex>	::	retrasar<vblex>	from-ITA	1
singaliari<vblex>	::	acompasar<vblex>	from-ENG	4
espertu<adj>	::	hábil<adj.mf>	from-ENG	1
assistanti<n.m>	::	asistente<n.GD>	from-ITA	3
travagghiari<vblex>	::	trabajar<vblex>	from-ITA	1
trimestrali<adj>	::	trimestral<adj.mf>	from-ENG	1
liceu<n>	::	cole<n.m>	from-ENG	5
altalena<n.f>	::	cambio<n.m>	from-ENG	3
coordinazioni<n.f>	::	coordinación<n.f>	from-ENG	2
juta<n.f>	::	viaje<n.m>	from-ENG	2
ascinsuri<n.m>	::	elevador<n.m>	from-ENG	2
truvari<vblex>	::	encontrar<vblex>	from-ENG	3
dumannari<vblex>	::	preguntar<vblex>	from-ENG	5
accordu<n.m>	::	armonía<n.f>	from-ENG	1
spirugghiari<vblex>	::	desenmarañar<vblex>	from-ENG	2
cunzigghieri<n.m>	::	consejero<n.f>	from-ITA	3
nùvula<n.f>	::	nube<n.f>	from-ENG	1
scupriri<vblex>	::	destapar<vblex>	from-ITA	4
atturniari<vblex>	::	ceñir<vblex>	from-ENG	1
sfumatura<n.f>	::	matiz<n.m>	from-ITA	1
subbiri<vblex>	::	padecer<vblex>	from-ENG	3
prupositu<n.m>	::	finalidad<n.f>	from-ENG	3
ministeru<n.m>	::	secretaría<n.f>	from-ENG	2
annacari<vblex>	::	mecer<vblex>	from-ENG	3
clienti<n.m>	::	cliente<n>	from-ENG	2
pilotu<n.m>	::	piloto<n.mf>	from-ENG	1
scunzari<vblex>	::	liquidar<vblex>	from-ENG	5
friiri<vblex>	::	freír<vblex>	from-ENG	1
pinusu<adj>	::	doloroso<adj>	from-ENG	1
munniali<adj>	::	mundial<adj>	from-ITA	1
elettricu<adj>	::	eléctrico<adj>	from-ENG	1
media<n.f>	::	media<n.f>	from-ENG	2
vertici<n.f>	::	cumbre<n.f>	from-ENG	1
scivulata<n.f>	::	deslizamiento<n.m>	from-ENG	3
gemma<n.m>	::	gema<n.f>	from-ENG	1
ammàtula<adv>	::	inútilmente<adv>	from-ITA	1
scadiri<vblex>	::	madurar<vblex>	from-ENG	1
simplicimenti<adv>	::	sencillamente<adv>	from-ITA	2
suttrairi<vblex>	::	sustraer<vblex>	from-ITA	2
formatu<n.m>	::	medida<n.f>	from-ENG	3
puritu<n.m>	::	picazón<n.f>	from-ENG	2
rapidità<n.f>	::	velocidad<n.f>	from-ENG	3
corda<n.f>	::	serie<n.f>	from-ENG	5
cunvinevuli<adj>	::	apropiado<adj>	from-ENG	1
fazzumi<n.f>	::	estampa<n.f>	from-ENG	2
scimia<n.f>	::	mono<n.m>	from-ITA	2
caudulinu<adj>	::	impulsivo<adj>	from-ENG	1
pavari<vblex>	::	pagar<vblex>	from-ITA	1
edituri<n.m>	::	editorial<n.f>	from-ENG	3
stuiari<vblex>	::	frotar<vblex>	from-ENG	1
sbagghiatu<adj>	::	incorrecto<adj>	from-ENG	2
monarchia<n.f>	::	monarquía<n.f>	from-ENG	1
funnamintali<adj>	::	esencial<adj.mf>	from-ENG	1
gusciu<n.m>	::	cáscara<n.f>	from-ITA	1
applicazioni<n.f>	::	aplicación<n.f>	from-ENG	2
criscimugna<n.f>	::	crecimiento<n.m>	from-ENG	1
scorcia<n.f>	::	corteza<n.f>	from-ENG	2
chiudiri<vblex>	::	cerrar<vblex>	from-ITA	2
làidu<adj>	::	feo<adj>	from-ITA	1
viaggiu<n.m>	::	recorrido<n.f>	from-ENG	3
traccia<n.f>	::	borrador<n.GD>	from-ENG	2
brividu<n.m>	::	frío<n.m>	from-ENG	1
gustusu<adj>	::	apetitoso<adj>	from-ITA	1
avvicinarisi<n.m>	::	enfoque<n.m>	from-ENG	4
valiggetta<n.f>	::	caso<n.m>	from-ENG	5
macchia<n.f>	::	culpa<n.f>	from-ENG	2
aspirari<vblex>	::	aspirar<vblex>	from-ENG	2
collocari<vblex>	::	comunicar<vblex>	from-ENG	16
nèsciri<vblex>	::	salir<vblex>	from-ITA	2
sci<n.m>	::	esquí<n.m>	from-ENG	1
pruvari<vblex>	::	intentar<vblex>	from-ENG	1
tintura<n.f>	::	tinte<n.m>	from-ENG	1
divintari<vblex>	::	remontar<vblex>	from-ENG	44
ammàttiri<vblex>	::	advenir<vblex>	from-ENG	2
mpijari<vblex>	::	emplear<vblex>	from-ITA	1
duliri<vblex>	::	doler<vblex>	from-ITA	1
sgarratina<n.f>	::	incorrección<n.f>	from-ENG	2
oliva<n.f>	::	oliva<n.f>	from-ENG	2
stadiu<n.m>	::	etapa<n.f>	from-ENG	3
scantu<n.m>	::	miedo<n.m>	from-ENG	2
ammuinu<n.m>	::	entrevero<n.m>	from-ENG	2
aviri<vblex>	::	contar<vblex>	from-ENG	36
rispettu<n.m>	::	respeto<n.m>	from-ENG	1
piccari<vblex>	::	entrar<vblex>	from-ENG	1
est<n.m>	::	este<n.m>	from-ENG	1
macari<adv>	::	también<adv>	from-ENG	1
corda<n.f>	::	lazo<n.m>	from-ENG	1
ditribbuiri<vblex>	::	emitir<vblex>	from-ENG	3
truccu<n.m>	::	falsificación<n.f>	from-ENG	1
sacchetta<n.f>	::	bolsillo<n.m>	from-ENG	1
dirittu<adj>	::	derecho<adj>	from-ITA	1
fibraiu<n.m>	::	febrero<n.m>	from-ENG	1
campagnolu<adj>	::	provincial<adj.mf>	from-ENG	1
scanusciutu<n.m>	::	desconocido<n>	from-ENG	2
scurriri<vblex>	::	fluir<vblex>	from-ENG	3
amma<n.f>	::	pata<n.f>	from-ENG	4
immediatamenti<adv>	::	enseguida<adv>	from-ITA	2
ecclesiasticu<n.m>	::	eclesiástico<n.f>	from-ITA	3
abbisu<n.m>	::	anuncio<n.m>	from-ENG	2
nsimmulari<vblex>	::	congregar<vblex>	from-ENG	4
sfurtna<n.f>	::	infortunio<n.m>	from-ENG	3
riguardari<vblex>	::	preocupar<vblex>	from-ENG	3
bisugnari<vblex>	::	necesitar<vblex>	from-ENG	1
attritu<n.m>	::	rozamiento<n.m>	from-ENG	2
attirari<vblex>	::	atraer<vblex>	from-ITA	1
ospiti<n.m>	::	huésped<n.GD>	from-ENG	2
urdinariu<adj>	::	ordinario<adj>	from-ITA	1
maravigghiusu<adj>	::	maravilloso<adj>	from-ENG	1
bastari<vblex>	::	cumplir<vblex>	from-ENG	3
falsificari<vblex>	::	forjar<vblex>	from-ENG	1
ruvidu<adj>	::	duro<adj>	from-ENG	1
distanza<n.f>	::	camino<n.m>	from-ENG	4
scuntru<n.m>	::	choque<n.m>	from-ENG	2
rivista<n.f>	::	reseña<n.f>	from-ENG	4
stuffari<vblex>	::	amuermar<vblex>	from-ENG	2
granitu<n.m>	::	granito<n.m>	from-ENG	1
iuviddìa<n.f>	::	jueves<n.m>	from-ENG	1
puntinu<n.m>	::	punto<n.m>	from-ENG	1
crimini<n.m>	::	crimen<n.m>	from-ENG	2
massaru<n.m>	::	auxiliar<n.mf>	from-ENG	2
minna<n.f>	::	madre<n.f>	from-ENG	1
cuticchiuni<n.f>	::	guijarro<n.m>	from-ENG	1
indipendenza<n.f>	::	libertad<n.f>	from-ENG	2
cafuddari<vblex>	::	pegar<vblex>	from-ENG	4
viali<n.f>	::	paseo<n.m>	from-ENG	4
infurmazioni<n.f>	::	investigación<n.f>	from-ENG	3
martiru<n.m>	::	mártir<n.mf>	from-ENG	1
ragghiunciri<vblex>	::	ganar<vblex>	from-ENG	3
pilligrinu<n.m>	::	peregrino<n>	from-ENG	2
sonu<n.m>	::	tono<n.m>	from-ENG	1
setturi<n.m>	::	ámbito<n.m>	from-ENG	3
sbizziaria<n.f>	::	farmacia<n.f>	from-ENG	3
essiri<vblex>	::	deberse<vblex.pron>	from-ENG	114
zannu<n.m>	::	fraude<n.m>	from-ENG	1
cascu<n.m>	::	casco<n.m>	from-ENG	2
gita<n.m>	::	campaña<n.f>	from-ENG	4
teniri<vblex>	::	aguantar<vblex>	from-ITA	1
graditu<adj>	::	agradecido<adj>	from-ENG	1
locu<n.m>	::	emplazamiento<n.f>	from-ENG	4
beddu<adj>	::	hermoso<adj>	from-ITA	3
curriri<vblex>	::	acelerar<vblex>	from-ENG	4
appuntamentu<n.m>	::	fecha<n.f>	from-ENG	2
inoculari<vblex>	::	inocular<vblex>	from-ENG	1
risbigghiu<n.m>	::	resurgimiento<n.m>	from-ENG	2
smettiri<vblex>	::	dejar<vblex>	from-ITA	1
parata<n.f>	::	desfile<n.m>	from-ENG	1
studentissa<n.f>	::	alumno<n>	from-ENG	2
bambula<n.f>	::	muñeca<n.f>	from-ENG	2
generazioni<n.f>	::	generación<n.f>	from-ENG	1
massaru<adj>	::	atento<adj>	from-ENG	1
terosessuali<adj>	::	heterosexual<adj>	from-ITA	1
palummu<n.m>	::	palomo<n>	from-ENG	2
stranu<n.m>	::	desconocido<n.GD>	from-ENG	2
antinatu<n.m>	::	antepasado<n.GD>	from-ENG	5
parassita<n.f>	::	parásito<n.m>	from-ENG	1
situ<n.m>	::	emplazamiento<n.f>	from-ENG	4
stari<vblex>	::	amarillear<vblex>	from-ENG	114
estensioni<n.m>	::	extensión<n.f>	from-ENG	4
ottèniri<vblex>	::	obtener<vblex>	from-ITA	1
machina<n.f>	::	motor<n.m>	from-ENG	1
enormi<adj>	::	enorme<adj>	from-ITA	1
jumintina<n.f>	::	potro<n.m>	from-ENG	2
simmulu<n.m>	::	letrero<n.m>	from-ENG	6
carpinteri<n.m>	::	carpintero<n>	from-ENG	2
immunità<n.f>	::	inmunidad<n.f>	from-ENG	1
forti<adj>	::	potente<adj.mf>	from-ENG	2
accussì<adv>	::	así<adv>	from-ENG	1
schiacciari<vblex>	::	agobiarse<vblex.pron>	from-ENG	4
bancu<n.m>	::	mostrador<n.m>	from-ENG	2
determinari<vblex>	::	determinar<vblex>	from-ITA	1
allicari<vblex>	::	lamer<vblex>	from-ITA	1
vasciurata<n.f>	::	tarde<n.f>	from-ENG	1
vidiri<vblex>	::	pescar<vblex>	from-ENG	7
petra<n>	::	hueso<n.m>	from-ENG	2
grossu<adj>	::	gordo<adj>	from-ITA	1
impiegari<vblex>	::	emplear<vblex>	from-ENG	1
canceddu<n.m>	::	compuerta<n.f>	from-ENG	3
scuntru<n.m>	::	accidente<n.m>	from-ENG	2
stizziari<vblex>	::	pasar<vblex>	from-ENG	6
rigatteri<n.f>	::	pescadería<n.f>	from-ENG	3
cura<n.f>	::	asistencia<n.f>	from-ENG	3
progettari<vblex>	::	proyectar<vblex>	from-ITA	1
ricota<n.f>	::	colección<n.f>	from-ENG	4
incredibbili<adj>	::	increíble<adj>	from-ITA	2
arrisicari<vblex>	::	arriesgar<vblex>	from-ENG	1
attrivitu<adj>	::	energético<adj>	from-ITA	1
cudduredda<n.f>	::	dónut<n.m>	from-ENG	2
canciari<vblex>	::	intercambiar<vblex>	from-ENG	1
viaggiu<n.m>	::	desplazamiento<n.m>	from-ENG	2
paracqua<n.m>	::	paraguas<n.m>	from-ENG	1
argumentu<n.m>	::	riña<n.f>	from-ENG	3
applicari<vblex>	::	aplicar<vblex>	from-ITA	1
arristatina<n.m>	::	detención<n.f>	from-ENG	2
nsimmulari<vblex>	::	allegar<vblex>	from-ENG	4
insistiri<vblex>	::	insistir<vblex>	from-ITA	1
oduratu<n.m>	::	nariz<n.f>	from-ENG	1
strurusu<adj>	::	desagradable<adj.mf>	from-ENG	1
recita<n.f>	::	recital<n.m>	from-ENG	1
furra<n.f>	::	desfiladero<n.m>	from-ITA	1
teniri<vblex>	::	mantener<vblex>	from-ENG	6
travirsari<vblex>	::	cruzar<vblex>	from-ENG	3
visitari<vblex>	::	recorrer<vblex>	from-ENG	2
bruccetta<n.f>	::	horquilla<n.f>	from-ENG	3
rivali<n.m>	::	rival<n.mf>	from-ENG	1
vermi<n.m>	::	lombriz<n.f>	from-ENG	2
dedicari<vblex>	::	obsequiar<vblex>	from-ENG	9
aumintari<vblex>	::	subir<vblex>	from-ENG	5
impiantu<n.m>	::	instalación<n.f>	from-ITA	2
universali<adj>	::	universal<adj.mf>	from-ENG	1
stabbiliri<vblex>	::	establecer<vblex>	from-ITA	1
arrivari<vblex>	::	llegar<vblex>	from-ENG	3
riti<n.f>	::	red<n.f>	from-ENG	1
cunzari<vblex>	::	ajustar<vblex>	from-ITA	1
stuffari<vblex>	::	aburrir<vblex>	from-ENG	2
quercia<n.f>	::	roble<n.m>	from-ENG	1
pagaziu<n.m>	::	paga<n.f>	from-ENG	1
conciura<n.f>	::	complot<n.m>	from-ENG	4
nozioni<n.f>	::	idea<n.f>	from-ENG	1
magiurdomu<n.m>	::	auxiliar<n.mf>	from-ENG	2
comicu<adj>	::	humorístico<adj>	from-ENG	1
ausari<vblex>	::	desafiar<vblex>	from-ENG	3
gradigghia<n.f>	::	gratinador<n.m>	from-ENG	2
vitrina<n.f>	::	ventanilla<n.f>	from-ENG	2
azzurru<adj>	::	azul<adj.mf>	from-ENG	1
tràsiri<vblex>	::	introducir<vblex>	from-ITA	1
corpu<n.m>	::	ente<n.m>	from-ENG	4
sminuzzari<vblex>	::	trinchar<vblex>	from-ENG	1
elicotteru<n.m>	::	helicóptero<n.m>	from-ENG	1
pirata<n.m>	::	pirata<n.mf>	from-ITA	1
fami<n.f>	::	hambre<n.m>	from-ITA	1
energia<n.f>	::	poderío<n.m>	from-ENG	9
oricchia<n.f>	::	oreja<n.f>	from-ENG	1
cavarcaturi<n.m>	::	cláusula<n.f>	from-ENG	2
pianu<n.m>	::	esquema<n.m>	from-ENG	1
suntuusu<adj>	::	magnífico<adj>	from-ITA	1
valutazioni<n.f>	::	estimación<n.f>	from-ENG	2
schiacciari<vblex>	::	apabullar<vblex>	from-ENG	4
arritiratu<vblex>	::	retirar<vblex>	from-ENG	1
severu<adj>	::	severo<adj>	from-ITA	1
epica<n.f>	::	épica<n.f>	from-ENG	2
ricuperazzioni<n.m>	::	recuperación<n.f>	from-ENG	1
propagana<n.f>	::	propaganda<n.f>	from-ENG	1
detta<n.f>	::	deuda<n.f>	from-ENG	1
pigghiari<vblex>	::	agigantarse<vblex.pron>	from-ENG	52
frequentementi<adv>	::	frecuentemente<adv>	from-ITA	1
stissu<adj>	::	mismo<adj>	from-ITA	1
fìmmina<n.f>	::	mujer<n.f>	from-ENG	2
fazzulettu<n.m>	::	pañuelo<n.m>	from-ENG	1
antinatu<n.m>	::	antecesor<n>	from-ENG	5
decrepitu<adj>	::	ruinoso<adj>	from-ENG	2
intornu<adv>	::	alrededor<adv>	from-ENG	1
prestu<adv>	::	temprano<adv>	from-ENG	2
viduu<n.m>	::	viudo<n>	from-ENG	2
pipa<n.f>	::	pipa<n.f>	from-ENG	7
suffirenza<n.f>	::	sufrimiento<n.m>	from-ITA	1
prufissurissa<n.f>	::	profesor<n.GD>	from-ENG	2
connotazioni<n.f>	::	connotación<n.f>	from-ENG	1
raramenti<adv>	::	raramente<adv>	from-ITA	1
guaiu<n.m>	::	miseria<n.f>	from-ENG	3
sarbari<vblex>	::	agarrarse<vblex.pron>	from-ENG	6
arraggia<n.f>	::	enfado<n.m>	from-ITA	2
essiri<vblex>	::	acobardarse<vblex.pron>	from-ENG	114
ddazziu<n.m>	::	deber<n.m>	from-ENG	1
greggi<n.m>	::	manada<n.f>	from-ENG	2
splendidu<adj>	::	magnífico<adj>	from-ENG	2
particulari<adj>	::	peculiar<adj.mf>	from-ENG	2
nigirianu<adj>	::	nigeriano<adj>	from-ENG	1
modda<n.f>	::	muelle<n.m>	from-ENG	5
rimburzu<n.m>	::	reembolso<n.m>	from-ENG	1
radica<n.f>	::	origen<n.m>	from-ENG	2
culpiri<vblex>	::	tocar<vblex>	from-ENG	4
inquinari<vblex>	::	contaminar<vblex>	from-ENG	1
solitu<adj>	::	ordinario<adj>	from-ENG	2
cinga<n.f>	::	correa<n.f>	from-ENG	1
