data	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	cita	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
figghia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	hijo	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	from-ENG
figghicedda	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	hijo	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	from-ENG
nora	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	nuera	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
iornu	foc/u__n	02385595828e2075c996c9be0a9c586c	víspera	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
iornu	foc/u__n	02385595828e2075c996c9be0a9c586c	día	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
iornu	foc/u__n	02385595828e2075c996c9be0a9c586c	jornada	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
iurnata	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	víspera	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
iurnata	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	día	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
iurnata	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	jornada	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
defuntu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	muerto	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
estintu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	muerto	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
mortu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	muerto	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
murtali	cintral/i__adj	25a48daf69d086ccb942d5dd4bef33a3	mortal	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93	from-ITA
surdu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	sordo	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	from-ITA
surdia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	sordera	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
accordu	ann/u__n	02385595828e2075c996c9be0a9c586c	trato	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
affari	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	trato	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
cummircianti	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	concesionario	absolut/o__adj	405bbf20a378ab29697a0df978158540	from-ENG
cummircianti	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	comerciante	abundante__adj	01e1910ac3be421df31236e7cfd9ea93	from-ENG
cummircianti	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	traficante	accionista__n	79b4dc186b97848f8b0e55007ea55563	from-ENG
traficanti	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	concesionario	absolut/o__adj	405bbf20a378ab29697a0df978158540	from-ENG
traficanti	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	comerciante	abundante__adj	01e1910ac3be421df31236e7cfd9ea93	from-ENG
traficanti	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	traficante	accionista__n	79b4dc186b97848f8b0e55007ea55563	from-ENG
caru	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	caro	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	from-ITA
morti	matri__n	91195cd5b3658ac3ff8780e8707f37b2	muerte	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
dibbattimentu	ann/u__n	02385595828e2075c996c9be0a9c586c	debate	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
debbitu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	débito	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
debbitu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	deuda	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
detta	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	deuda	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
obbligu	o/u	d41d8cd98f00b204e9800998ecf8427e	deuda	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
decenniu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	década	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
decenniu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	decenio	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
ingannu	in/n	d41d8cd98f00b204e9800998ecf8427e	luto	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
truffa	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	luto	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
ingannusu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	engañoso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	from-ENG
ingannusu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	deshonesto	absolut/o__adj	405bbf20a378ab29697a0df978158540	from-ITA
decenza	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	decencia	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
dignitusu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	decente	pobr/e__adj	067aebc80b16f1759ce0d08470742257	from-ENG
dignitusu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	decente	pobr/e__adj	067aebc80b16f1759ce0d08470742257	from-ITA
mascu	parc/u__n	02385595828e2075c996c9be0a9c586c	caducifolio	absolut/o__adj	405bbf20a378ab29697a0df978158540	from-ENG
decisioni	vi/sioni__n	91195cd5b3658ac3ff8780e8707f37b2	laudo	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
decisioni	vi/sioni__n	91195cd5b3658ac3ff8780e8707f37b2	decisión	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
ponti	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	cubierta	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
decorazioni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	decoración	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
diminuzioni	pupulaz/zioni__n	91195cd5b3658ac3ff8780e8707f37b2	disminución	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
attu	ann/u__n	02385595828e2075c996c9be0a9c586c	acta	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ITA
azioni	pupulaz/zioni__n	91195cd5b3658ac3ff8780e8707f37b2	acción	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
fattu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	acción	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
profunnu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	hondo	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	from-ITA
profunnu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	profundo	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	from-ITA
cervu	ann/u__n	02385595828e2075c996c9be0a9c586c	ciervo	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
cervu	ann/u__n	02385595828e2075c996c9be0a9c586c	venado	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
scunfitta	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	derrota	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
difettu	man/u__n	007e2a66ec9a86e5d7cab45269b4d96e	defecto	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
difettivu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	defectuoso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	from-ENG
difisa	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	defensa	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ITA
mancamentu	ann/u__n	02385595828e2075c996c9be0a9c586c	deficiencia	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
mancanza	matri__n	91195cd5b3658ac3ff8780e8707f37b2	deficiencia	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
mancamentu	ann/u__n	02385595828e2075c996c9be0a9c586c	déficit	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
definitu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	definitivo	absolut/o__adj	405bbf20a378ab29697a0df978158540	from-ENG
definizioni	pupulaz/zioni__n	91195cd5b3658ac3ff8780e8707f37b2	definición	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
sfrattata	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	deforestación	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
gradu	ann/u__n	02385595828e2075c996c9be0a9c586c	grado	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
gradu	ann/u__n	02385595828e2075c996c9be0a9c586c	título	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
gradu	ann/u__n	02385595828e2075c996c9be0a9c586c	licenciatura	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
gradu	ann/u__n	02385595828e2075c996c9be0a9c586c	titulación	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
rinviu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	retraso	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
rinviu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	demora	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
rinviu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	retardo	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
rinviu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	dilación	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
ritardu	ri/re	d41d8cd98f00b204e9800998ecf8427e	retraso	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
ritardu	ri/re	d41d8cd98f00b204e9800998ecf8427e	demora	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
ritardu	ri/re	d41d8cd98f00b204e9800998ecf8427e	retardo	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
ritardu	ri/re	d41d8cd98f00b204e9800998ecf8427e	dilación	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
delegatu	ann/u__n	02385595828e2075c996c9be0a9c586c	delegado	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	from-ENG
delegatu	ann/u__n	02385595828e2075c996c9be0a9c586c	delegado	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	from-ENG
delegazioni	pupulaz/zioni__n	91195cd5b3658ac3ff8780e8707f37b2	delegación	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
premeditatu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	deliberado	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	from-ENG
delibberazioni	pupulaz/zioni__n	91195cd5b3658ac3ff8780e8707f37b2	deliberación	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
riflessioni	vi/sioni__n	91195cd5b3658ac3ff8780e8707f37b2	deliberación	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
dilicatizza	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	delicadeza	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
dilicatizza	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	manjar	abril__n	02385595828e2075c996c9be0a9c586c	from-ENG
dilizzia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	delicadeza	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
dilizzia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	manjar	abril__n	02385595828e2075c996c9be0a9c586c	from-ENG
dilizziu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	delicadeza	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
dilizziu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	manjar	abril__n	02385595828e2075c996c9be0a9c586c	from-ENG
liccumarìa	filusuf/ìa__n	007e2a66ec9a86e5d7cab45269b4d96e	delicadeza	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
liccumarìa	filusuf/ìa__n	007e2a66ec9a86e5d7cab45269b4d96e	manjar	abril__n	02385595828e2075c996c9be0a9c586c	from-ENG
morbidu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	delicado	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	from-ENG
tènniru	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	delicado	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	from-ENG
liccumarìa	filusuf/ìa__n	007e2a66ec9a86e5d7cab45269b4d96e	charcutería	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
salumeria	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	charcutería	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
sapurusu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	delicioso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	from-ENG
squisitu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	delicioso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	from-ENG
delizia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	delicia	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
delizia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	deleite	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
dilettu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	delicia	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
dilettu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	deleite	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
sdillizziu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	delicia	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
sdillizziu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	deleite	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
deliziusu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	delicioso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	from-ENG
incantevuli	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	delicioso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	from-ENG
piacevuli	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	delicioso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	from-ENG
cunsigna	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	entrega	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
distribbuzioni	pupulaz/zioni__n	91195cd5b3658ac3ff8780e8707f37b2	entrega	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
partu	ann/u__n	02385595828e2075c996c9be0a9c586c	entrega	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
dumanna	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	demanda	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
esiggenza	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	demanda	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
democrazia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	democracia	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
democraticu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c	democrático	absolut/o__adj	405bbf20a378ab29697a0df978158540	from-ENG
demolizioni	pupulaz/zioni__n	91195cd5b3658ac3ff8780e8707f37b2	escombro	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
demolizioni	pupulaz/zioni__n	91195cd5b3658ac3ff8780e8707f37b2	demolición	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
demolizioni	pupulaz/zioni__n	91195cd5b3658ac3ff8780e8707f37b2	desguace	abismo__n	02385595828e2075c996c9be0a9c586c	from-ITA
dimustrazioni	pupulaz/zioni__n	91195cd5b3658ac3ff8780e8707f37b2	manifestación	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
dimustrazioni	pupulaz/zioni__n	91195cd5b3658ac3ff8780e8707f37b2	demostración	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
manifestazzioni	pupulaz/zioni__n	91195cd5b3658ac3ff8780e8707f37b2	manifestación	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
manifestazzioni	pupulaz/zioni__n	91195cd5b3658ac3ff8780e8707f37b2	demostración	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
denominazioni	pupulaz/zioni__n	91195cd5b3658ac3ff8780e8707f37b2	denominación	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
densu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	denso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	from-ITA
ammaccatura	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	abolladura	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
dintera	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	dentadura	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
deodoranti	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	desodorante	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
dipartimentu	ann/u__n	02385595828e2075c996c9be0a9c586c	departamento	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
sezioni	pupulaz/zioni__n	91195cd5b3658ac3ff8780e8707f37b2	departamento	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
partenza	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	salida	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
partenza	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	marcha	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
dipennenti	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	dependiente	asistent/e__n	5b052fc0d73bab4195d2a922706a5e6d	from-ENG
dipennenti	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	dependiente	asistent/e__n	5b052fc0d73bab4195d2a922706a5e6d	from-ITA
depositu	ann/u__n	02385595828e2075c996c9be0a9c586c	depósito	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
depositu	ann/u__n	02385595828e2075c996c9be0a9c586c	yacimiento	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
sedimentu	ann/u__n	02385595828e2075c996c9be0a9c586c	depósito	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
sedimentu	ann/u__n	02385595828e2075c996c9be0a9c586c	yacimiento	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
versamentu	ann/u__n	02385595828e2075c996c9be0a9c586c	depósito	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
versamentu	ann/u__n	02385595828e2075c996c9be0a9c586c	yacimiento	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
magasenu	ann/u__n	02385595828e2075c996c9be0a9c586c	depósito	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
stazioni	pupulaz/zioni__n	91195cd5b3658ac3ff8780e8707f37b2	depósito	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
asciuluccatu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	deprimido	absolut/o__adj	405bbf20a378ab29697a0df978158540	from-ITA
abbasciamentu	ann/u__n	02385595828e2075c996c9be0a9c586c	depresión	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
depressioni	vi/sioni__n	91195cd5b3658ac3ff8780e8707f37b2	depresión	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
scuraggimentu	ann/u__n	02385595828e2075c996c9be0a9c586c	depresión	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
tristizza	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	depresión	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
abbissu	ann/u__n	02385595828e2075c996c9be0a9c586c	profundidad	accesibilidad__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
astrusità	libirtà__n	91195cd5b3658ac3ff8780e8707f37b2	profundidad	accesibilidad__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
centru	ann/u__n	02385595828e2075c996c9be0a9c586c	profundidad	accesibilidad__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
cori	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	profundidad	accesibilidad__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
funnizza	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	profundidad	accesibilidad__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
funnu	ann/u__n	02385595828e2075c996c9be0a9c586c	profundidad	accesibilidad__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
prufunnità	libirtà__n	91195cd5b3658ac3ff8780e8707f37b2	profundidad	accesibilidad__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
delegatu	ann/u__n	02385595828e2075c996c9be0a9c586c	ayudante	accionista__n	79b4dc186b97848f8b0e55007ea55563	from-ENG
delegatu	ann/u__n	02385595828e2075c996c9be0a9c586c	diputado	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	from-ENG
delegatu	ann/u__n	02385595828e2075c996c9be0a9c586c	diputado	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	from-ENG
deputatu	ann/u__n	02385595828e2075c996c9be0a9c586c	ayudante	accionista__n	79b4dc186b97848f8b0e55007ea55563	from-ENG
deputatu	ann/u__n	02385595828e2075c996c9be0a9c586c	diputado	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	from-ENG
deputatu	ann/u__n	02385595828e2075c996c9be0a9c586c	diputado	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	from-ENG
rapprisintanti	studenti__n	504c43f2dd8d28ffcdb0cfa118bac5d9	ayudante	accionista__n	79b4dc186b97848f8b0e55007ea55563	from-ENG
rapprisintanti	studenti__n	504c43f2dd8d28ffcdb0cfa118bac5d9	diputado	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	from-ENG
rapprisintanti	studenti__n	504c43f2dd8d28ffcdb0cfa118bac5d9	diputado	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	from-ENG
sustitutu	ann/u__n	02385595828e2075c996c9be0a9c586c	ayudante	accionista__n	79b4dc186b97848f8b0e55007ea55563	from-ENG
sustitutu	ann/u__n	02385595828e2075c996c9be0a9c586c	diputado	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	from-ENG
sustitutu	ann/u__n	02385595828e2075c996c9be0a9c586c	diputado	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	from-ENG
discinnenti	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	descendiente	abundante__adj	01e1910ac3be421df31236e7cfd9ea93	from-ENG
declinamentu	ann/u__n	02385595828e2075c996c9be0a9c586c	descenso	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
declinamentu	ann/u__n	02385595828e2075c996c9be0a9c586c	bajada	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
discinnenza	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	descenso	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
discinnenza	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	bajada	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
discisa	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	descenso	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
discisa	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	bajada	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
lignaggiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	descenso	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
lignaggiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	bajada	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
origini	o/u	d41d8cd98f00b204e9800998ecf8427e	descenso	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
origini	o/u	d41d8cd98f00b204e9800998ecf8427e	bajada	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
pendenza	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	descenso	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
pendenza	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	bajada	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
pinninu	ann/u__n	02385595828e2075c996c9be0a9c586c	descenso	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
pinninu	ann/u__n	02385595828e2075c996c9be0a9c586c	bajada	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
descrizioni	pupulaz/zioni__n	91195cd5b3658ac3ff8780e8707f37b2	descripción	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
aridu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	árido	absolut/o__adj	405bbf20a378ab29697a0df978158540	from-ITA
desertu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	desierto	absolut/o__adj	405bbf20a378ab29697a0df978158540	from-ITA
desertu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	desierto	absolut/o__adj	405bbf20a378ab29697a0df978158540	from-ENG
disignu	ann/u__n	02385595828e2075c996c9be0a9c586c	diseño	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
scopu	ann/u__n	02385595828e2075c996c9be0a9c586c	diseño	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
desiderabbili	stàb/bili__adj	25a48daf69d086ccb942d5dd4bef33a3	deseable	abundante__adj	01e1910ac3be421df31236e7cfd9ea93	from-ENG
anelitu	ann/u__n	02385595828e2075c996c9be0a9c586c	deseo	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
disidderiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	deseo	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
disìu	ann/u__n	02385595828e2075c996c9be0a9c586c	deseo	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
vogghia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	deseo	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
scrittoriu	lar/iu__adj	b7e714021f3f916d9ad9af53cfc9ad6c	escritorio	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
