annijari<vblex>	::	ahogarse<vblex.pron>	from-ENG
annijari<vblex>	::	inundar<vblex>	from-ENG
droga<n.f>	::	droga<n.f>	from-ENG
droga<n.f>	::	fármaco<n.m>	from-ENG
farmacu<n.m>	::	droga<n.f>	from-ENG
farmacu<n.m>	::	fármaco<n.m>	from-ENG
drugheria<n.m>	::	farmacia<n.f>	from-ENG
drugheria<n.m>	::	droguería<n.f>	from-ENG
farmacia<n.f>	::	farmacia<n.f>	from-ENG
farmacia<n.f>	::	droguería<n.f>	from-ENG
tammuru<n.m>	::	bidón<n.m>	from-ENG
tammuru<n.m>	::	tambor<n.m>	from-ENG
mbriacu<adj>	::	bebido<adj>	from-ENG
mbriacu<adj>	::	borracho<adj>	from-ITA
mmriacu<adj>	::	bebido<adj>	from-ENG
asciucari<vblex>	::	secar<vblex>	from-ENG
asciugabiancaria<n.f>	::	secador<n.m>	from-ENG
asciugabiancaria<n.f>	::	secadora<n.f>	from-ENG
asciuttu<n.m>	::	sequedad<n.f>	from-ENG
anatria<n.f>	::	pato<n.m>	from-ENG
aspittatu<adj>	::	previsto<adj>	from-ENG
debbitu<adj>	::	previsto<adj>	from-ENG
dovutu<adj>	::	previsto<adj>	from-ENG
duca<n.m>	::	duque<n.GD>	from-ENG
duca<n.m>	::	duque<n>	from-ENG
monotonu<adj>	::	monótono<adj>	from-ITA
opacu<adj>	::	opaco<adj>	from-ITA
stupitu<adj>	::	estúpido<adj>	from-ITA
duna<n.f>	::	duna<n.f>	from-ENG
durata<n.f>	::	duración<n.f>	from-ENG
durazioni<n.f>	::	duración<n.f>	from-ENG
crepusculu<n.m>	::	crepúsculo<n.m>	from-ENG
crepusculu<n.m>	::	atardecer<n.m>	from-ENG
munnizza<n.f>	::	polvo<n.m>	from-ENG
pruvulazzu<n.m>	::	polvo<n.m>	from-ENG
pruvuli<n.f>	::	polvo<n.m>	from-ENG
prùvvuli<n.f>	::	polvo<n.m>	from-ENG
pulviri<n.f>	::	polvo<n.m>	from-ENG
Olandisi<n.m>	::	holandés<n.m>	from-ENG
compitu<n.m>	::	deber<n.m>	from-ENG
compitu<n.m>	::	tarea<n.f>	from-ITA
daziu<n.m>	::	deber<n.m>	from-ENG
dazziu<n.m>	::	deber<n.m>	from-ENG
ddazziu<n.m>	::	deber<n.m>	from-ENG
duviri<n.m>	::	deber<n.m>	from-ENG
nanu<n.m>	::	enano<n.GD>	from-ENG
nanu<n.m>	::	enano<n>	from-ENG
stari<vblex>	::	morar<vblex>	from-ENG
stari<vblex>	::	obsesionarse<vblex.pron>	from-ENG
tìnciri<vblex>	::	teñir<vblex>	from-ENG
tìnciri<vblex>	::	colorar<vblex>	from-ENG
tinta<n.f>	::	tinte<n.m>	from-ENG
tintura<n.f>	::	tinte<n.m>	from-ENG
dinamisimu<n.m>	::	dinamismo<n.m>	from-ENG
dinastia<n.f>	::	dinastía<n.f>	from-ENG
dissenteria<n.f>	::	disentería<n.f>	from-ENG
ansiusu<adj>	::	ansioso<adj>	from-ENG
appassiunatu<adj>	::	ansioso<adj>	from-ENG
avidu<adj>	::	ansioso<adj>	from-ENG
desiderusu<adj>	::	ansioso<adj>	from-ENG
impasienti<adj>	::	ansioso<adj>	from-ENG
impetuusu<adj>	::	ansioso<adj>	from-ENG
premurusu<adj>	::	ansioso<adj>	from-ENG
zilanti<adj>	::	ansioso<adj>	from-ENG
acula<n.f>	::	águila<n.f>	from-ENG
aricchiu<n.f>	::	oreja<n.f>	from-ENG
oricchia<n.f>	::	oreja<n.f>	from-ENG
spichi<n.f>	::	oreja<n.f>	from-ENG
timpanu<n.m>	::	tímpano<n.m>	from-ENG
conti<n.m>	::	conde<n.GD>	from-ENG
conti<n.m>	::	conde<n>	from-ENG
daura<adv>	::	pronto<adv>	from-ENG
daura<adv>	::	temprano<adv>	from-ENG
prestu<adv>	::	pronto<adv>	from-ENG
prestu<adv>	::	temprano<adv>	from-ENG
abbuscari<vblex>	::	cobrar<vblex>	from-ENG
abbuscari<vblex>	::	ganar<vblex>	from-ENG
accanzari<vblex>	::	cobrar<vblex>	from-ENG
accanzari<vblex>	::	ganar<vblex>	from-ENG
accanzari<vblex>	::	obtener<vblex>	from-ITA
guadagnari<vblex>	::	cobrar<vblex>	from-ENG
guadagnari<vblex>	::	ganar<vblex>	from-ENG
vadagnari<vblex>	::	cobrar<vblex>	from-ENG
vadagnari<vblex>	::	ganar<vblex>	from-ENG
vuscari<vblex>	::	cobrar<vblex>	from-ENG
vuscari<vblex>	::	ganar<vblex>	from-ENG
seriu<adj>	::	serio<adj>	from-ITA
guadagni<n.m.pl>	::	ingreso<n.m.pl>	from-ENG
profittu<n.m.pl>	::	ingreso<n.m.pl>	from-ENG
rennita<n.m.pl>	::	ingreso<n.m.pl>	from-ENG
stipendiu<n.m.pl>	::	ingreso<n.m.pl>	from-ENG
oricchina<n.m>	::	pendiente<n.m>	from-ENG
globbu<n.m>	::	tierra<n.f>	from-ENG
munnu<n.m>	::	tierra<n.f>	from-ENG
solu<n.m>	::	tierra<n.f>	from-ENG
terra<n.f>	::	tierra<n.f>	from-ENG
tirrenu<n.m>	::	tierra<n.f>	from-ENG
stuvigghi<n.f.pl>	::	loza<n.f>	from-ENG
tirragghia<n.f.pl>	::	loza<n.f>	from-ENG
scutuluni<n.m>	::	terremoto<n.m>	from-ENG
terremotu<n.m>	::	terremoto<n.m>	from-ENG
àggiu<n.m>	::	facilidad<n.f>	from-ENG
commudu<n.m>	::	facilidad<n.f>	from-ENG
disinvultura<n.f>	::	facilidad<n.f>	from-ENG
facilità<n.f>	::	facilidad<n.f>	from-ENG
est<n.m>	::	este<n.m>	from-ENG
livanti<n.m>	::	este<n.m>	from-ENG
orinti<n.m>	::	este<n.m>	from-ENG
d'est<adj>	::	oriental<adj>	from-ITA
commudamenti<adj>	::	cómodo<adj>	from-ITA
fàcili<adj>	::	fácil<adj>	from-ITA
cenari<vblex>	::	comer<vblex>	from-ENG
cenari<vblex>	::	cenar<vblex>	from-ITA
pranzari<vblex>	::	comer<vblex>	from-ENG
scifuniari<vblex>	::	comer<vblex>	from-ENG
scifuniari<vblex>	::	consumir<vblex>	from-ITA
ebbanu<n.m>	::	ébano<n.m>	from-ENG
eccentricu<adj>	::	excéntrico<adj>	from-ENG
echeggiari<vblex>	::	repetir<vblex>	from-ENG
echeggiari<vblex>	::	resonar<vblex>	from-ENG
ecu<n.f>	::	eco<n.m>	from-ENG
ecclissi<n.m>	::	eclipse<n.m>	from-ENG
ecunomicu<adj>	::	económico<adj>	from-ENG
ecunomicu<adj>	::	barato<adj>	from-ITA
frugali<adj>	::	económico<adj>	from-ENG
parsimuniusu<adj>	::	económico<adj>	from-ENG
parsimuniusu<adj>	::	ahorrativo<adj>	from-ITA
economista<n.mf>	::	economista<n.mf>	from-ENG
economia<n.f>	::	economía<n.f>	from-ENG
estasi<n.f>	::	éxtasis<n.m>	from-ENG
eczima<n.m>	::	eccema<n.m>	from-ENG
eczima<n.m>	::	eczema<n.m>	from-ENG
bordu<n.m>	::	arista<n.f>	from-ENG
bordu<n.m>	::	canto<n.m>	from-ENG
bordu<n.m>	::	vera<n.f>	from-ENG
bordu<n.m>	::	filo<n.m>	from-ENG
margini<n.m>	::	arista<n.f>	from-ENG
margini<n.m>	::	borde<n.m>	from-ENG
margini<n.m>	::	canto<n.m>	from-ENG
margini<n.m>	::	vera<n.f>	from-ENG
margini<n.m>	::	filo<n.m>	from-ENG
margini<n.m>	::	margen<n.mf>	from-ITA
orlu<n.m>	::	arista<n.f>	from-ENG
orlu<n.m>	::	borde<n.m>	from-ENG
orlu<n.m>	::	canto<n.m>	from-ENG
orlu<n.m>	::	vera<n.f>	from-ENG
orlu<n.m>	::	filo<n.m>	from-ENG
tagghiu<n.m>	::	arista<n.f>	from-ENG
tagghiu<n.m>	::	borde<n.m>	from-ENG
tagghiu<n.m>	::	canto<n.m>	from-ENG
tagghiu<n.m>	::	vera<n.f>	from-ENG
commestibili<adj>	::	comestible<adj.mf>	from-ENG
commestibili<adj>	::	comestible<adj>	from-ITA
manciàbbili<adj>	::	comestible<adj.mf>	from-ENG
edizioni<n.f>	::	edición<n.f>	from-ENG
redatturi<n.m>	::	editor<n.GD>	from-ENG
redatturi<n.m>	::	director<n.f>	from-ENG
redatturi<n.m>	::	editor<n>	from-ENG
redatturi<n.m>	::	redactor<n>	from-ENG
addivari<vblex>	::	educar<vblex>	from-ENG
affinari<vblex>	::	educar<vblex>	from-ENG
ingentiliri<vblex>	::	educar<vblex>	from-ENG
istruiri<vblex>	::	educar<vblex>	from-ENG
istruiri<vblex>	::	instruir<vblex>	from-ITA
educazioni<n.f>	::	educación<n.f>	from-ENG
educazioni<n.f>	::	enseñanza<n.f>	from-ENG
istruzioni<n.f>	::	educación<n.f>	from-ENG
istruzioni<n.f>	::	enseñanza<n.f>	from-ENG
ancidda<n.f>	::	anguila<n.f>	from-ENG
effettu<n.m>	::	efecto<n.m>	from-ENG
effettuari<vblex>	::	efectuar<vblex>	from-ENG
risultatu<n.m>	::	efecto<n.m>	from-ENG
scopu<n.m>	::	efecto<n.m>	from-ENG
effettivu<adj>	::	eficaz<adj.mf>	from-ENG
effettivu<adj>	::	efectivo<adj>	from-ENG
effettivu<adj>	::	eficaz<adj>	from-ITA
efficaci<adj>	::	eficaz<adj.mf>	from-ENG
efficaci<adj>	::	efectivo<adj>	from-ENG
efficaci<adj>	::	eficaz<adj>	from-ITA
efficienti<adj>	::	eficaz<adj.mf>	from-ENG
efficienti<adj>	::	efectivo<adj>	from-ENG
efficienti<adj>	::	eficiente<adj>	from-ITA
efficienti<adj>	::	eficiente<adj.mf>	from-ENG
fazzumi<n.f>	::	efigie<n.f>	from-ENG
fatica<n.f>	::	esfuerzo<n.m>	from-ENG
sforza<n.m>	::	esfuerzo<n.m>	from-ENG
ovu<n.m>	::	huevo<n.m>	from-ENG
egoisticu<adj>	::	egoísta<adj.mf>	from-ENG
Egizianu<adj>	::	egipcio<adj>	from-ENG
Egizianu<n.m>	::	egipcio<n.GD>	from-ENG
Egizianu<n.m>	::	egipcio<n>	from-ENG
neanchi<adv>	::	tampoco<adv>	from-ENG
nemmenu<adv>	::	tampoco<adv>	from-ENG
neppuru<adv>	::	tampoco<adv>	from-ENG
elabburari<vblex>	::	extenderse<vblex.pron>	from-ENG
elabburari<vblex>	::	elaborar<vblex>	from-ENG
sviluppari<vblex>	::	extenderse<vblex.pron>	from-ENG
sviluppari<vblex>	::	elaborar<vblex>	from-ENG
elasticu<adj>	::	elástico<adj>	from-ENG
flessibbili<adj>	::	elástico<adj>	from-ENG
flessibbili<adj>	::	flexible<adj>	from-ITA
adattabbilità<n.f>	::	elasticidad<n.f>	from-ENG
elasticità<n.f>	::	elasticidad<n.f>	from-ENG
gòmito<n.m>	::	codo<n.m>	from-ENG
gummitu<n.m>	::	codo<n.m>	from-ENG
guvitu<n.m>	::	codo<n.m>	from-ENG
antenatu<adj>	::	grande<adj.mf>	from-ENG
antenatu<adj>	::	mayor<adj>	from-ITA
maggiuri<adj>	::	grande<adj.mf>	from-ENG
maggiuri<adj>	::	mayor<adj>	from-ITA
anzianu<adj>	::	anciano<adj>	from-ENG
eliggiri<vblex>	::	elegir<vblex>	from-ENG
scegghiri<vblex>	::	elegir<vblex>	from-ENG
scegghiri<vblex>	::	escoger<vblex>	from-ITA
elezioni<n.f>	::	elección<n.f>	from-ENG
elettricu<adj>	::	eléctrico<adj>	from-ENG
elettrudomesticu<n.m>	::	electrodoméstico<n.m>	from-ITA
elettrudomesticu<n.m>	::	electrodoméstico<n.f>	from-ITA
elettrudomesticu<n.m>	::	electrodoméstico<n.GD>	from-ITA
elettricista<n.m>	::	electricista<n.f>	from-ENG
elettricità<n.f>	::	electricidad<n.f>	from-ENG
elettronicu<adj>	::	electrónico<adj>	from-ENG
eleganza<n.f>	::	elegancia<n.f>	from-ENG
finizza<n.f>	::	elegancia<n.f>	from-ENG
eleganti<adj>	::	elegante<adj.mf>	from-ENG
eleganti<adj>	::	elegante<adj>	from-ITA
finu<adj>	::	elegante<adj.mf>	from-ENG
finu<adj>	::	elegante<adj>	from-ITA
liganti<adj>	::	elegante<adj.mf>	from-ENG
liganti<adj>	::	elegante<adj>	from-ITA
zizzu<adj>	::	elegante<adj.mf>	from-ENG
zizzu<adj>	::	elegante<adj>	from-ITA
elementu<n.m>	::	elemento<n.m>	from-ENG
fatturi<n.m>	::	elemento<n.m>	from-ENG
rudimentu<n.m>	::	elemento<n.m>	from-ENG
elefanti<n.m>	::	elefante<n.GD>	from-ENG
elefanti<n.m>	::	elefante<n>	from-ENG
elefanti<n.m>	::	elefante<n.f>	from-ITA
elefanti<n.m>	::	elefante<n.m>	from-ITA
ascinsuri<n.m>	::	ascensor<n.m>	from-ENG
ascinsuri<n.m>	::	elevador<n.m>	from-ENG
elevaturi<n.m>	::	ascensor<n.m>	from-ENG
elevaturi<n.m>	::	elevador<n.m>	from-ENG
silu<n.m>	::	ascensor<n.m>	from-ENG
silu<n.m>	::	elevador<n.m>	from-ENG
fata<n.m>	::	elfo<n.GD>	from-ENG
fata<n.m>	::	elfo<n>	from-ENG
nanu<n.m>	::	elfo<n.GD>	from-ENG
nanu<n.m>	::	elfo<n>	from-ENG
eliminari<vblex>	::	eliminar<vblex>	from-ENG
eliminari<vblex>	::	erradicar<vblex>	from-ITA
scartari<vblex>	::	eliminar<vblex>	from-ENG
scartari<vblex>	::	erradicar<vblex>	from-ITA
ulmu<n.m>	::	olmo<n.m>	from-ENG
autrimenti<adv>	::	más<adv>	from-ENG
autrimenti<adv>	::	modo<adv>	from-ITA
autru<adv>	::	más<adv>	from-ENG
opuru<adv>	::	más<adv>	from-ENG
chiariri<vblex>	::	dilucidar<vblex>	from-ENG
elucidari<vblex>	::	dilucidar<vblex>	from-ENG
spiegari<vblex>	::	dilucidar<vblex>	from-ENG
emancipazioni<n.f>	::	emancipación<n.f>	from-ENG
libberazioni<n.f>	::	emancipación<n.f>	from-ENG
imbarcari<vblex>	::	embarcar<vblex>	from-ENG
imbarcarisi<vblex>	::	embarcar<vblex>	from-ENG
intraprenniri<vblex>	::	embarcar<vblex>	from-ENG
ammarazzari<vblex>	::	avergonzar<vblex>	from-ENG
cunfunniri<vblex>	::	avergonzar<vblex>	from-ENG
impediri<vblex>	::	avergonzar<vblex>	from-ENG
impediri<vblex>	::	dificultar<vblex>	from-ITA
impediri<vblex>	::	obstaculizar<vblex>	from-ITA
mbarazzari<vblex>	::	avergonzar<vblex>	from-ENG
mbarazzanti<adj>	::	embarazoso<adj>	from-ENG
mbarazzu<n.m>	::	desconcierto<n.m>	from-ENG
mbarazzu<n.m>	::	vergüenza<n.f>	from-ENG
mbarazzu<n.m>	::	bochorno<n.m>	from-ENG
mbasciata<n.f>	::	embajada<n.f>	from-ENG
emblema<n.m>	::	emblema<n.m>	from-ENG
abbrazzari<vblex>	::	abrazar<vblex>	from-ENG
abbrazzu<n.m>	::	abrazo<n.m>	from-ENG
strinciri<vblex>	::	abrazar<vblex>	from-ENG
arraccamari<vblex>	::	bordar<vblex>	from-ENG
arraccamu<n.m>	::	bordado<n.m>	from-ENG
ricamu<n.m>	::	bordado<n.m>	from-ENG
smeraldu<n.m>	::	esmeralda<n.f>	from-ENG
emergenza<n.f>	::	emergencia<n.f>	from-ENG
emigranti<n.m>	::	emigrante<n.mf>	from-ENG
emigrari<vblex>	::	emigrar<vblex>	from-ENG
emigrazioni<n.f>	::	emigración<n.f>	from-ENG
emozioni<n.f>	::	emoción<n.f>	from-ENG
sintimentu<n.f>	::	emoción<n.f>	from-ENG
imperaturi<n.m>	::	emperador<n.m>	from-ENG
accentuari<vblex>	::	enfatizar<vblex>	from-ENG
suttaliniari<vblex>	::	enfatizar<vblex>	from-ENG
suttaliniari<vblex>	::	subrayar<vblex>	from-ITA
imperu<n.m>	::	imperio<n.m>	from-ENG
aduprari<vblex>	::	emplear<vblex>	from-ENG
impiegari<vblex>	::	emplear<vblex>	from-ENG
mpijari<vblex>	::	emplear<vblex>	from-ENG
usari<vblex>	::	emplear<vblex>	from-ENG
utilizzari<vblex>	::	emplear<vblex>	from-ENG
utilizzari<vblex>	::	utilizar<vblex>	from-ITA
impiegatu<n.m>	::	asalariado<n>	from-ENG
salariatu<n.m>	::	asalariado<n>	from-ENG
salariatu<n.m>	::	empleado<n.GD>	from-ENG
salariatu<n.m>	::	empleado<n>	from-ENG
stipendiatu<n.m>	::	asalariado<n>	from-ENG
stipendiatu<n.m>	::	empleado<n.GD>	from-ENG
stipendiatu<n.m>	::	empleado<n>	from-ENG
patruni<n.m>	::	empresario<n.GD>	from-ENG
patruni<n.m>	::	empresario<n>	from-ENG
patruni<n.m>	::	patrón<n.m>	from-ENG
principali<n.m>	::	empresario<n.GD>	from-ENG
principali<n.m>	::	empresario<n>	from-ENG
principali<n.m>	::	patrón<n.m>	from-ENG
carica<n.f>	::	empleo<n.m>	from-ENG
carica<n.f>	::	ocupación<n.f>	from-ENG
impiegu<n.m>	::	empleo<n.m>	from-ENG
impiegu<n.m>	::	ocupación<n.f>	from-ENG
mpiegu<n.m>	::	empleo<n.m>	from-ENG
mpiegu<n.m>	::	ocupación<n.f>	from-ENG
occupazzioni<n.f>	::	empleo<n.m>	from-ENG
occupazzioni<n.f>	::	ocupación<n.f>	from-ENG
imperatrici<n.f>	::	emperador<n.f>	from-ENG
sdivacari<vblex>	::	versar<vblex>	from-ITA
vacanti<adj>	::	vacío<adj>	from-ITA
pirmèttiri<vblex>	::	habilitar<vblex>	from-ENG
pirmèttiri<vblex>	::	permitir<vblex>	from-ITA
smaltu<n.m>	::	esmalte<n.m>	from-ENG
fascinanti<adj>	::	fascinante<adj>	from-ITA
accurdunari<vblex>	::	ceñir<vblex>	from-ENG
accurdunari<vblex>	::	rodear<vblex>	from-ITA
atturniari<vblex>	::	ceñir<vblex>	from-ENG
cinciri<vblex>	::	ceñir<vblex>	from-ENG
cinciri<vblex>	::	encerrar<vblex>	from-ENG
cinciri<vblex>	::	adjuntar<vblex>	from-ENG
circunnari<vblex>	::	encerrar<vblex>	from-ENG
circunnari<vblex>	::	adjuntar<vblex>	from-ENG
circunnari<vblex>	::	rodear<vblex>	from-ITA
nchiudiri<vblex>	::	encerrar<vblex>	from-ENG
nchiudiri<vblex>	::	adjuntar<vblex>	from-ENG
richiudiri<vblex>	::	encerrar<vblex>	from-ENG
richiudiri<vblex>	::	adjuntar<vblex>	from-ENG
richiudiri<vblex>	::	alegar<vblex>	from-ITA
chiusura<n.f>	::	recinto<n.m>	from-ENG
para<n.f>	::	recinto<n.m>	from-ENG
ricinta<n.f>	::	recinto<n.m>	from-ENG
sticcatu<n.m>	::	recinto<n.m>	from-ENG
ncontru<n.m>	::	encuentro<n.m>	from-ENG
ncuntrari<vblex>	::	encontrar<vblex>	from-ENG
ncuntrari<vblex>	::	topar<vblex>	from-ITA
scuntrari<vblex>	::	encontrar<vblex>	from-ENG
scuntrari<vblex>	::	topar<vblex>	from-ITA
incuraggiari<vblex>	::	alentar<vblex>	from-ENG
incuraggiari<vblex>	::	animar<vblex>	from-ENG
incuraggiari<vblex>	::	fomentar<vblex>	from-ENG
incuraggiari<vblex>	::	esforzar<vblex>	from-ENG
incuraggiamentu<n.m>	::	ánimo<n.m>	from-ENG
accabbari<vblex>	::	acabar<vblex>	from-ENG
accabbari<vblex>	::	desembocar<vblex>	from-ENG
accabbari<vblex>	::	terminar<vblex>	from-ENG
accapari<vblex>	::	acabar<vblex>	from-ENG
accapari<vblex>	::	desembocar<vblex>	from-ENG
accapari<vblex>	::	terminar<vblex>	from-ENG
cissari<vblex>	::	acabar<vblex>	from-ENG
cissari<vblex>	::	desembocar<vblex>	from-ENG
cissari<vblex>	::	terminar<vblex>	from-ENG
estremità<n.f>	::	fin<n.m>	from-ENG
estremità<n.f>	::	final<n.m>	from-ENG
fini<n.f>	::	fin<n.m>	from-ENG
fini<n.f>	::	final<n.m>	from-ENG
finiri<vblex>	::	acabar<vblex>	from-ENG
finiri<vblex>	::	desembocar<vblex>	from-ENG
finiri<vblex>	::	terminar<vblex>	from-ENG
finiri<vblex>	::	finalizar<vblex>	from-ITA
terminari<vblex>	::	acabar<vblex>	from-ENG
terminari<vblex>	::	desembocar<vblex>	from-ENG
terminari<vblex>	::	terminar<vblex>	from-ENG
termini<n.m>	::	fin<n.m>	from-ENG
termini<n.m>	::	final<n.m>	from-ENG
fini<n.f>	::	finalización<n.f>	from-ENG
infinitu<adj>	::	inacabable<adj.mf>	from-ENG
infinitu<adj>	::	infinito<adj>	from-ITA
ggirari<vblex>	::	aprobar<vblex>	from-ENG
ggirari<vblex>	::	endosar<vblex>	from-ENG
ggirari<vblex>	::	avalar<vblex>	from-ENG
ggirari<vblex>	::	girar<vblex>	from-ITA
ggirari<vblex>	::	rodar<vblex>	from-ITA
vistari<vblex>	::	aprobar<vblex>	from-ENG
vistari<vblex>	::	endosar<vblex>	from-ENG
vistari<vblex>	::	avalar<vblex>	from-ENG
vistari<vblex>	::	visar<vblex>	from-ITA
addutari<vblex>	::	dotar<vblex>	from-ENG
dutari<vblex>	::	dotar<vblex>	from-ENG
dota<n.f>	::	dotación<n.f>	from-ENG
doti<n.f>	::	dotación<n.f>	from-ENG
cuntinuu<adj>	::	duradero<adj>	from-ITA
cuntinuu<adj>	::	durable<adj>	from-ITA
nimicu<n.m>	::	enemigo<n.GD>	from-ENG
nimicu<n.m>	::	enemigo<n>	from-ENG
nnimicu<n.m>	::	enemigo<n.GD>	from-ENG
nnimicu<n.m>	::	enemigo<n>	from-ENG
energia<n.f>	::	energía<n.f>	from-ENG
forza<n.f>	::	energía<n.f>	from-ENG
assumiri<vblex>	::	comprometer<vblex>	from-ENG
assumiri<vblex>	::	asumir<vblex>	from-ITA
assumiri<vblex>	::	contratar<vblex>	from-ITA
impegnarisi<vblex>	::	comprometer<vblex>	from-ENG
fidanzamentu<n.m>	::	noviazgo<n.m>	from-ENG
fidanzamentu<n.m>	::	compromiso<n.m>	from-ENG
impegnu<n.m>	::	noviazgo<n.m>	from-ENG
impegnu<n.m>	::	compromiso<n.m>	from-ENG
locumutiva<n.f>	::	motor<n.m>	from-ENG
machina<n.f>	::	motor<n.m>	from-ENG
moturi<n.m>	::	motor<n.m>	from-ENG
incigneri<n.m>	::	ingeniero<n.GD>	from-ENG
incigneri<n.m>	::	ingeniero<n>	from-ENG
ngrisi<n.f>	::	inglés<n.GD>	from-ENG
ngrisi<n.f>	::	inglés<n>	from-ENG
ntagghiari<vblex>	::	afectar<vblex>	from-ITA
godiri<vblex>	::	gustar<vblex>	from-ENG
godiri<vblex>	::	disfrutar<vblex>	from-ENG
godiri<vblex>	::	gozar<vblex>	from-ENG
gudiri<vblex>	::	gustar<vblex>	from-ENG
gudiri<vblex>	::	disfrutar<vblex>	from-ENG
gudiri<vblex>	::	gozar<vblex>	from-ENG
gustari<vblex>	::	gustar<vblex>	from-ENG
gustari<vblex>	::	disfrutar<vblex>	from-ENG
gustari<vblex>	::	gozar<vblex>	from-ENG
scialari<vblex>	::	gustar<vblex>	from-ENG
scialari<vblex>	::	disfrutar<vblex>	from-ENG
scialari<vblex>	::	gozar<vblex>	from-ENG
piacevuli<adj>	::	agradable<adj>	from-ITA
dilettu<n.m>	::	diversión<n.f>	from-ENG
godimentu<n.m>	::	diversión<n.f>	from-ENG
piaciri<n.f>	::	diversión<n.f>	from-ENG
allargari<vblex>	::	agigantar<vblex>	from-ENG
allargari<vblex>	::	ampliar<vblex>	from-ENG
ampliari<vblex>	::	agigantar<vblex>	from-ENG
ampliari<vblex>	::	ampliar<vblex>	from-ENG
ingranniri<vblex>	::	agigantar<vblex>	from-ENG
ingranniri<vblex>	::	ampliar<vblex>	from-ENG
ingranniri<vblex>	::	agrandar<vblex>	from-ITA
ingrandimentu<n.m>	::	ampliación<n.f>	from-ENG
ingrandimentu<n.m>	::	magnificación<n.f>	from-ITA
lluminazzioni<>	::	ilustración<n.f>	from-ENG
enormi<adj>	::	enorme<adj.mf>	from-ENG
enormi<adj>	::	enorme<adj>	from-ITA
gigantiscu<adj>	::	enorme<adj.mf>	from-ENG
gigantiscu<adj>	::	gigantesco<adj>	from-ITA
abbastanza<adv>	::	bastante<adv>	from-ENG
sufficienti<adj>	::	suficiente<adj>	from-ITA
arricchiri<vblex>	::	enriquecer<vblex>	from-ENG
ricchiri<vblex>	::	enriquecer<vblex>	from-ENG
iscrivirisi<vblex>	::	introducir<vblex>	from-ENG
tràsiri<vblex>	::	caber<vblex>	from-ITA
tràsiri<vblex>	::	entrar<vblex>	from-ITA
imprisa<n.f>	::	empresa<n.f>	from-ENG
intraprisa<n.f>	::	empresa<n.f>	from-ENG
divertiri<vblex>	::	agasajar<vblex>	from-ENG
divertiri<vblex>	::	entretener<vblex>	from-ENG
divertiri<vblex>	::	divertir<vblex>	from-ITA
intratteniri<vblex>	::	agasajar<vblex>	from-ENG
intratteniri<vblex>	::	entretener<vblex>	from-ENG
riciviri<vblex>	::	agasajar<vblex>	from-ENG
riciviri<vblex>	::	entretener<vblex>	from-ENG
riciviri<vblex>	::	hospedar<vblex>	from-ITA
canzunittista<n.f>	::	artista<n.mf>	from-ENG
comicu<n.m>	::	artista<n.mf>	from-ENG
divertimentu<n.m>	::	cartelera<n.f>	from-ENG
divertimentu<n.m>	::	diversión<n.f>	from-ENG
divertimentu<n.m>	::	entretenimiento<n.m>	from-ENG
passatempu<n.m>	::	cartelera<n.f>	from-ENG
passatempu<n.m>	::	diversión<n.f>	from-ENG
passatempu<n.m>	::	entretenimiento<n.m>	from-ENG
ricivimentu<n.m>	::	cartelera<n.f>	from-ENG
ricivimentu<n.m>	::	diversión<n.f>	from-ENG
ricivimentu<n.m>	::	entretenimiento<n.m>	from-ENG
spassu<n.m>	::	cartelera<n.f>	from-ENG
spassu<n.m>	::	diversión<n.f>	from-ENG
spassu<n.m>	::	entretenimiento<n.m>	from-ENG
trattenimentu<n.m>	::	cartelera<n.f>	from-ENG
trattenimentu<n.m>	::	diversión<n.f>	from-ENG
trattenimentu<n.m>	::	entretenimiento<n.m>	from-ENG
affascinari<vblex>	::	fascinar<vblex>	from-ITA
entusiasmu<n.m>	::	entusiasmo<n.m>	from-ENG
entusiasticu<adj>	::	entusiasta<adj.mf>	from-ENG
tintari<vblex>	::	intentar<vblex>	from-ITA
tintari<vblex>	::	tratar<vblex>	from-ITA
tintari<vblex>	::	tentar<vblex>	from-ITA
intieru<adj>	::	entero<adj>	from-ENG
sanu<adj>	::	entero<adj>	from-ENG
tuttu<adj>	::	entero<adj>	from-ENG
intieramenti<adv>	::	íntegramente<adv>	from-ENG
intieramenti<adv>	::	completamente<adv>	from-ENG
intieramenti<adv>	::	enteramente<adv>	from-ENG
intieramenti<adv>	::	entero<adv>	from-ITA
accessu<n.m>	::	entrada<n.f>	from-ENG
entrata<n.f>	::	entrada<n.f>	from-ENG
entrata<n.f>	::	ingreso<n.m>	from-ITA
ingressu<n.m>	::	entrada<n.f>	from-ENG
trasuta<n.f>	::	entrada<n.f>	from-ENG
trasuta<n.f>	::	ingreso<n.m>	from-ITA
entrata<n.m>	::	entrada<n.f>	from-ENG
reggistrazzioni<n.f>	::	entrada<n.f>	from-ENG
ambienti<n.m>	::	entorno<n.m>	from-ENG
ambienti<n.m>	::	ambiente<n.m>	from-ENG
ambienti<n.m>	::	medioambiente<n.m>	from-ENG
dintorni<n.m.pl>	::	entorno<n.m>	from-ENG
dintorni<n.m.pl>	::	ambiente<n.m>	from-ENG
dintorni<n.m.pl>	::	medioambiente<n.m>	from-ENG
dintorni<n.m.pl>	::	afueras<n.f.pl>	from-ITA
delegatu<n.m>	::	enviado<n.GD>	from-ENG
