appuntamentu	ann/u__n	02385595828e2075c996c9be0a9c586c	cita	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	1.0
profunnu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	profundo	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	2.0
lentamenti	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	lentamente	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	1.0
banana	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	plátano	abismo__n	02385595828e2075c996c9be0a9c586c	1.0
zona	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	zona	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	1.0
automobbili	matri__n	91195cd5b3658ac3ff8780e8707f37b2	automóvil	abril__n	02385595828e2075c996c9be0a9c586c	1.0
vantaggiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	ventaja	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	1.0
carusu	ann/u__n	02385595828e2075c996c9be0a9c586c	pequeño	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	1.0
postu	ann/u__n	02385595828e2075c996c9be0a9c586c	correo	abismo__n	02385595828e2075c996c9be0a9c586c	1.0
invenzioni	in/n	d41d8cd98f00b204e9800998ecf8427e	invento	abismo__n	02385595828e2075c996c9be0a9c586c	1.0
palestra	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	gimnasio	abismo__n	02385595828e2075c996c9be0a9c586c	1.0
invitu	ann/u__n	02385595828e2075c996c9be0a9c586c	invitación	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e	1.0
duru	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	duro	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	1.0
scoiattulu	ann/u__n	02385595828e2075c996c9be0a9c586c	ardilla	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	1.0
veramenti	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	verdaderamente	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	2.0
quasi	matri__n	91195cd5b3658ac3ff8780e8707f37b2	casi	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	1.0
spagnolu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	español	español__adj	e38d9be639f2918824b32be8b45675d2	1.0
ancora	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	todavía	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	3.0
scuru	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	oscuro	absolut/o__adj	405bbf20a378ab29697a0df978158540	1.0
pratticu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c	práctico	absolut/o__adj	405bbf20a378ab29697a0df978158540	1.0
suttaterra	fascist/a__adj	01e1910ac3be421df31236e7cfd9ea93	subterráneo	absolut/o__adj	405bbf20a378ab29697a0df978158540	1.0
criscimugna	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	crecimiento	abismo__n	02385595828e2075c996c9be0a9c586c	2.0
ministru	citadin/u__n	5b052fc0d73bab4195d2a922706a5e6d	ministro	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	3.0
infrarussu	in/n	d41d8cd98f00b204e9800998ecf8427e	infrarrojo	abismo__n	02385595828e2075c996c9be0a9c586c	1.0
forsi	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	quizás	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	3.0
mari	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	mar	abril__n	02385595828e2075c996c9be0a9c586c	1.0
avanti	tra__pr	64e1e1cbe1ca8e88ef3a838a3e7b57d6	antes	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	2.0
cuntinuu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	continuo	absolut/o__adj	405bbf20a378ab29697a0df978158540	1.0
pagghiazzu	ann/u__n	02385595828e2075c996c9be0a9c586c	payaso	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	3.0
mirè	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	asimismo	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	2.0
sparti	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	además	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	1.0
dumìnicaddia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	domingo	abismo__n	02385595828e2075c996c9be0a9c586c	1.0
rivoluzzionariu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	revolucionario	absolut/o__adj	405bbf20a378ab29697a0df978158540	1.0
ultimu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	último	absolut/o__adj	405bbf20a378ab29697a0df978158540	1.0
lavuru	ann/u__n	02385595828e2075c996c9be0a9c586c	labor	accesibilidad__n	007e2a66ec9a86e5d7cab45269b4d96e	1.0
muffa	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	moho	abismo__n	02385595828e2075c996c9be0a9c586c	1.0
cutidianamenti	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	diario	absolut/o__adj	405bbf20a378ab29697a0df978158540	2.0
cuperchiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	tapadera	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	2.0
smeraldu	ann/u__n	02385595828e2075c996c9be0a9c586c	esmeralda	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	1.0
pittimusu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	aburrido	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	1.0
curaggiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	valentía	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	1.0
cristianu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	cristiano	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	1.0
facianu	ann/u__n	02385595828e2075c996c9be0a9c586c	faisán	adem/án__n	02385595828e2075c996c9be0a9c586c	3.0
caoticu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c	caótico	absolut/o__adj	405bbf20a378ab29697a0df978158540	1.0
pasturi	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	pastor	señor__n	5b052fc0d73bab4195d2a922706a5e6d	3.0
riddiculu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	ridículo	absolut/o__adj	405bbf20a378ab29697a0df978158540	1.0
autoritariu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	autoritario	absolut/o__adj	405bbf20a378ab29697a0df978158540	1.0
cadaviri	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	cadáver	abril__n	02385595828e2075c996c9be0a9c586c	1.0
infinitu	in/n	d41d8cd98f00b204e9800998ecf8427e	infinito	abismo__n	02385595828e2075c996c9be0a9c586c	1.0
fora	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	fuera	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	2.0
grassu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	grasa	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	1.0
esattu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	exacto	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	1.0
miggiuranza	pianet/a__n	02385595828e2075c996c9be0a9c586c	mejora	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	1.0
diu	ann/u__n	02385595828e2075c996c9be0a9c586c	dios	señor__n	5b052fc0d73bab4195d2a922706a5e6d	3.0
beddu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	bonito	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	3.0
modellu	ann/u__n	02385595828e2075c996c9be0a9c586c	maqueta	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	2.0
aiutu	ann/u__n	02385595828e2075c996c9be0a9c586c	ayuda	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	1.0
vicenna	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	acontecimiento	abismo__n	02385595828e2075c996c9be0a9c586c	1.0
collina	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	cerro	abismo__n	02385595828e2075c996c9be0a9c586c	1.0
unioni	matri__n	91195cd5b3658ac3ff8780e8707f37b2	unión	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e	1.0
muraturi	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	albañil	albañil__n	79b4dc186b97848f8b0e55007ea55563	1.0
silenziusu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	silencioso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	1.0
apertu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	abierto	absolut/o__adj	405bbf20a378ab29697a0df978158540	1.0
passivu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	pasivo	absolut/o__adj	405bbf20a378ab29697a0df978158540	1.0
pinnenti	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	económico	absolut/o__adj	405bbf20a378ab29697a0df978158540	2.0
pruvulazzu	ann/u__n	02385595828e2075c996c9be0a9c586c	polvo	abismo__n	02385595828e2075c996c9be0a9c586c	1.0
niuru	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	negro	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	1.0
oggettivu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	objetivo	absolut/o__adj	405bbf20a378ab29697a0df978158540	1.0
stupitu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	estúpido	absolut/o__adj	405bbf20a378ab29697a0df978158540	1.0
gessu	ann/u__n	02385595828e2075c996c9be0a9c586c	tiza	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	2.0
suspettu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	sospecha	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	1.0
grutta	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	cueva	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	1.0
sintomu	ann/u__n	02385595828e2075c996c9be0a9c586c	síntoma	abismo__n	02385595828e2075c996c9be0a9c586c	1.0
piega	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	pliegue	abismo__n	02385595828e2075c996c9be0a9c586c	1.0
ugualmenti	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	igualmente	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	1.0
donanti	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	donante	abundante__adj	01e1910ac3be421df31236e7cfd9ea93	1.0
midemma	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	también	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	2.0
barra	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	cafetería	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	2.0
attigiamentu	ann/u__n	02385595828e2075c996c9be0a9c586c	actitud	accesibilidad__n	007e2a66ec9a86e5d7cab45269b4d96e	2.0
analugu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	análogo	absolut/o__adj	405bbf20a378ab29697a0df978158540	2.0
neutru	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	neutral	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93	2.0
macari	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	acaso	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	6.0
cunfusu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	confuso	absolut/o__adj	405bbf20a378ab29697a0df978158540	2.0
indifisu	in/n	d41d8cd98f00b204e9800998ecf8427e	indefenso	absolut/o__adj	405bbf20a378ab29697a0df978158540	2.0
ntilliggenti	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	inteligente	pobr/e__adj	067aebc80b16f1759ce0d08470742257	2.0
ottenibbili	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	accesible	abundante__adj	01e1910ac3be421df31236e7cfd9ea93	2.0
panza	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	abdomen	abd/omen__n	02385595828e2075c996c9be0a9c586c	2.0
varveri	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	barbero	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	6.0
insignanti	studenti__n	504c43f2dd8d28ffcdb0cfa118bac5d9	maestro	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	6.0
trimestrali	cintral/i__adj	25a48daf69d086ccb942d5dd4bef33a3	trimestral	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93	2.0
pijuri	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	peor	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	4.0
russu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	ruso	absolut/o__adj	405bbf20a378ab29697a0df978158540	6.0
assistanti	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	asistente	asistent/e__n	5b052fc0d73bab4195d2a922706a5e6d	6.0
affabbili	stàb/bili__adj	25a48daf69d086ccb942d5dd4bef33a3	afable	abundante__adj	01e1910ac3be421df31236e7cfd9ea93	2.0
darrè	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	atrás	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	4.0
gratis	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	gratis	multimedia__adj	25a48daf69d086ccb942d5dd4bef33a3	2.0
abbucatu	ann/u__n	02385595828e2075c996c9be0a9c586c	abogado	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	6.0
efficienti	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	eficiente	abundante__adj	01e1910ac3be421df31236e7cfd9ea93	2.0
ovali	cintral/i__adj	25a48daf69d086ccb942d5dd4bef33a3	oval	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93	2.0
strudusu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	antipático	absolut/o__adj	405bbf20a378ab29697a0df978158540	2.0
sodisfattu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	contento	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	2.0
càuru	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	caluroso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	4.0
impersonali	im/m	d41d8cd98f00b204e9800998ecf8427e	impersonal	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93	2.0
crozza	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	calavera	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	2.0
gaudusu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	satisfecho	absolut/o__adj	405bbf20a378ab29697a0df978158540	2.0
corruzioni	pupulaz/zioni__n	91195cd5b3658ac3ff8780e8707f37b2	cohecho	abismo__n	02385595828e2075c996c9be0a9c586c	2.0
vistusu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	vistoso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	2.0
occupatu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	ocupado	absolut/o__adj	405bbf20a378ab29697a0df978158540	2.0
senili	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	senil	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93	2.0
stritta	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	cerco	abismo__n	02385595828e2075c996c9be0a9c586c	2.0
cuntentu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	contento	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	2.0
cicustanti	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	circundante	abundante__adj	01e1910ac3be421df31236e7cfd9ea93	4.0
acchianata	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	surgimiento	abismo__n	02385595828e2075c996c9be0a9c586c	2.0
facianu	ann/u__n	02385595828e2075c996c9be0a9c586c	faisán	adem/án__n	02385595828e2075c996c9be0a9c586c	6.0
malu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	maligno	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	2.0
tipicu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c	típico	absolut/o__adj	405bbf20a378ab29697a0df978158540	2.0
cippu	ann/u__n	02385595828e2075c996c9be0a9c586c	cepa	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	2.0
valanza	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	balanza	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	2.0
spirituali	cintral/i__adj	25a48daf69d086ccb942d5dd4bef33a3	espiritual	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93	2.0
letu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	satisfecho	absolut/o__adj	405bbf20a378ab29697a0df978158540	2.0
cuntanti	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	contante	abundante__adj	01e1910ac3be421df31236e7cfd9ea93	2.0
reu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	culpable	accionista__n	79b4dc186b97848f8b0e55007ea55563	2.0
custanti	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	constante	abundante__adj	01e1910ac3be421df31236e7cfd9ea93	2.0
scurettu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	incorrecto	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	2.0
forsi	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	quizá	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	6.0
medicu	nimic/u__n	5b052fc0d73bab4195d2a922706a5e6d	médico	absolut/o__adj	405bbf20a378ab29697a0df978158540	2.0
abbitabbili	stàb/bili__adj	25a48daf69d086ccb942d5dd4bef33a3	habitable	abundante__adj	01e1910ac3be421df31236e7cfd9ea93	2.0
prisa	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	adquisición	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e	2.0
straniu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	extraño	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	2.0
naturali	cintral/i__adj	25a48daf69d086ccb942d5dd4bef33a3	natural	actual__adj	067aebc80b16f1759ce0d08470742257	2.0
estensivu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	vasto	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	4.0
disonestu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	deshonesto	absolut/o__adj	405bbf20a378ab29697a0df978158540	2.0
improbbabbili	im/m	d41d8cd98f00b204e9800998ecf8427e	improbable	abundante__adj	01e1910ac3be421df31236e7cfd9ea93	4.0
nterissanti	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	interesante	pobr/e__adj	067aebc80b16f1759ce0d08470742257	2.0
giannu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	amarillo	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	4.0
pilligrinaggiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	romería	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	4.0
annatura	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	ritmo	abismo__n	02385595828e2075c996c9be0a9c586c	2.0
lestu	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	derecho	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	2.0
cuverta	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	colcha	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	2.0
parziali	cintral/i__adj	25a48daf69d086ccb942d5dd4bef33a3	parcial	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93	2.0
asciuluccatu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	deprimido	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	2.0
liganti	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	elegante	pobr/e__adj	067aebc80b16f1759ce0d08470742257	2.0
settentriuni	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	septentrional	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93	2.0
staccamentu	ann/u__n	02385595828e2075c996c9be0a9c586c	preservación	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e	2.0
riali	ri/re	d41d8cd98f00b204e9800998ecf8427e	real	actual__adj	067aebc80b16f1759ce0d08470742257	2.0
scuffia	culoni/a__n	007e2a66ec9a86e5d7cab45269b4d96e	auricular	abril__n	02385595828e2075c996c9be0a9c586c	2.0
risbigghiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	recuperación	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e	2.0
individuali	cintral/i__adj	25a48daf69d086ccb942d5dd4bef33a3	individual	actual__adj	067aebc80b16f1759ce0d08470742257	2.0
pagghiazzu	ann/u__n	02385595828e2075c996c9be0a9c586c	payaso	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	6.0
pilotu	ann/u__n	02385595828e2075c996c9be0a9c586c	piloto	accionista__n	79b4dc186b97848f8b0e55007ea55563	2.0
falignami	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	carpintero	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	6.0
vicinatu	ann/u__n	02385595828e2075c996c9be0a9c586c	vecindad	accesibilidad__n	007e2a66ec9a86e5d7cab45269b4d96e	2.0
inaccittabbili	in/n	d41d8cd98f00b204e9800998ecf8427e	inaceptable	abundante__adj	01e1910ac3be421df31236e7cfd9ea93	2.0
inferiuri	in/n	d41d8cd98f00b204e9800998ecf8427e	inferior	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93	2.0
quantu	ann/u__n	02385595828e2075c996c9be0a9c586c	cuán	bien__preadv	6abb84ccb002aae150abdf907e1abadb	2.0
accortu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	prudente	pobr/e__adj	067aebc80b16f1759ce0d08470742257	2.0
governu	ann/u__n	02385595828e2075c996c9be0a9c586c	gobernanza	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	2.0
cchiutostu	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	bastante	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	2.0
mobbili	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	mueble	abundante__adj	01e1910ac3be421df31236e7cfd9ea93	4.0
ordinazzioni	pupulaz/zioni__n	91195cd5b3658ac3ff8780e8707f37b2	encargo	abismo__n	02385595828e2075c996c9be0a9c586c	2.0
minutu	ann/u__n	02385595828e2075c996c9be0a9c586c	menudo	cuánt/o__adj	01707a3b0b3ccc0fcb7bc0391bf8283c	4.0
pagu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	contento	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	2.0
inconspicuu	in/n	d41d8cd98f00b204e9800998ecf8427e	insignificante	abundante__adj	01e1910ac3be421df31236e7cfd9ea93	2.0
amichevuli	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	amigable	abundante__adj	01e1910ac3be421df31236e7cfd9ea93	2.0
avidu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	ávido	absolut/o__adj	405bbf20a378ab29697a0df978158540	2.0
bonu	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	buen	mal__adj	e38d9be639f2918824b32be8b45675d2	4.0
scherzu	ann/u__n	02385595828e2075c996c9be0a9c586c	broma	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	2.0
prudenti	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	prudente	pobr/e__adj	067aebc80b16f1759ce0d08470742257	2.0
vigghjanti	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	despierto	absolut/o__adj	405bbf20a378ab29697a0df978158540	2.0
elettrudomesticu	parc/u__n	02385595828e2075c996c9be0a9c586c	electrodoméstico	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	6.0
accidenti	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	incidente	abismo__n	02385595828e2075c996c9be0a9c586c	4.0
cucchiara	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	cuchara	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	2.0
indiziu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	pista	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	2.0
perpendiculari	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	perpendicular	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93	2.0
imminenti	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	inminente	abundante__adj	01e1910ac3be421df31236e7cfd9ea93	2.0
purtunaru	ann/u__n	02385595828e2075c996c9be0a9c586c	conserje	accionista__n	79b4dc186b97848f8b0e55007ea55563	2.0
illustri	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	ilustre	pobr/e__adj	067aebc80b16f1759ce0d08470742257	2.0
annuu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	anual	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93	2.0
singulu	ann/u__n	02385595828e2075c996c9be0a9c586c	único	absolut/o__adj	405bbf20a378ab29697a0df978158540	2.0
preoccupatu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	preocupado	absolut/o__adj	405bbf20a378ab29697a0df978158540	2.0
mobbili	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	móvil	abril__n	02385595828e2075c996c9be0a9c586c	4.0
vivu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	vivaz	atro/z__adj	067aebc80b16f1759ce0d08470742257	2.0
giustamenti	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	justamente	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	2.0
cunzigghieri	studenti__n	504c43f2dd8d28ffcdb0cfa118bac5d9	consejero	absolut/o__adj	405bbf20a378ab29697a0df978158540	6.0
ladiu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	feo	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	2.0
calmu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	compuesto	absolut/o__adj	405bbf20a378ab29697a0df978158540	2.0
cutenti	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	contento	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	2.0
raggia	culoni/a__n	007e2a66ec9a86e5d7cab45269b4d96e	enfado	abismo__n	02385595828e2075c996c9be0a9c586c	4.0
equipaggiamentu	ann/u__n	02385595828e2075c996c9be0a9c586c	equipamiento	abismo__n	02385595828e2075c996c9be0a9c586c	2.0
esaustu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	agotado	absolut/o__adj	405bbf20a378ab29697a0df978158540	2.0
biunnu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	rubio	absolut/o__adj	405bbf20a378ab29697a0df978158540	2.0
improvisamenti	im/m	d41d8cd98f00b204e9800998ecf8427e	repentinamente	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	2.0
pisca	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	melocotón	aluvi/ón__n	02385595828e2075c996c9be0a9c586c	2.0
