cumpletu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	completo	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
cumplimentu	ann/u__n	02385595828e2075c996c9be0a9c586c	cumplido	abismo__n	02385595828e2075c996c9be0a9c586c
cumplimentu	ann/u__n	02385595828e2075c996c9be0a9c586c	alabanza	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
cumpòniri	p/òniri__vblex	dc7aab032f95b547857caea9dd429809	componer	comp/oner__vblex	035756de9ff505f689b7dc590c1ead84
cumprari	pàrr/anu__vblex	fe87d96b181c6c6f495d8580694d923a	comprar	abandón/ar__vblex	114d2c20189c8da2f0961ec8670e127a
cumprimentu	ann/u__n	02385595828e2075c996c9be0a9c586c	cumplido	abismo__n	02385595828e2075c996c9be0a9c586c
cumprimentu	ann/u__n	02385595828e2075c996c9be0a9c586c	alabanza	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
cumuni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	común	com/ún__adj	01e1910ac3be421df31236e7cfd9ea93
cumunità	libirtà__n	91195cd5b3658ac3ff8780e8707f37b2	comunidad	accesibilidad__n	007e2a66ec9a86e5d7cab45269b4d96e
cumunitati	cit/ati__n	91195cd5b3658ac3ff8780e8707f37b2	comunidad	accesibilidad__n	007e2a66ec9a86e5d7cab45269b4d96e
cuncertu	ann/u__n	02385595828e2075c996c9be0a9c586c	concierto	abismo__n	02385595828e2075c996c9be0a9c586c
cunchigghia	culoni/a__n	007e2a66ec9a86e5d7cab45269b4d96e	concha	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		(de moluscos)
cunchiùdiri	post/u__vblex	6da5cf9ff655b6d1e96db216ea32516d	concluir	atribú/ir__vblex	114d2c20189c8da2f0961ec8670e127a
cuncintrari	parr/ari__vblex	dc7aab032f95b547857caea9dd429809	concentrar	abandon/ar__vblex	035756de9ff505f689b7dc590c1ead84
cuncutriddu	ann/u__n	02385595828e2075c996c9be0a9c586c	cocodrilo	abismo__n	02385595828e2075c996c9be0a9c586c
cuncutrigghiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	cocodrilo	abismo__n	02385595828e2075c996c9be0a9c586c
cundizzioni	pupulaz/zioni__n	91195cd5b3658ac3ff8780e8707f37b2	condición	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
cunfissari	parr/ari__vblex	dc7aab032f95b547857caea9dd429809	confesar	conf/esar__vblex	035756de9ff505f689b7dc590c1ead84
cunfortu	ann/u__n	02385595828e2075c996c9be0a9c586c	consuelo	abismo__n	02385595828e2075c996c9be0a9c586c
cunfortu	ann/u__n	02385595828e2075c996c9be0a9c586c	consolación	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
cunfortu	ann/u__n	02385595828e2075c996c9be0a9c586c	alivio	abismo__n	02385595828e2075c996c9be0a9c586c
cunfusioni	vi/sioni__n	91195cd5b3658ac3ff8780e8707f37b2	confusión	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
cunfusu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	confuso	absolut/o__adj	405bbf20a378ab29697a0df978158540
cungilari	abbint/ari__vblex	cb44a4c6c8fb6f721032330661e23e89	congelar	abandón/ar__vblex	114d2c20189c8da2f0961ec8670e127a
cungiunzioni	pupulaz/zioni__n	91195cd5b3658ac3ff8780e8707f37b2	conjunción	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e		''f''
cunigghieddu	ann/u__n	02385595828e2075c996c9be0a9c586c	conejito	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
cunigghiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	conejo	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
cunigliu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	conejo	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
cuniugali	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	conyugal	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
cuniugazzioni	pupulaz/zioni__n	91195cd5b3658ac3ff8780e8707f37b2	conjugación	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
cunjugali	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	conyugal	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
cunjùnciri	ntrudùc/iri__vblex	fe87d96b181c6c6f495d8580694d923a	unir	abát/ir__vblex	114d2c20189c8da2f0961ec8670e127a
cunnèttiri	scùrr/iri__vblex	fe87d96b181c6c6f495d8580694d923a	conectar	abandon/ar__vblex	035756de9ff505f689b7dc590c1ead84
cunnizioni	pupulaz/zioni__n	91195cd5b3658ac3ff8780e8707f37b2	condición	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
cunnutta	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	conducta	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		([[comportamiento )
cunnuttu	ann/u__n	02385595828e2075c996c9be0a9c586c	conducto	abismo__n	02385595828e2075c996c9be0a9c586c
cunnuttu	ann/u__n	02385595828e2075c996c9be0a9c586c	tubo	abismo__n	02385595828e2075c996c9be0a9c586c
cunsigghiari	pìggh/ianu__vblex	f7e22ccc9d2eaff8af036964ddde8256	aconsejar	abandon/ar__vblex	035756de9ff505f689b7dc590c1ead84
cunsigghieri	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	consejero	absolut/o__adj	405bbf20a378ab29697a0df978158540
cunsigghiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	consejo	abismo__n	02385595828e2075c996c9be0a9c586c
cunsignari	abbent/u__vblex	840f4061a5aae8bde200a03b84b7dc61	entregar	aleg/ar__vblex	035756de9ff505f689b7dc590c1ead84
cunsulatu	ann/u__n	02385595828e2075c996c9be0a9c586c	consulado	abismo__n	02385595828e2075c996c9be0a9c586c
cuntadinu	ann/u__n	02385595828e2075c996c9be0a9c586c	campesino	absolut/o__adj	405bbf20a378ab29697a0df978158540
cuntanti	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	contante	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
cuntattu	ann/u__n	02385595828e2075c996c9be0a9c586c	contacto	abismo__n	02385595828e2075c996c9be0a9c586c
cunteri	studenti__n	504c43f2dd8d28ffcdb0cfa118bac5d9	novelista	accionista__n	79b4dc186b97848f8b0e55007ea55563
cuntimprazzioni	pupulaz/zioni__n	91195cd5b3658ac3ff8780e8707f37b2	contemplación	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
cuntintari	abbent/u__vblex	840f4061a5aae8bde200a03b84b7dc61	contentar	abandón/ar__vblex	114d2c20189c8da2f0961ec8670e127a
cuntintari	abbent/u__vblex	840f4061a5aae8bde200a03b84b7dc61	satisfacer	satisf/acer__vblex	035756de9ff505f689b7dc590c1ead84
cuntintizza	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	felicidad	accesibilidad__n	007e2a66ec9a86e5d7cab45269b4d96e
cuntinuari	pàrr/anu__vblex	fe87d96b181c6c6f495d8580694d923a	seguir	cons/eguir__vblex	035756de9ff505f689b7dc590c1ead84
cuntinuari	pàrr/anu__vblex	fe87d96b181c6c6f495d8580694d923a	continuar	alí/ar__vblex	d1dd70892dd039f2e0afe42a1d1a214f
cuntrariu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	contrario	absolut/o__adj	405bbf20a378ab29697a0df978158540
cuntrariu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	contrario	absolut/o__adj	405bbf20a378ab29697a0df978158540
cuntrazzioni	pupulaz/zioni__n	91195cd5b3658ac3ff8780e8707f37b2	contracción	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
cuntribbuiri	batt/iri__vblex	dc7aab032f95b547857caea9dd429809	contribuir	atribú/ir__vblex	114d2c20189c8da2f0961ec8670e127a
cuntrollu	ann/u__n	02385595828e2075c996c9be0a9c586c	control	abril__n	02385595828e2075c996c9be0a9c586c
cuntrullari	pàrr/anu__vblex	fe87d96b181c6c6f495d8580694d923a	controlar	abandón/ar__vblex	114d2c20189c8da2f0961ec8670e127a
cuntrullari	pàrr/anu__vblex	fe87d96b181c6c6f495d8580694d923a	comprobar	apr/obar__vblex	035756de9ff505f689b7dc590c1ead84
cuntu	ann/u__n	02385595828e2075c996c9be0a9c586c	cuenta	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	1. 	(cálculo)
cuntu	ann/u__n	02385595828e2075c996c9be0a9c586c	cuento	abismo__n	02385595828e2075c996c9be0a9c586c	2. 	
cunvegnu	ann/u__n	02385595828e2075c996c9be0a9c586c	convenio	abismo__n	02385595828e2075c996c9be0a9c586c
cunvegnu	ann/u__n	02385595828e2075c996c9be0a9c586c	acuerdo	abismo__n	02385595828e2075c996c9be0a9c586c
cunvìnciri	ntruduc/i__vblex	dc7aab032f95b547857caea9dd429809	convencer	conven/cer__vblex	035756de9ff505f689b7dc590c1ead84
cunvìnciri	ntruduc/i__vblex	dc7aab032f95b547857caea9dd429809	persuadir	abat/ir__vblex	035756de9ff505f689b7dc590c1ead84
cunvinienti	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	conveniente	pobr/e__adj	067aebc80b16f1759ce0d08470742257
cunzigghiari	batt/iri__vblex	dc7aab032f95b547857caea9dd429809	aconsejar	abandon/ar__vblex	035756de9ff505f689b7dc590c1ead84
cunzigghieri	studenti__n	504c43f2dd8d28ffcdb0cfa118bac5d9	consejero	absolut/o__adj	405bbf20a378ab29697a0df978158540
cunzigghiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	consejo	abismo__n	02385595828e2075c996c9be0a9c586c
cunzignari	abbint/ari__vblex	cb44a4c6c8fb6f721032330661e23e89	entregar	aleg/ar__vblex	035756de9ff505f689b7dc590c1ead84
cunzultari	parr/ari__vblex	dc7aab032f95b547857caea9dd429809	consultar	abandón/ar__vblex	114d2c20189c8da2f0961ec8670e127a
cuperchiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	tapa	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
cuperta	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	manta	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
cupiari	pìggh/ianu__vblex	f7e22ccc9d2eaff8af036964ddde8256	copiar	abandon/ar__vblex	035756de9ff505f689b7dc590c1ead84
cuppinu	ann/u__n	02385595828e2075c996c9be0a9c586c	cucharón	aluvi/ón__n	02385595828e2075c996c9be0a9c586c
cura	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	cuidado	adiós__ij	7bed657a775c37c2570786d0cbeefd88	1. 	
cura	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	atención	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e	1.  	
cura	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	cuerda	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	2. 	
curaggiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	valor	abril__n	02385595828e2075c996c9be0a9c586c
curaggiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	ánimo	abismo__n	02385595828e2075c996c9be0a9c586c
curaggiusu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	valiente	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
curatu	ann/u__n	02385595828e2075c996c9be0a9c586c	cura	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
curatu	ann/u__n	02385595828e2075c996c9be0a9c586c	párroco	abismo__n	02385595828e2075c996c9be0a9c586c
curina	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	cuerda	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	2. 	
curma	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	cumbre	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
curma	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	cima	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
curmaloru	ann/u__n	02385595828e2075c996c9be0a9c586c	leñador	señor__n	5b052fc0d73bab4195d2a922706a5e6d
curmu	ann/u__n	02385595828e2075c996c9be0a9c586c	cumbrera	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
curnutu	ann/u__n	02385595828e2075c996c9be0a9c586c	cornudo	absolut/o__adj	405bbf20a378ab29697a0df978158540
curnutu	ann/u__n	02385595828e2075c996c9be0a9c586c	cabrón	aluvi/ón__n	02385595828e2075c996c9be0a9c586c
curpa	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	culpa	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
curpèvuli	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	culpable	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
curpulenza	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	corpulencia	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
curpulenzia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	corpulencia	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
currettu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	correcto	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
currìa	filusuf/ìa__n	007e2a66ec9a86e5d7cab45269b4d96e	correa	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
currìa	filusuf/ìa__n	007e2a66ec9a86e5d7cab45269b4d96e	cinturón	aluvi/ón__n	02385595828e2075c996c9be0a9c586c
cùrriri	scùrr/iri__vblex	fe87d96b181c6c6f495d8580694d923a	correr	vend/er__vblex	035756de9ff505f689b7dc590c1ead84
currituri	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	pasillo	abismo__n	02385595828e2075c996c9be0a9c586c
cursa	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	carrera	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		(correr)
curti	matri__n	91195cd5b3658ac3ff8780e8707f37b2	corte	accionista__n	79b4dc186b97848f8b0e55007ea55563
curtigghiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	patio	abismo__n	02385595828e2075c996c9be0a9c586c
curtili	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	patio	abismo__n	02385595828e2075c996c9be0a9c586c
curtu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	corto	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
curvacchiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	cuervo	abismo__n	02385595828e2075c996c9be0a9c586c	1. 	
curvacchiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	corneja	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	2. 	
curvu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	curvo	absolut/o__adj	405bbf20a378ab29697a0df978158540
cuscenza	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	conciencia	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
cuscinu	ann/u__n	02385595828e2075c996c9be0a9c586c	cojín	bot/ín__n	02385595828e2075c996c9be0a9c586c
cuscinu	ann/u__n	02385595828e2075c996c9be0a9c586c	plumazo	abismo__n	02385595828e2075c996c9be0a9c586c
cuscusu	ann/u__n	02385595828e2075c996c9be0a9c586c	cuscús	autob/ús__n	02385595828e2075c996c9be0a9c586c
cùsiri	scurr/u__vblex	dc7aab032f95b547857caea9dd429809	coser	vend/er__vblex	035756de9ff505f689b7dc590c1ead84
cusmèticu	parc/u__n	02385595828e2075c996c9be0a9c586c	cosmético	absolut/o__adj	405bbf20a378ab29697a0df978158540
cussì	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	así	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
custari	abbent/u__vblex	840f4061a5aae8bde200a03b84b7dc61	costar	ac/ostar__vblex	035756de9ff505f689b7dc590c1ead84
custari	abbent/u__vblex	840f4061a5aae8bde200a03b84b7dc61	valer	equivál/er__vblex	114d2c20189c8da2f0961ec8670e127a
custruiri	bàtt/inu__vblex	fe87d96b181c6c6f495d8580694d923a	construir	atribu/ir__vblex	035756de9ff505f689b7dc590c1ead84
custumi	matri__n	91195cd5b3658ac3ff8780e8707f37b2	costumbre	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
custura	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	costura	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
custureri	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	sastre	asistent/e__n	5b052fc0d73bab4195d2a922706a5e6d
cuteddu	ann/u__n	02385595828e2075c996c9be0a9c586c	cuchillo	abismo__n	02385595828e2075c996c9be0a9c586c		{{m}}
cuticchia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	guijarro	abismo__n	02385595828e2075c996c9be0a9c586c
cutra	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	colcha	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
cutra	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	cubierta	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
cutra	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	manta	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		(de cama)
cuttuni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	algodón	aluvi/ón__n	02385595828e2075c996c9be0a9c586c
cuttura	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	cocción	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
cutuletta	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	chuleta	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
cutulinu	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	silenciosamente	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
cuverchiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	tapa	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
cuvernu	c/g	d41d8cd98f00b204e9800998ecf8427e	gobierno	abismo__n	02385595828e2075c996c9be0a9c586c
cuverta	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	manta	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
cuviu	lar/iu__adj	b7e714021f3f916d9ad9af53cfc9ad6c	astuto	absolut/o__adj	405bbf20a378ab29697a0df978158540
cuviu	lar/iu__adj	b7e714021f3f916d9ad9af53cfc9ad6c	artero	absolut/o__adj	405bbf20a378ab29697a0df978158540
daga	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	daga	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
damaggiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	daño	abismo__n	02385595828e2075c996c9be0a9c586c
dammaggiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	daño	abismo__n	02385595828e2075c996c9be0a9c586c
danisi	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	danés	aragon/és__n	5b052fc0d73bab4195d2a922706a5e6d
dannu	ann/u__n	02385595828e2075c996c9be0a9c586c	daño	abismo__n	02385595828e2075c996c9be0a9c586c
dannusu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	nocivo	absolut/o__adj	405bbf20a378ab29697a0df978158540
dannusu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	dañino	absolut/o__adj	405bbf20a378ab29697a0df978158540
dantella	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	encaje	abismo__n	02385595828e2075c996c9be0a9c586c
danti	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	gamo	abismo__n	02385595828e2075c996c9be0a9c586c
dari	d/ari__vblex	b6718c81264138203787844e630c6be2	dar	d/ar__vblex	035756de9ff505f689b7dc590c1ead84
darrè	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	detrás	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	1. 	
darreri	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	detrás	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	1. 	
d'arretu	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	detrás	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	1. 	
dasciari	pìggh/ianu__vblex	f7e22ccc9d2eaff8af036964ddde8256	dejar	abandon/ar__vblex	035756de9ff505f689b7dc590c1ead84
dàttula	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	dátil	abril__n	02385595828e2075c996c9be0a9c586c
datu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	dado	abismo__n	02385595828e2075c996c9be0a9c586c
davanti	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	delante	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
ddà	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	allá	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
ddà	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	allí	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
ddocu	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	allá	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
dèbbitu	ann/u__n	02385595828e2075c996c9be0a9c586c	deuda	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
dèbbuli	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	flaco	blan/co__adj	e38d9be639f2918824b32be8b45675d2
dèbbuli	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	débil	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93		{{m}}
dèbbuli	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	débil	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93		{{f}}
dèbuli	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	flaco	blan/co__adj	e38d9be639f2918824b32be8b45675d2
dèbuli	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	débil	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93		{{m}}
dèbuli	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	débil	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93		{{f}}
deci	matri__n	91195cd5b3658ac3ff8780e8707f37b2	diez	nueve__num	82daa0028e8a88c8271d6ce5782dfc69
dècimu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	décimo	segund/o__adj	1687a033ca420a6391b0bd3bf365e066
densu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	denso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
denti	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	diente	abismo__n	02385595828e2075c996c9be0a9c586c
denzu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	denso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
detta	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	deuda	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
diabbèticu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c	diabético	absolut/o__adj	405bbf20a378ab29697a0df978158540
dialettu	ann/u__n	02385595828e2075c996c9be0a9c586c	dialecto	abismo__n	02385595828e2075c996c9be0a9c586c
diàmitru	ann/u__n	02385595828e2075c996c9be0a9c586c	diámetro	abismo__n	02385595828e2075c996c9be0a9c586c
diarrìa	filusuf/ìa__n	007e2a66ec9a86e5d7cab45269b4d96e	diarrea	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
diàvulu	citadin/u__n	5b052fc0d73bab4195d2a922706a5e6d	diablo	diabl/o__n	5b052fc0d73bab4195d2a922706a5e6d
dicembri	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	diciembre	abismo__n	02385595828e2075c996c9be0a9c586c
dicèmmuru	ann/u__n	02385595828e2075c996c9be0a9c586c	diciembre	abismo__n	02385595828e2075c996c9be0a9c586c
dichiarari	pàrr/anu__vblex	fe87d96b181c6c6f495d8580694d923a	declarar	abandón/ar__vblex	114d2c20189c8da2f0961ec8670e127a
diciannuvèsimu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	decimonoveno	segund/o__adj	1687a033ca420a6391b0bd3bf365e066
diciassittèsimu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	decimoséptimo	segund/o__adj	1687a033ca420a6391b0bd3bf365e066
dicina	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	decena	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
diciuttèsimu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	decimoctavo	segund/o__adj	1687a033ca420a6391b0bd3bf365e066
didùciri	di/de	d41d8cd98f00b204e9800998ecf8427e	deducir	condú/cir__vblex	114d2c20189c8da2f0961ec8670e127a
dièvuru	ann/u__n	02385595828e2075c996c9be0a9c586c	liebre	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
difènniri	priced/u__vblex	7dc680f2ee16fad17f5f139d2ff8b74c	defender	asc/ender__vblex	035756de9ff505f689b7dc590c1ead84
diffìcili	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	difícil	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
diggiriri	bàtt/inu__vblex	fe87d96b181c6c6f495d8580694d923a	digerir	pref/erir__vblex	035756de9ff505f689b7dc590c1ead84
diittari	parr/ari__vblex	dc7aab032f95b547857caea9dd429809	degradar	abandón/ar__vblex	114d2c20189c8da2f0961ec8670e127a
diittari	parr/ari__vblex	dc7aab032f95b547857caea9dd429809	desanimar	abandón/ar__vblex	114d2c20189c8da2f0961ec8670e127a
dijunu	ann/u__n	02385595828e2075c996c9be0a9c586c	ayuno	absolut/o__adj	405bbf20a378ab29697a0df978158540
dilicatu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	delicado	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
dilicatu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	sensible	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
dìlicu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c	delicado	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
dimanna	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	pregunta	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	1. 	
dimanna	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	petición	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e	2. 	
dimanna	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	solicitud	accesibilidad__n	007e2a66ec9a86e5d7cab45269b4d96e	2.  	
diminuiri	bàtt/iri__vblex	165a76d08dd78fe12605f2da3fded69a	disminuir	atribú/ir__vblex	114d2c20189c8da2f0961ec8670e127a
dimucrazzìa	filusuf/ìa__n	007e2a66ec9a86e5d7cab45269b4d96e	democracia	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
dinaru	ann/u__n	02385595828e2075c996c9be0a9c586c	dinero	abismo__n	02385595828e2075c996c9be0a9c586c
dintali	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	dental	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
dintista	chitarrist/a__n	79b4dc186b97848f8b0e55007ea55563	dentista	accionista__n	79b4dc186b97848f8b0e55007ea55563
dintra	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	dentro	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
diploma	pianet/a__n	02385595828e2075c996c9be0a9c586c	diploma	abismo__n	02385595828e2075c996c9be0a9c586c
dipòsitu	ann/u__n	02385595828e2075c996c9be0a9c586c	depósito	abismo__n	02385595828e2075c996c9be0a9c586c
